recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401721.4022505,1783401721.4022505,0.0,46.22960090637207,1,466
1783401721.4493537,1783401721.4483554,0.9982585906982422,47.103166580200195,1,464
1783401721.4959888,1783401721.4959888,0.0,46.63515090942383,1,467
1783401721.5430899,1783401721.5430899,0.0,47.10102081298828,1,472
1783401721.5902996,1783401721.5892997,0.9999275207519531,47.209739685058594,1,466
1783401721.6358569,1783401721.6358569,0.0,45.557260513305664,1,459
1783401721.6833496,1783401721.6833496,0.0,47.49274253845215,1,478
1783401721.729907,1783401721.729907,0.0,46.55742645263672,1,471
1783401721.777057,1783401721.777057,0.0,47.1498966217041,1,462
1783401721.8238552,1783401721.8238552,0.0,46.7982292175293,1,466
1783401721.8709264,1783401721.8699276,0.9987354278564453,47.071218490600586,1,464
1783401721.9184098,1783401721.9174109,0.9989738464355469,47.48344421386719,1,473
1783401721.964896,1783401721.9638948,1.001119613647461,46.48613929748535,1,473
1783401722.01071,1783401722.01071,0.0,45.81403732299805,1,467
1783401722.0583026,1783401722.0573041,0.9984970092773438,47.5926399230957,1,462
1783401722.1046546,1783401722.1046546,0.0,46.35190963745117,1,469
1783401722.1521034,1783401722.1506,1.5034675598144531,47.44887351989746,1,458
1783401722.1988018,1783401722.197803,0.9987354278564453,46.69833183288574,1,470
1783401722.245586,1783401722.245586,0.0,46.784162521362305,1,471
1783401722.2962809,1783401722.29528,1.0008811950683594,50.694942474365234,1,462
1783401722.338877,1783401722.338877,0.0,42.59610176086426,1,462
1783401722.385289,1783401722.385289,0.0,46.411991119384766,1,462
1783401722.4331474,1783401722.4321425,1.004934310913086,47.858476638793945,1,472
1783401722.4791193,1783401722.4791193,0.0,45.97187042236328,1,463
1783401722.5267386,1783401722.5267386,0.0,47.61934280395508,1,468
1783401722.5730014,1783401722.5730014,0.0,46.26274108886719,1,461
1783401722.62032,1783401722.62032,0.0,47.31869697570801,1,457
1783401722.666804,1783401722.666804,0.0,46.48399353027344,1,461
1783401722.7141545,1783401722.7141545,0.0,47.350406646728516,1,462
1783401722.759851,1783401722.759851,0.0,45.69649696350098,1,462
1783401722.8080242,1783401722.8070204,1.0037422180175781,48.17318916320801,1,471
1783401722.8540733,1783401722.8540733,0.0,46.04911804199219,1,461
1783401722.900935,1783401722.900935,0.0,46.86164855957031,1,478
1783401722.9512577,1783401722.9512577,0.0,50.322771072387695,1,463
1783401722.9989593,1783401722.9979568,1.0025501251220703,47.70159721374512,1,469
1783401723.0449839,1783401723.0449839,0.0,46.02456092834473,1,460
1783401723.0928915,1783401723.0923696,0.5218982696533203,47.90759086608887,1,459
1783401723.1349306,1783401723.1349306,0.0,42.03915596008301,1,463
1783401723.1868777,1783401723.1858792,0.9984970092773438,51.94711685180664,1,469
1783401723.2328207,1783401723.2328207,0.0,45.94302177429199,1,470
1783401723.280262,1783401723.2791526,1.1093616485595703,47.44124412536621,1,466
1783401723.3232684,1783401723.3229423,0.3261566162109375,43.00642013549805,1,469
1783401723.3709643,1783401723.3699665,0.9977817535400391,47.69587516784668,1,461
1783401723.416157,1783401723.416157,0.0,45.192718505859375,1,472
1783401723.4672184,1783401723.4672184,0.0,51.061391830444336,1,464
1783401723.5132399,1783401723.5132399,0.0,46.021461486816406,1,461
1783401723.56485,1783401723.56485,0.0,51.61023139953613,1,466
1783401723.6036415,1783401723.6036415,0.0,38.79141807556152,1,476
1783401723.6546698,1783401723.653664,1.0056495666503906,51.02825164794922,1,465
1783401723.7011576,1783401723.7011576,0.0,46.48780822753906,1,467
1783401723.748102,1783401723.748102,0.0,46.944379806518555,1,473
1783401723.791083,1783401723.791083,0.0,42.98114776611328,1,466
1783401723.8422482,1783401723.8412447,1.0035037994384766,51.165103912353516,1,474
1783401723.8889863,1783401723.8879836,1.0027885437011719,46.7381477355957,1,470
1783401723.9359503,1783401723.93495,1.0001659393310547,46.96393013000488,1,473
1783401723.9822054,1783401723.9822054,0.0,46.25511169433594,1,468
1783401724.029584,1783401724.0285842,0.9996891021728516,47.3785400390625,1,469
1783401724.0755806,1783401724.0755806,0.0,45.996665954589844,1,466
1783401724.1237066,1783401724.1221917,1.5149116516113281,48.1259822845459,1,467
1783401724.1699061,1783401724.168907,0.9992122650146484,46.19956016540527,1,472
1783401724.2135692,1783401724.2135692,0.0,43.66302490234375,1,473
1783401724.2598243,1783401724.2598243,0.0,46.25511169433594,1,462
1783401724.3106327,1783401724.3096364,0.9963512420654297,50.80842971801758,1,464
1783401724.356733,1783401724.356733,0.0,46.10037803649902,1,469
1783401724.403809,1783401724.403809,0.0,47.07598686218262,1,472
1783401724.4512708,1783401724.450267,1.0037422180175781,47.461748123168945,1,466
1783401724.498656,1783401724.4976578,0.9982585906982422,47.385215759277344,1,465
1783401724.5410187,1783401724.5410187,0.0,42.36268997192383,1,471
1783401724.588156,1783401724.588156,0.0,47.13726043701172,1,464
1783401724.6387591,1783401724.6387591,0.0,50.60315132141113,1,467
1783401724.686596,1783401724.6855965,0.99945068359375,47.8367805480957,1,466
1783401724.736543,1783401724.736543,0.0,49.94702339172363,1,461
1783401724.7791376,1783401724.7791376,0.0,42.59467124938965,1,473
1783401724.8257663,1783401724.8257663,0.0,46.628713607788086,1,461
1783401724.8730693,1783401724.8730693,0.0,47.302961349487305,1,466
1783401724.9161747,1783401724.9161747,0.0,43.105363845825195,1,473
1783401724.966834,1783401724.966834,0.0,50.6594181060791,1,476
1783401725.0138564,1783401725.0128489,1.0075569152832031,47.022342681884766,1,460
1783401725.060949,1783401725.0599515,0.9975433349609375,47.09267616271973,1,466
1783401725.10759,1783401725.1065922,0.9977817535400391,46.640872955322266,1,464
1783401725.1542656,1783401725.153211,1.054525375366211,46.675682067871094,1,474
1783401725.2006588,1783401725.2006588,0.0,46.39315605163574,1,468
1783401725.2481053,1783401725.2481053,0.0,47.446489334106445,1,478
1783401725.294919,1783401725.293911,1.0080337524414062,46.8137264251709,1,463
1783401725.3410285,1783401725.3410285,0.0,46.10943794250488,1,466
1783401725.3879642,1783401725.3879642,0.0,46.9357967376709,1,469
1783401725.435773,1783401725.434773,0.9999275207519531,47.80864715576172,1,466
1783401725.4806254,1783401725.4806254,0.0,44.852495193481445,1,465
1783401725.5292182,1783401725.528218,1.0001659393310547,48.59280586242676,1,474
1783401725.5757356,1783401725.5747335,1.0020732879638672,46.517372131347656,1,464
1783401725.6223984,1783401725.6223984,0.0,46.66280746459961,1,474
1783401725.6689174,1783401725.6689174,0.0,46.51904106140137,1,474
1783401725.716795,1783401725.7157922,1.0027885437011719,47.87755012512207,1,483
1783401725.762833,1783401725.762833,0.0,46.038150787353516,1,472
1783401725.8097227,1783401725.8097227,0.0,46.889543533325195,1,464
1783401725.8564167,1783401725.8554153,1.0013580322265625,46.694040298461914,1,463
1783401725.9079578,1783401725.9069605,0.9973049163818359,51.54109001159668,1,465
1783401725.94986,1783401725.94986,0.0,41.90230369567871,1,463
1783401725.99759,1783401725.99759,0.0,47.7299690246582,1,464
1783401726.044151,1783401726.044151,0.0,46.56100273132324,1,472
1783401726.0909255,1783401726.0909255,0.0,46.77438735961914,1,463
1783401726.1373994,1783401726.1373994,0.0,46.47397994995117,1,463
1783401726.1845987,1783401726.1845987,0.0,47.199249267578125,1,478
1783401726.2307706,1783401726.2307706,0.0,46.17190361022949,1,463
1783401726.278716,1783401726.2777147,1.0013580322265625,47.945499420166016,1,470
1783401726.3251224,1783401726.3251224,0.0,46.40626907348633,1,464
1783401726.371971,1783401726.371971,0.0,46.84853553771973,1,471
1783401726.419219,1783401726.4182117,1.0073184967041016,47.248125076293945,1,478
1783401726.465905,1783401726.465905,0.0,46.68593406677246,1,458
1783401726.5121298,1783401726.5121298,0.0,46.22483253479004,1,463
1783401726.5600264,1783401726.559026,1.0004043579101562,47.896623611450195,1,465
1783401726.6060839,1783401726.6060839,0.0,46.05746269226074,1,463
1783401726.653608,1783401726.6521556,1.4524459838867188,47.524213790893555,1,460
1783401726.700556,1783401726.6995502,1.0058879852294922,46.94795608520508,1,461
1783401726.7468655,1783401726.7468655,0.0,46.309471130371094,1,463
1783401726.7940109,1783401726.793252,0.7588863372802734,47.14536666870117,1,472
1783401726.8410168,1783401726.8400154,1.0013580322265625,47.00589179992676,1,465
1783401726.8869703,1783401726.8869703,0.0,45.95351219177246,1,465
1783401726.933991,1783401726.933991,0.0,47.020673751831055,1,465
1783401726.9807158,1783401726.9807158,0.0,46.724796295166016,1,462
1783401727.0286534,1783401727.0276535,0.9999275207519531,47.937631607055664,1,472
1783401727.0786574,1783401727.0786574,0.0,50.004005432128906,1,464
1783401727.120672,1783401727.120672,0.0,42.01459884643555,1,472
1783401727.1672013,1783401727.1672013,0.0,46.529293060302734,1,474
1783401727.2148821,1783401727.2138822,0.9999275207519531,47.68085479736328,1,472
1783401727.260674,1783401727.260674,0.0,45.7918643951416,1,470
1783401727.3076336,1783401727.3076336,0.0,46.959638595581055,1,470
1783401727.3539205,1783401727.3539205,0.0,46.286821365356445,1,464
1783401727.4038758,1783401727.4038758,0.0,49.95536804199219,1,481
1783401727.4501112,1783401727.4501112,0.0,46.23532295227051,1,463
1783401727.4976892,1783401727.4966896,0.9996891021728516,47.57809638977051,1,462
1783401727.543654,1783401727.543654,0.0,45.964717864990234,1,463
1783401727.59006,1783401727.59006,0.0,46.40603065490723,1,461
1783401727.6359863,1783401727.6359863,0.0,45.92633247375488,1,474
1783401727.6831634,1783401727.6828496,0.31375885009765625,47.17707633972168,1,464
1783401727.7295334,1783401727.7295334,0.0,46.37002944946289,1,460
1783401727.776645,1783401727.7756453,0.9996891021728516,47.11151123046875,1,466
1783401727.8263066,1783401727.8263066,0.0,49.66163635253906,1,465
1783401727.8730114,1783401727.8730114,0.0,46.704769134521484,1,471
1783401727.9199653,1783401727.9199653,0.0,46.95391654968262,1,476
1783401727.965806,1783401727.965806,0.0,45.84074020385742,1,481
1783401728.0128484,1783401728.012342,0.5064010620117188,47.0423698425293,1,471
1783401728.0599785,1783401728.058976,1.0025501251220703,47.13010787963867,1,463
1783401728.1055558,1783401728.1055558,0.0,45.577287673950195,1,465
1783401728.1522272,1783401728.1522272,0.0,46.671390533447266,1,462
1783401728.1978886,1783401728.1978886,0.0,45.66144943237305,1,463
1783401728.249217,1783401728.2482166,1.0004043579101562,51.328420639038086,1,466
1783401728.2946146,1783401728.2946146,0.0,45.39752006530762,1,466
1783401728.3386176,1783401728.3386176,0.0,44.00300979614258,1,474
1783401728.387854,1783401728.387854,0.0,49.23653602600098,1,473
1783401728.4342644,1783401728.4342644,0.0,46.410322189331055,1,473
1783401728.4808905,1783401728.4808905,0.0,46.62609100341797,1,465
1783401728.5277102,1783401728.5267117,0.9984970092773438,46.81968688964844,1,466
1783401728.5730448,1783401728.5730448,0.0,45.334577560424805,1,465
1783401728.6192,1783401728.6192,0.0,46.15521430969238,1,459
1783401728.669686,1783401728.668685,1.001119613647461,50.486087799072266,1,466
1783401728.7172651,1783401728.7162652,0.9999275207519531,47.579050064086914,1,467
1783401728.7629666,1783401728.7629666,0.0,45.70150375366211,1,460
1783401728.8103766,1783401728.8093746,1.0020732879638672,47.410011291503906,1,474
1783401728.8559353,1783401728.8559353,0.0,45.55869102478027,1,465
1783401728.9033663,1783401728.9022796,1.0867118835449219,47.430992126464844,1,475
1783401728.9489088,1783401728.9489088,0.0,45.54247856140137,1,476
1783401728.9959705,1783401728.9949706,0.9999275207519531,47.06168174743652,1,474
1783401729.0462866,1783401729.0452852,1.0013580322265625,50.31609535217285,1,473
1783401729.08801,1783401729.08801,0.0,41.72348976135254,1,461
1783401729.1387131,1783401729.1387131,0.0,50.70304870605469,1,475
1783401729.1849554,1783401729.1849554,0.0,46.24223709106445,1,476
1783401729.2314367,1783401729.2314367,0.0,46.48137092590332,1,473
1783401729.277635,1783401729.277635,0.0,46.198368072509766,1,470
1783401729.3239915,1783401729.3229868,1.0046958923339844,46.3564395904541,1,463
1783401729.3709815,1783401729.3699787,1.0027885437011719,46.98991775512695,1,466
1783401729.416659,1783401729.416659,0.0,45.67766189575195,1,464
1783401729.4639163,1783401729.4629102,1.0061264038085938,47.257184982299805,1,464
1783401729.5134745,1783401729.5134745,0.0,49.558162689208984,1,466
1783401729.5606482,1783401729.5596507,0.9975433349609375,47.17373847961426,1,463
1783401729.6066945,1783401729.6056936,1.0008811950683594,46.04625701904297,1,464
1783401729.653191,1783401729.653191,0.0,46.49662971496582,1,473
1783401729.699589,1783401729.699589,0.0,46.39792442321777,1,466
1783401729.7455313,1783401729.7455313,0.0,45.94230651855469,1,467
1783401729.7923603,1783401729.7923603,0.0,46.8289852142334,1,477
1783401729.8397136,1783401729.8387136,0.9999275207519531,47.353267669677734,1,477
1783401729.885805,1783401729.884803,1.0018348693847656,46.091318130493164,1,472
1783401729.933116,1783401729.932108,1.0080337524414062,47.31106758117676,1,473
1783401729.9823828,1783401729.980878,1.504659652709961,49.266815185546875,1,475
1783401730.029091,1783401730.0280907,1.0001659393310547,46.708106994628906,1,477
1783401730.079182,1783401730.078177,1.004934310913086,50.09102821350098,1,468
1783401730.1213195,1783401730.1213195,0.0,42.13762283325195,1,469
1783401730.1680052,1783401730.1670036,1.001596450805664,46.68569564819336,1,467
1783401730.2145593,1783401730.2145593,0.0,46.5540885925293,1,474
1783401730.260781,1783401730.2597797,1.0013580322265625,46.22173309326172,1,467
1783401730.3068616,1783401730.3068616,0.0,46.080589294433594,1,469
1783401730.3536482,1783401730.3536482,0.0,46.78654670715332,1,466
1783401730.404416,1783401730.4032834,1.1327266693115234,50.76789855957031,1,486
1783401730.450085,1783401730.450085,0.0,45.668840408325195,1,466
1783401730.4966826,1783401730.4966826,0.0,46.59771919250488,1,469
1783401730.5429475,1783401730.542426,0.5214214324951172,46.2648868560791,1,481
1783401730.5889423,1783401730.5889423,0.0,45.99475860595703,1,476
1783401730.6356792,1783401730.6356792,0.0,46.736955642700195,1,474
1783401730.6830888,1783401730.68208,1.008749008178711,47.4095344543457,1,476
1783401730.732862,1783401730.7323465,0.5154609680175781,49.773216247558594,1,476
1783401730.7786143,1783401730.7786143,0.0,45.75228691101074,1,465
1783401730.8249972,1783401730.8249972,0.0,46.382904052734375,1,468
1783401730.8719473,1783401730.8719473,0.0,46.95010185241699,1,466
1783401730.9175575,1783401730.9175575,0.0,45.61018943786621,1,468
1783401730.964878,1783401730.9638724,1.0056495666503906,47.32060432434082,1,466
1783401731.0104654,1783401731.0104654,0.0,45.58730125427246,1,474
1783401731.0581064,1783401731.0571024,1.0039806365966797,47.64103889465332,1,466
1783401731.1038926,1783401731.1038926,0.0,45.786142349243164,1,467
1783401731.1549425,1783401731.1539447,0.9977817535400391,51.04994773864746,1,466
1783401731.2009318,1783401731.2009318,0.0,45.989274978637695,1,467
1783401731.2468731,1783401731.2468731,0.0,45.94135284423828,1,469
1783401731.2929318,1783401731.2929318,0.0,46.05865478515625,1,474
1783401731.3400466,1783401731.3400466,0.0,47.11484909057617,1,467
1783401731.3856664,1783401731.3856664,0.0,45.61972618103027,1,467
1783401731.433288,1783401731.4322803,1.0077953338623047,47.621726989746094,1,475
1783401731.4788074,1783401731.4788074,0.0,45.519351959228516,1,466
1783401731.5293283,1783401731.5293283,0.0,50.520896911621094,1,472
1783401731.57591,1783401731.5749123,0.9977817535400391,46.58174514770508,1,477
1783401731.6271694,1783401731.6261718,0.9975433349609375,51.25927925109863,1,477
1783401731.667954,1783401731.667954,0.0,40.784597396850586,1,478
1783401731.7160027,1783401731.7150013,1.0013580322265625,48.04873466491699,1,470
1783401731.7613828,1783401731.7613828,0.0,45.3801155090332,1,471
1783401731.8086646,1783401731.8072476,1.416921615600586,47.281742095947266,1,489
1783401731.8542066,1783401731.8542066,0.0,45.542001724243164,1,474
1783401731.900644,1783401731.900644,0.0,46.43750190734863,1,483
1783401731.9477525,1783401731.9477525,0.0,47.10841178894043,1,477
1783401731.9986267,1783401731.9986267,0.0,50.87423324584961,1,482
1783401732.0448842,1783401732.0438814,1.0027885437011719,46.25749588012695,1,475
1783401732.091314,1783401732.091314,0.0,46.42987251281738,1,471
1783401732.1368644,1783401732.1368644,0.0,45.55034637451172,1,474
1783401732.184316,1783401732.18326,1.0559558868408203,47.45149612426758,1,479
1783401732.230318,1783401732.230318,0.0,46.00214958190918,1,469
1783401732.277242,1783401732.2762408,1.001119613647461,46.92387580871582,1,475
1783401732.3235652,1783401732.3235652,0.0,46.323299407958984,1,486
1783401732.3738098,1783401732.3738098,0.0,50.24456977844238,1,479
1783401732.4197993,1783401732.4187975,1.0018348693847656,45.9895133972168,1,475
1783401732.4659593,1783401732.4659593,0.0,46.159982681274414,1,492
1783401732.5120316,1783401732.5120316,0.0,46.07224464416504,1,474
1783401732.5589898,1783401732.5579867,1.0030269622802734,46.958208084106445,1,476
1783401732.6046,1783401732.6046,0.0,45.61018943786621,1,469
1783401732.6520607,1783401732.6510632,0.9975433349609375,47.46079444885254,1,471
1783401732.7008533,1783401732.7008533,0.0,48.79260063171387,1,474
1783401732.7486963,1783401732.7476952,1.001119613647461,47.842979431152344,1,473
1783401732.7910588,1783401732.7910588,0.0,42.36245155334473,1,480
1783401732.8420746,1783401732.841076,0.9987354278564453,51.01585388183594,1,470
1783401732.888132,1783401732.887133,0.9992122650146484,46.05746269226074,1,471
1783401732.934629,1783401732.9336238,1.0051727294921875,46.49686813354492,1,475
1783401732.9808302,1783401732.9808302,0.0,46.201229095458984,1,474
1783401733.0278232,1783401733.0278232,0.0,46.99301719665527,1,477
1783401733.0778484,1783401733.0778484,0.0,50.025224685668945,1,488
1783401733.120943,1783401733.119942,1.001119613647461,43.094635009765625,1,481
1783401733.1660628,1783401733.1660628,0.0,45.1197624206543,1,475
1783401733.2136416,1783401733.2136416,0.0,47.57881164550781,1,483
1783401733.2607682,1783401733.259767,1.001119613647461,47.12653160095215,1,485
1783401733.3091142,1783401733.3091142,0.0,48.34604263305664,1,472
1783401733.3559425,1783401733.3559425,0.0,46.828269958496094,1,481
1783401733.4032342,1783401733.4022276,1.0066032409667969,47.29175567626953,1,488
1783401733.449295,1783401733.448291,1.0039806365966797,46.060800552368164,1,470
1783401733.4956293,1783401733.4946272,1.0020732879638672,46.334266662597656,1,473
1783401733.5455852,1783401733.5455852,0.0,49.95584487915039,1,474
1783401733.5891452,1783401733.588101,1.0442733764648438,43.560028076171875,1,469
1783401733.6351197,1783401733.6351197,0.0,45.9744930267334,1,477
1783401733.6860576,1783401733.685057,1.0006427764892578,50.93789100646973,1,471
1783401733.7313182,1783401733.7313182,0.0,45.26066780090332,1,473
1783401733.7793837,1783401733.7783809,1.0027885437011719,48.0654239654541,1,477
1783401733.8251612,1783401733.8241556,1.0056495666503906,45.77755928039551,1,470
1783401733.8721812,1783401733.8706748,1.5063285827636719,47.01995849609375,1,477
1783401733.9167929,1783401733.9167929,0.0,44.61169242858887,1,470
1783401733.96384,1783401733.96384,0.0,47.04713821411133,1,476
1783401734.009985,1783401734.009985,0.0,46.144962310791016,1,471
1783401734.0603733,1783401734.0603733,0.0,50.388336181640625,1,472
1783401734.1068935,1783401734.1058934,1.0001659393310547,46.520233154296875,1,471
1783401734.1536868,1783401734.1536868,0.0,46.793222427368164,1,478
1783401734.1989658,1783401734.1989658,0.0,45.27902603149414,1,468
1783401734.245904,1783401734.245904,0.0,46.938180923461914,1,467
1783401734.2929487,1783401734.2924335,0.5152225494384766,47.04475402832031,1,475
1783401734.3393958,1783401734.3383982,0.9975433349609375,46.447038650512695,1,476
1783401734.388723,1783401734.3877254,0.9975433349609375,49.32713508605957,1,463
1783401734.4329426,1783401734.432428,0.5147457122802734,44.2197322845459,1,467
1783401734.4806287,1783401734.4806287,0.0,47.686100006103516,1,465
1783401734.5285156,1783401734.5285156,0.0,47.88684844970703,1,465
1783401734.5745707,1783401734.573564,1.0066032409667969,46.05507850646973,1,466
1783401734.6242237,1783401734.6242237,0.0,49.653053283691406,1,473
1783401734.6668046,1783401734.6668046,0.0,42.58084297180176,1,468
1783401734.7143254,1783401734.713605,0.7205009460449219,47.52087593078613,1,466
1783401734.7632663,1783401734.7632663,0.0,48.94089698791504,1,473
1783401734.8106773,1783401734.8106773,0.0,47.41096496582031,1,465
1783401734.8566544,1783401734.8566544,0.0,45.977115631103516,1,474
1783401734.9032536,1783401734.9021895,1.0640621185302734,46.59914970397949,1,465
1783401734.9486418,1783401734.9486418,0.0,45.388221740722656,1,466
1783401734.9952433,1783401734.9952433,0.0,46.60153388977051,1,466
1783401735.0422676,1783401735.0412657,1.0018348693847656,47.02425003051758,1,474
1783401735.0881867,1783401735.0881867,0.0,45.919179916381836,1,464
1783401735.139147,1783401735.138147,0.9999275207519531,50.96030235290527,1,465
1783401735.1857407,1783401735.1857407,0.0,46.593666076660156,1,473
1783401735.2314212,1783401735.2314212,0.0,45.68052291870117,1,475
1783401735.2780063,1783401735.2780063,0.0,46.5850830078125,1,465
1783401735.3243504,1783401735.3243504,0.0,46.34404182434082,1,463
1783401735.3709395,1783401735.3709395,0.0,46.58913612365723,1,467
1783401735.417563,1783401735.4165654,0.9975433349609375,46.62346839904785,1,461
1783401735.4639528,1783401735.4639528,0.0,46.38981819152832,1,471
1783401735.5139804,1783401735.5132558,0.7245540618896484,50.02760887145996,1,476
1783401735.5609012,1783401735.5599062,0.9949207305908203,46.9207763671875,1,475
1783401735.6060574,1783401735.6060574,0.0,45.156240463256836,1,473
1783401735.652999,1783401735.652999,0.0,46.941518783569336,1,464
1783401735.6990469,1783401735.6990469,0.0,46.04792594909668,1,465
1783401735.7459059,1783401735.7449036,1.0023117065429688,46.859025955200195,1,466
1783401735.7966924,1783401735.7956913,1.001119613647461,50.786495208740234,1,466
1783401735.8390586,1783401735.8380592,0.99945068359375,42.36626625061035,1,465
1783401735.8888266,1783401735.8878293,0.9973049163818359,49.76797103881836,1,485
1783401735.9353147,1783401735.934308,1.0066032409667969,46.488046646118164,1,475
1783401735.978577,1783401735.978577,0.0,43.26224327087402,1,474
1783401736.0280275,1783401736.0280275,0.0,49.45063591003418,1,465
1783401736.0752072,1783401736.0742087,0.9984970092773438,47.1796989440918,1,464
1783401736.1204562,1783401736.1204562,0.0,45.248985290527344,1,473
1783401736.1708612,1783401736.1708612,0.0,50.405025482177734,1,467
1783401736.214889,1783401736.214889,0.0,44.02780532836914,1,463
1783401736.2598321,1783401736.2598321,0.0,44.94309425354004,1,465
1783401736.3108304,1783401736.3108304,0.0,50.99821090698242,1,464
1783401736.3563416,1783401736.3563416,0.0,45.51124572753906,1,464
1783401736.403955,1783401736.4031603,0.7946491241455078,47.61338233947754,1,466
1783401736.4493244,1783401736.4493244,0.0,45.36938667297363,1,475
1783401736.4969199,1783401736.4959219,0.9980201721191406,47.59550094604492,1,483
1783401736.541903,1783401736.541903,0.0,44.9831485748291,1,471
1783401736.5890217,1783401736.5890217,0.0,47.1186637878418,1,473
1783401736.6351857,1783401736.6351857,0.0,46.16403579711914,1,463
1783401736.6858568,1783401736.6858568,0.0,50.67110061645508,1,474
1783401736.7320588,1783401736.7320588,0.0,46.20194435119629,1,475
1783401736.7789667,1783401736.778088,0.8785724639892578,46.907901763916016,1,463
1783401736.8240645,1783401736.8240645,0.0,45.09782791137695,1,463
1783401736.870559,1783401736.870559,0.0,46.494483947753906,1,468
1783401736.9175906,1783401736.916586,1.0046958923339844,47.03164100646973,1,465
1783401736.964289,1783401736.9632616,1.0273456573486328,46.69833183288574,1,472
1783401737.010022,1783401737.010022,0.0,45.732975006103516,1,472
1783401737.0599542,1783401737.0599542,0.0,49.932241439819336,1,474
1783401737.1066945,1783401737.1066945,0.0,46.74029350280762,1,472
1783401737.153632,1783401737.1529896,0.6422996520996094,46.93746566772461,1,466
1783401737.1995585,1783401737.1995585,0.0,45.926570892333984,1,478
1783401737.2458847,1783401737.2458847,0.0,46.3261604309082,1,468
1783401737.2921686,1783401737.2921686,0.0,46.28396034240723,1,468
1783401737.3382668,1783401737.3382668,0.0,46.09823226928711,1,468
1783401737.3849163,1783401737.3849163,0.0,46.64945602416992,1,468
1783401737.4354076,1783401737.4344053,1.0023117065429688,50.4913330078125,1,464
1783401737.480467,1783401737.480467,0.0,45.0594425201416,1,465
1783401737.5276246,1783401737.5276246,0.0,47.15752601623535,1,467
1783401737.574034,1783401737.574034,0.0,46.40936851501465,1,467
1783401737.6208427,1783401737.6198418,1.0008811950683594,46.808719635009766,1,468
1783401737.6663256,1783401737.6663256,0.0,45.48287391662598,1,476
1783401737.718021,1783401737.7170188,1.0020732879638672,51.69534683227539,1,477
1783401737.7634785,1783401737.7629724,0.5061626434326172,45.45760154724121,1,474
1783401737.8140745,1783401737.8130684,1.0061264038085938,50.595998764038086,1,476
1783401737.856136,1783401737.855137,0.9989738464355469,42.061567306518555,1,474
1783401737.9024208,1783401737.9024208,0.0,46.28467559814453,1,478
1783401737.9490554,1783401737.9480555,0.9999275207519531,46.634674072265625,1,476
1783401737.9950383,1783401737.9950383,0.0,45.98283767700195,1,468
1783401738.0450363,1783401738.0450363,0.0,49.99804496765137,1,470
1783401738.0922785,1783401738.0912814,0.9970664978027344,47.242164611816406,1,469
1783401738.1379392,1783401738.136939,1.0001659393310547,45.66073417663574,1,468
1783401738.1846058,1783401738.1846058,0.0,46.666622161865234,1,466
1783401738.2299068,1783401738.2299068,0.0,45.300960540771484,1,467
1783401738.2765977,1783401738.2765977,0.0,46.690940856933594,1,474
1783401738.3272064,1783401738.3262064,0.9999275207519531,50.60863494873047,1,473
1783401738.3693185,1783401738.3693185,0.0,42.112112045288086,1,471
1783401738.419161,1783401738.419161,0.0,49.84259605407715,1,469
1783401738.4663608,1783401738.4653606,1.0001659393310547,47.19972610473633,1,472
1783401738.5122619,1783401738.5122619,0.0,45.90106010437012,1,463
1783401738.559153,1783401738.5581596,0.9934902191162109,46.891212463378906,1,470
1783401738.605294,1783401738.6042929,1.001119613647461,46.14090919494629,1,474
1783401738.6507082,1783401738.6507082,0.0,45.41420936584473,1,462
1783401738.702176,1783401738.7011757,1.0004043579101562,51.4678955078125,1,463
1783401738.7485435,1783401738.7475445,0.9989738464355469,46.36740684509277,1,482
1783401738.7943053,1783401738.7943053,0.0,45.761823654174805,1,479
1783401738.8408682,1783401738.8408682,0.0,46.562910079956055,1,465
1783401738.8873084,1783401738.8863053,1.0030269622802734,46.44012451171875,1,462
1783401738.9332938,1783401738.9332938,0.0,45.98546028137207,1,470
1783401738.979319,1783401738.979319,0.0,46.02527618408203,1,469
1783401739.0265462,1783401739.0255497,0.9965896606445312,47.22714424133301,1,465
1783401739.0763228,1783401739.0753217,1.001119613647461,49.776554107666016,1,467
1783401739.123278,1783401739.122271,1.0068416595458984,46.955108642578125,1,463
1783401739.1686406,1783401739.1686406,0.0,45.36271095275879,1,465
1783401739.2155137,1783401739.2155137,0.0,46.87309265136719,1,463
1783401739.2612765,1783401739.2612765,0.0,45.76277732849121,1,464
1783401739.3077326,1783401739.3077326,0.0,46.456098556518555,1,469
1783401739.3576248,1783401739.3576248,0.0,49.89218711853027,1,471
1783401739.4049368,1783401739.4039326,1.0042190551757812,47.312021255493164,1,479
1783401739.4545872,1783401739.4545872,0.0,49.65043067932129,1,463
1783401739.4976993,1783401739.4967017,0.9975433349609375,43.11203956604004,1,471
1783401739.5431385,1783401739.5431385,0.0,45.43924331665039,1,479
1783401739.5900054,1783401739.5900054,0.0,46.86689376831055,1,462
1783401739.635563,1783401739.635563,0.0,45.557498931884766,1,471
1783401739.683108,1783401739.682101,1.007080078125,47.54519462585449,1,460
1783401739.7289407,1783401739.7289407,0.0,45.83263397216797,1,461
1783401739.7796352,1783401739.7786372,0.9980201721191406,50.69446563720703,1,464
1783401739.8252006,1783401739.8252006,0.0,45.56536674499512,1,463
