recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
550.1943316,550.1933092,1.022400000010748,47.90200000002187,2,882
550.2408792,550.2403939,0.4853000000366592,46.54759999993985,2,870
550.2883188,550.2877029,0.6158999999570369,47.4395999999615,2,871
550.335197,550.3346111,0.5859000000327796,46.878200000037396,2,880
550.3827016,550.3821254,0.5762000000686385,47.504600000024766,2,873
550.4293159,550.4289159,0.4000000000132786,46.61429999998745,2,881
550.4776988,550.4767601,0.9387000000060652,48.38289999997869,2,873
550.5242186,550.5237364,0.482200000078592,46.51980000005551,2,873
550.5714823,550.5709806,0.5016999999725158,47.26369999991675,2,872
550.6183838,550.6179022,0.48159999994368263,46.90149999998994,2,875
550.662534,550.6620759,0.45810000005985785,44.15020000010372,2,883
550.7090301,550.7088118,0.21829999991496152,46.49609999989934,2,873
550.7567467,550.7562883,0.45839999995678227,47.71660000005795,2,877
550.8036898,550.80327,0.41980000003150053,46.94310000002133,2,864
550.8513384,550.8505116,0.8268000000271059,47.64860000000226,2,867
550.8985543,550.8982439,0.31039999998938583,47.215899999969224,2,880
550.9456687,550.9452153,0.4534000000830929,47.11440000005496,2,870
550.9925674,550.9920991,0.4682999999658932,46.898699999928795,2,874
551.0368954,551.0366064,0.289000000066153,44.328000000064094,2,871
551.0867894,551.0859315,0.8579000000281667,49.893999999994776,2,865
551.1338769,551.1334938,0.38310000002184097,47.08749999997508,2,871
551.1780768,551.1776268,0.4500000000007276,44.199899999966874,2,879
551.224983,551.2245651,0.4179000000021915,46.9061999999667,2,875
551.2722979,551.2718072,0.49070000000028813,47.314900000060334,2,880
551.3194214,551.3190186,0.40279999996073457,47.123499999997875,2,874
551.3671999,551.3667318,0.46809999992092344,47.778499999935775,2,867
551.4135656,551.4132212,0.3444000000172309,46.365700000023935,2,865
551.4619747,551.4610763,0.8984000000964443,48.4091000000717,2,872
551.50911,551.5084822,0.6277999999610984,47.13529999992261,2,860
551.5567467,551.5561004,0.6462999999712338,47.6366999999982,2,871
551.5988867,551.5986433,0.2433999999311709,42.14000000001761,2,875
551.6465492,551.6461774,0.3717999999253152,47.66250000000127,2,861
551.6933934,551.6930132,0.3801999999950567,46.84420000000955,2,877
551.7412081,551.7407808,0.42729999995572143,47.81470000000354,2,876
551.7881813,551.7878177,0.3636000000142303,46.97320000002492,2,880
551.8360166,551.8354134,0.60320000000047,47.83529999997427,2,884
551.8827766,551.8823567,0.41990000011082884,46.76000000006297,2,873
551.9300506,551.9296325,0.41809999993347446,47.27399999990212,2,864
551.9768348,551.9764097,0.425100000029488,46.78420000004735,2,872
552.0243048,552.0238495,0.45529999999871507,47.4699999999757,2,871
552.0680011,552.0676558,0.34529999993537785,43.69629999996505,2,871
552.1148857,552.1144798,0.40589999991880177,46.8845999999985,2,874
552.1617818,552.1613693,0.41249999992487574,46.89610000002631,2,866
552.2096451,552.2091801,0.46499999996285624,47.86330000001726,2,883
552.2561528,552.2557286,0.42419999999765423,46.50770000000648,2,868
552.3039005,552.3031365,0.7640000000037617,47.74770000005901,2,862
552.3507445,552.3504296,0.31490000003486784,46.84399999996458,2,877
552.3985758,552.3980644,0.5114000000503438,47.83129999998437,2,876
552.445335,552.4447059,0.6290999999691849,46.75919999999678,2,860
552.4934067,552.4923714,1.0353000000122847,48.0717000000368,2,870
552.5394323,552.5390378,0.3945000000840082,46.025600000007216,2,871
552.5873074,552.5867877,0.519700000040757,47.875099999941995,2,861
552.6338232,552.6333369,0.4863000000341344,46.51580000006561,2,857
552.6778707,552.6771846,0.6860999999389605,44.04749999991964,2,867
552.7247843,552.7245391,0.24519999999483844,46.91360000003897,2,868
552.7720985,552.7715462,0.5522999999811873,47.31419999995978,2,876
552.8187856,552.8183761,0.40949999993245,46.68709999998555,2,868
552.8661965,552.8656278,0.5687000000307307,47.41090000004533,2,859
552.9130734,552.9128348,0.23859999998876447,46.87690000002931,2,865
552.9607557,552.9601098,0.645899999994981,47.682300000019495,2,864
553.0073249,553.0069668,0.35809999997127306,46.56919999990805,2,855
553.0551341,553.0546117,0.5224000000225715,47.80920000007427,2,869
553.1019507,553.1014613,0.48939999999220163,46.81659999994281,2,861
553.1464508,553.1461152,0.3355999999712367,44.500100000050224,2,869
553.1927528,553.192497,0.2557999999908134,46.30199999996876,2,858
553.2436228,553.2431789,0.44390000005023467,50.87000000003172,2,877
553.2873929,553.2867643,0.6286000000272907,43.77009999996062,2,857
553.3344966,553.334017,0.47959999994873215,47.10369999997965,2,855
553.3817999,553.3813122,0.4877000000078624,47.30330000006688,2,867
553.429067,553.4285165,0.5505000000312066,47.26709999999912,2,871
553.4767723,553.4759901,0.7822000000032858,47.705299999961426,2,857
553.5234056,553.5230114,0.39420000007339695,46.63330000005317,2,868
553.5708947,553.5703878,0.5069000000048618,47.489100000007056,2,864
553.6179167,553.6173803,0.5363999999872249,47.02199999996992,2,877
553.6625059,553.6616089,0.8970000000090295,44.589200000018536,2,862
553.7086989,553.7084003,0.29859999995096587,46.192999999902895,2,868
553.7571024,553.7565855,0.5168999999796142,48.403500000063104,2,872
553.8031244,553.8025981,0.526300000046831,46.02199999999357,2,872
553.8508783,553.8501555,0.7227999999486201,47.75389999997515,2,874
553.8972949,553.8971065,0.18840000007003255,46.41660000004322,2,884
553.9456051,553.94482,0.7850999999163832,48.310199999946235,2,861
553.9920981,553.9916711,0.427000000058797,46.49300000005496,2,881
554.0400601,554.0392766,0.7835000000113723,47.96199999998407,2,868
554.0869096,554.0864383,0.47129999995831895,46.84950000000754,2,878
554.13418,554.1335092,0.6707999999662206,47.270400000002155,2,870
554.1770974,554.1768811,0.21630000003369787,42.9173999999648,2,888
554.224119,554.2235981,0.5208999999695152,47.02159999999367,2,877
554.2718308,554.2713784,0.4523999999719308,47.71180000000186,2,874
554.3188169,554.3183997,0.41720000001532753,46.986100000026454,2,877
554.3658557,554.3654547,0.40100000001075387,47.03879999999572,2,872
554.4138441,554.413029,0.8150999999543274,47.98840000000837,2,874
554.461054,554.4599602,1.0938000000351167,47.20989999998437,2,889
554.5080372,554.5075991,0.43809999999666616,46.98319999999967,2,869
554.5552435,554.5549482,0.2952999999479289,47.206299999970724,2,873
554.5996691,554.5992409,0.4281999999875552,44.42560000006779,2,873
554.6462638,554.6460905,0.1733000000285756,46.5947000000142,2,898
554.6937097,554.6932884,0.42129999997087,47.445899999956964,2,874
554.7404194,554.7400512,0.36819999991166696,46.709699999951226,2,863
554.7883471,554.7878503,0.4968000000644679,47.9277000000593,2,864
554.83525,554.834784,0.4659999999603315,46.902899999963665,2,882
554.8826345,554.8821386,0.4959000000326341,47.384500000021035,2,873
554.9289758,554.9283535,0.622300000031828,46.34129999999459,2,881
554.9740606,554.9737286,0.3320000000712753,45.08480000004056,2,891
555.0208201,555.0203654,0.4547000000911794,46.75950000000739,2,880
555.0718835,555.0715207,0.36280000006172486,51.063399999975445,2,878
555.1152409,555.1148453,0.3956000000471249,43.357399999990776,2,874
555.1631343,555.1622413,0.8930000000191285,47.89340000002085,2,872
555.2157658,555.2152334,0.5323999999973239,52.63149999996131,2,875
555.2572958,555.2565163,0.7794999999077845,41.529999999966094,2,869
555.3034552,555.3031433,0.3119000000424421,46.159400000078676,2,866
555.351227,555.3503133,0.9136999999554973,47.77179999996406,2,887
555.3985835,555.3980057,0.5777999999736494,47.35649999997804,2,877
555.4457437,555.4449202,0.8235000000240689,47.160200000007535,2,870
555.4921801,555.4919395,0.2406000000974018,46.43640000006144,2,872
555.5398135,555.5392658,0.5477000000837506,47.63339999999516,2,868
555.5868006,555.5864837,0.3168999999161315,46.98709999991024,2,867
555.6344154,555.6339982,0.41720000001532753,47.614800000019386,2,876
555.6777128,555.6770342,0.6786000000147396,43.297400000028574,2,875
555.7251458,555.7245979,0.5478999999013467,47.43299999995543,2,887
555.7718003,555.7714173,0.38299999994251266,46.65450000004512,2,874
555.8195212,555.8190119,0.5093000000897518,47.720900000058464,2,875
555.866384,555.8660315,0.3525000000763612,46.86279999998533,2,880
555.9137402,555.913104,0.6362000000308399,47.35619999996743,2,872
555.9606212,555.9601734,0.4477999999608073,46.88099999998485,2,882
556.0081268,556.0076316,0.49520000004577014,47.50560000002224,2,872
556.0556307,556.0552478,0.382900000090558,47.5039000000379,2,871
556.1031016,556.1025519,0.5496999999650143,47.470899999893845,2,881
556.1459852,556.1456622,0.3230000000939981,42.88360000009561,2,879
556.1934939,556.1929765,0.5174000000351953,47.50869999998031,2,861
556.2406291,556.2401385,0.49060000003464665,47.13519999995697,2,870
556.2880981,556.2876164,0.4816999999093241,47.46899999997822,2,870
556.3349242,556.3342687,0.6554999999934807,46.826100000089355,2,885
556.3828733,556.3819564,0.9168999999928928,47.949099999982536,2,876
556.4294696,556.4288985,0.571100000001934,46.59629999991921,2,867
556.4768203,556.4763401,0.48019999996995466,47.35070000003816,2,873
556.5237368,556.5232826,0.45420000003559835,46.91650000006575,2,861
556.5712873,556.5707406,0.5466999999725886,47.550499999942986,2,868
556.6144655,556.6141968,0.2687000001060369,43.17820000005668,2,866
556.6619632,556.6614106,0.5525999999917985,47.497699999894394,2,867
556.7090166,556.7086825,0.33410000003186724,47.05340000009528,2,868
556.7568706,556.7563284,0.5421999999271065,47.853999999915686,2,876
556.8033289,556.802908,0.42089999999461725,46.45830000004025,2,874
556.8507217,556.8502897,0.4320000000461732,47.39280000001145,2,864
556.8984086,556.8979199,0.48870000000533764,47.68690000003062,2,866
556.9452251,556.9448244,0.4007000000001426,46.81649999997717,2,870
556.9925957,556.9921428,0.45290000002751185,47.37060000002202,2,872
557.0397502,557.0392343,0.515899999982139,47.15449999991961,2,868
557.083379,557.0830383,0.3407000000379412,43.62880000007863,2,864
557.1344072,557.133895,0.5122000000028493,51.02820000001884,2,872
557.1812573,557.1809537,0.3035999999383421,46.850099999915074,2,874
557.2251401,557.2245707,0.5694000000175947,43.88280000000577,2,865
557.2720983,557.2718115,0.28680000002623274,46.95820000006279,2,873
557.3194037,557.3189975,0.406199999929413,47.30539999991379,2,869
557.3669761,557.3663658,0.6102999999484382,47.572400000035486,2,858
557.4143818,557.4135277,0.8540999999695487,47.405700000012985,2,856
557.4614177,557.4605941,0.8235999999897103,47.03589999996893,2,885
557.5087976,557.508181,0.6165999999439009,47.37990000000991,2,875
557.5521601,557.551947,0.21309999999630236,43.36250000005748,2,877
557.6032117,557.6027985,0.41320000002542656,51.051599999937025,2,863
557.6464522,557.6461714,0.2808000000413813,43.24050000002444,2,863
557.6939713,557.6933359,0.6354000000783344,47.519100000045,2,858
557.7506969,557.7398993,10.797599999932572,56.725599999936094,2,856
557.7885155,557.7879987,0.5168000000139727,37.818600000036895,2,859
557.8349088,557.8346519,0.2568999999539301,46.39329999997699,2,867
557.8830087,557.882083,0.9257000000388871,48.099900000011075,2,883
557.9290504,557.9287086,0.3418000000010579,46.04170000004615,2,869
557.9772192,557.9766193,0.599899999997433,48.16879999998491,2,871
558.0238096,558.0234699,0.33970000004046597,46.59040000001369,2,870
558.0719813,558.0711382,0.843099999997321,48.17169999989801,2,881
558.1183081,558.1179018,0.40630000000874134,46.32680000008804,2,878
558.1654487,558.16474,0.7086999999046384,47.140599999920596,2,873
558.2092887,558.208834,0.45469999997749255,43.84000000004562,2,871
558.2565159,558.2560904,0.42550000000574073,47.22719999995206,2,862
558.3032317,558.3027777,0.45399999999062857,46.715800000015406,2,863
558.3510584,558.3504209,0.6375000000389264,47.82670000008693,2,863
558.3986464,558.3981423,0.504099999943719,47.58799999990515,2,863
558.4454908,558.4448883,0.602500000013606,46.84440000005452,2,868
558.4923776,558.4919423,0.4353000000492102,46.88680000003842,2,869
558.5401371,558.5396766,0.46050000003106106,47.759499999983746,2,861
558.5840724,558.5837117,0.36069999998744606,43.935299999930066,2,868
558.631412,558.6310661,0.34589999995660037,47.3395999999866,2,863
558.6782061,558.6778346,0.3715000000283908,46.79410000005646,2,872
558.7258138,558.7252443,0.5694999999832362,47.60769999995773,2,873
558.7724337,558.7719289,0.504799999930583,46.61989999999605,2,873
558.8198241,558.8192166,0.6075000000009823,47.390400000040245,2,868
558.8664416,558.866159,0.282599999991362,46.61750000002485,2,867
558.9125576,558.9117663,0.7913000000598913,46.115999999983615,2,869
558.961513,558.9608994,0.6135999999514752,48.95539999995435,2,874
559.0052349,559.004857,0.377899999989495,43.72190000003684,2,876
559.0561919,559.0557364,0.45550000004368485,50.95700000003944,2,880
559.1002549,559.0995084,0.7464999999911015,44.06299999993735,2,873
559.1463364,559.1460587,0.27769999996962724,46.081500000013875,2,872
559.1942258,559.1936008,0.6250000000136424,47.889400000030946,2,879
559.2409058,559.2405515,0.35429999991265504,46.67999999992389,2,865
559.288753,559.2882387,0.5143000000771281,47.847200000092016,2,865
559.3362997,559.3357148,0.5849000000353044,47.546699999998054,2,879
559.3839125,559.3832394,0.6730999999717824,47.61279999991075,2,873
559.4303739,559.4300288,0.3451000000040949,46.46139999999832,2,876
559.4782448,559.4773194,0.925399999914589,47.87090000002081,2,867
559.5212322,559.5210146,0.21760000004178437,42.98740000001544,2,876
559.5686156,559.5680153,0.6003000000873726,47.38340000005792,2,865
559.6157414,559.6151516,0.5898000000570391,47.12580000000344,2,874
559.6635078,559.6627873,0.7205000000567452,47.76640000000043,2,866
559.7097216,559.709384,0.33759999996618717,46.21379999991859,2,867
559.757798,559.7567959,1.002099999936945,48.076400000013564,2,883
559.804382,559.8040209,0.36110000007738563,46.58400000005258,2,862
559.8523377,559.8514944,0.8433000000422908,47.95569999998861,2,868
559.8965396,559.8963446,0.19499999996241968,44.201899999961825,2,878
559.9431568,559.9427675,0.3893000000516622,46.617200000014236,2,882
559.9933278,559.9929246,0.4031999999369873,50.17099999997754,2,871
560.0370217,560.0365146,0.5070999999361447,43.693899999993846,2,880
560.08429,560.0838992,0.39079999999103165,47.26830000004156,2,896
560.1319563,560.1313808,0.5754999999680876,47.666299999946204,2,880
560.1788714,560.1784238,0.4476000000295244,46.915100000092025,2,885
560.22609,560.2256517,0.43830000004163594,47.21859999995104,2,880
560.2725755,560.272202,0.37350000002334127,46.485500000017055,2,870
560.3207794,560.3202259,0.5535000000236323,48.203899999975874,2,878
560.3675172,560.3670076,0.5095999999866763,46.73779999995986,2,886
560.4151796,560.4144935,0.6860999999389605,47.66240000003563,2,906
560.4617847,560.4612933,0.4913999999871521,46.605099999965205,2,873
560.5057246,560.5050598,0.6647999999813692,43.93990000005488,2,875
560.5526907,560.5524044,0.2862999999706517,46.96609999996326,2,865
560.6010247,560.6002715,0.7532000000765038,48.334000000068045,2,888
560.6476704,560.647258,0.4124000000729211,46.645699999999124,2,871
560.6952363,560.6945944,0.6419000000050801,47.565899999995054,2,883
560.7418946,560.7414709,0.42370000005576003,46.65829999999005,2,887
560.7898113,560.7893739,0.43740000000980217,47.91669999997339,2,870
560.8367876,560.8362942,0.4933999999821026,46.976299999982984,2,885
560.8810881,560.8806808,0.4073000000062166,44.30050000007668,2,888
560.9278148,560.9273809,0.4338999999617954,46.726699999908305,2,890
560.9753808,560.9749004,0.48040000001492444,47.56600000007438,2,885
561.0217696,561.0215794,0.19020000002001325,46.38879999993151,2,882
561.0700234,561.0693422,0.6811999999172258,48.25379999999768,2,877
561.1164678,561.1160252,0.44260000004214817,46.44440000004124,2,882
561.1647934,561.1640663,0.7271000000628192,48.3255999999983,2,887
561.2113259,561.2108954,0.43049999999311694,46.53250000001208,2,878
561.2557634,561.255349,0.41439999995418475,44.43749999995816,2,866
561.3062864,561.3056654,0.6210000000237414,50.52299999999832,2,875
561.3535727,561.3528863,0.6863999999495718,47.28629999999612,2,873
561.3967467,561.3964846,0.2620999999862761,43.174000000021806,2,877
561.4441123,561.443716,0.3963000000339889,47.36560000003465,2,889
561.4908844,561.4904205,0.4638999999997395,46.77209999999832,2,876
561.5386976,561.5380662,0.6313999999747466,47.813199999950484,2,880
561.5854593,561.5851424,0.31690000002981833,46.76170000004731,2,896
561.6337379,561.632915,0.8229000000028464,48.27860000000328,2,886
561.6799777,561.6796148,0.36290000002736633,46.239799999966635,2,870
561.7280605,561.7272147,0.8457999999791355,48.08279999997467,2,879
561.774093,561.7738513,0.24169999994683167,46.0325000000239,2,874
561.8186587,561.8182636,0.3950999999915439,44.565700000021025,2,897
561.8650731,561.8646655,0.40760000001682783,46.4144000000033,2,897
561.9128489,561.9124445,0.4043999999794323,47.77579999995396,2,900
561.9594941,561.9589097,0.5843999999797234,46.64520000005723,2,886
562.006789,562.0062874,0.5016000000068743,47.29489999999714,2,889
562.0539406,562.0536237,0.31690000002981833,47.15160000000651,2,886
562.1009455,562.1005451,0.40039999998953135,47.004899999933514,2,882
562.14822,562.1478543,0.3657000000885091,47.274500000071384,2,907
562.1957278,562.1952449,0.48289999995176913,47.507799999948475,2,878
562.2397661,562.2395441,0.22200000000793807,44.03830000001108,2,892
562.2905826,562.2897989,0.7836999999426553,50.81649999999627,2,890
562.3371523,562.3365673,0.5850000000009459,46.56969999996363,2,891
562.3842922,562.3837242,0.5680000000438667,47.13990000004742,2,893
562.4312124,562.4305836,0.6288000000722604,46.92020000004504,2,885
562.4743766,562.4739898,0.3868000000011307,43.16419999997834,2,890
562.5212094,562.5209771,0.23229999999330175,46.83279999994738,2,890
562.5694302,562.5687144,0.7158000000799802,48.220800000081,2,892
562.6162321,562.6157042,0.5279000000655287,46.80189999999129,2,886
562.663603,562.6630909,0.512099999923521,47.37089999991895,2,891
562.7107074,562.7101723,0.5351000000928252,47.104400000080204,2,899
562.7580247,562.7573833,0.641399999949499,47.31729999991785,2,887
562.8050746,562.8045615,0.513100000034683,47.04990000004727,2,893
562.8528562,562.852188,0.6682000000637345,47.78160000000753,2,884
562.8966642,562.8963157,0.3485000000864602,43.808000000012726,2,885
562.9432893,562.9429175,0.3717999999253152,46.62509999991471,2,892
562.9901039,562.989661,0.4429000000527594,46.814600000061546,2,901
563.0380852,563.0374302,0.6549999999378997,47.981299999946714,2,891
563.0847263,563.084412,0.31430000001364533,46.64110000010169,2,885
563.1323632,563.1316339,0.7292999999890526,47.63689999992948,2,900
563.1791017,563.1786515,0.4502000000456974,46.73850000006041,2,887
563.2269791,563.2263066,0.6724999999505599,47.877399999947556,2,884
563.273905,563.2732136,0.6914000000506348,46.92590000001928,2,897
563.3218817,563.3211412,0.7404999998925632,47.97669999993559,2,894
563.3648351,563.3645998,0.23530000009941432,42.95340000010128,2,888
563.4123568,563.411755,0.601800000026742,47.52169999994749,2,883
563.4590316,563.4584183,0.6133000000545508,46.674800000005234,2,882
563.5072187,563.506455,0.7636999999931504,48.18709999995008,2,881
563.5543414,563.5538658,0.4755999999588312,47.12270000004537,2,893
563.6021658,563.6015216,0.6442000000106418,47.82439999996768,2,896
563.6484331,563.6480362,0.3969000000552114,46.267300000067735,2,882
563.6965386,563.6959314,0.6072000001040578,48.105500000019674,2,893
563.7431437,563.742824,0.3196999999772743,46.605099999965205,2,881
563.787548,563.7868522,0.6958000000167885,44.40429999999651,2,888
563.8340731,563.8336906,0.38250000000061846,46.52509999993981,2,896
563.8818086,563.8810118,0.7967999999891617,47.73550000004434,2,887
563.9284094,563.9279796,0.42980000000625296,46.60079999996469,2,874
563.9767313,563.976099,0.6323000000065804,48.32190000001901,2,876
564.0233368,564.0226677,0.6690999999818814,46.605500000055144,2,884
564.0706713,564.0701672,0.504099999943719,47.3344999999199,2,884
564.1179472,564.1175153,0.4318999999668449,47.27590000004511,2,886
564.1620967,564.1616907,0.4059999999981301,44.14950000000317,2,883
564.2091475,564.2087209,0.42659999996885745,47.05079999996542,2,904
564.2561104,564.2553122,0.7981999999628897,46.962900000039554,2,876
564.3027374,564.3022697,0.4676999999446707,46.62699999994402,2,882
564.3505204,564.3499725,0.5479000000150336,47.783000000094944,2,891
564.397738,564.3973619,0.37610000003951427,47.21759999995356,2,890
564.444916,564.4441365,0.7795000000214714,47.178000000030806,2,875
564.4915471,564.4910723,0.4748000000063257,46.63110000001325,2,881
564.5395788,564.539022,0.5567999999129825,48.031699999910415,2,870
564.5864797,564.5859618,0.5179000000907763,46.9009000000824,2,876
564.6339376,564.6332681,0.6694999999581341,47.45789999992667,2,881
564.6810455,564.6805082,0.5373000000190586,47.107900000014524,2,882
564.7282964,564.7279259,0.37050000003091554,47.250899999994544,2,890
564.7716401,564.7712297,0.4103999999642838,43.34370000003673,2,883
564.81915,564.8185351,0.6149000000732485,47.50990000002275,2,889
564.8662402,564.8655938,0.6463999999368752,47.090199999956894,2,866
564.9121023,564.9116579,0.44439999999212887,45.86210000002211,2,891
564.960474,564.9599292,0.5447999999432795,48.37169999996149,2,865
565.0080514,565.0074521,0.5992999999762105,47.57740000002286,2,869
565.0550026,565.0545334,0.469199999997727,46.951199999966775,2,882
565.103149,565.1024233,0.7256999999754044,48.146400000064205,2,892
565.1465137,565.146208,0.3057000000126209,43.36469999998371,2,872
565.1941822,565.1935496,0.6326000000171916,47.668499999986125,2,864
565.2399635,565.2396411,0.3224000000727756,45.78130000004421,2,865
565.2878513,565.2873639,0.487400000110938,47.88780000001225,2,890
565.3346605,565.3341653,0.49520000004577014,46.80919999998423,2,888
565.3824462,565.3820404,0.4057999999531603,47.78569999996307,2,864
565.4291903,565.4288528,0.3375000000005457,46.744099999955324,2,871
565.4769864,565.4763663,0.6200999999919077,47.796100000027764,2,873
565.5240925,565.5236382,0.4543000000012398,47.106100000064544,2,869
565.5721396,565.5714998,0.6398000000444881,48.047099999962484,2,870
565.6188129,565.6183814,0.4314999999905922,46.67329999995218,2,879
565.6664344,565.6655088,0.9255999999595588,47.6214999999911,2,882
565.7089068,565.70853,0.37680000002637826,42.472400000065136,2,876
565.7568587,565.7563535,0.5051999999068357,47.95189999992999,2,876
565.8034066,565.8031984,0.20819999997456762,46.547900000064146,2,896
565.8522003,565.8512594,0.9409000000459855,48.79370000003291,2,868
565.8962312,565.89584,0.3911999999672844,44.03089999993881,2,875
565.9461247,565.945604,0.5207000000382322,49.89350000005288,2,873
565.9931701,565.9925564,0.6137000000308035,47.04540000000179,2,866
566.0370762,566.0366543,0.4218999999920925,43.906099999958315,2,870
566.0842759,566.0840591,0.21679999997559207,47.19969999996465,2,889
566.1321518,566.1313196,0.8321999999907348,47.87590000000819,2,866
566.1784207,566.1777573,0.6633999998939544,46.268899999972746,2,865
566.2263626,566.225945,0.41759999999158026,47.94190000006893,2,879
566.2727824,566.2723771,0.4053000000112661,46.419799999966926,2,885
566.320914,566.3203872,0.5267999999887252,48.13160000003336,2,873
566.3674578,566.3669948,0.46299999996790575,46.54379999999492,2,866
566.4116983,566.4113174,0.3808999999819207,44.24050000000079,2,886
566.4586144,566.4580556,0.5588000000216198,46.91609999997581,2,886
566.506177,566.505664,0.5129999999553547,47.56259999999202,2,876
566.5533136,566.5528477,0.46589999999469,47.13660000004438,2,882
566.6042715,566.603722,0.5495000000337313,50.95789999995759,2,867
566.6469438,566.6464181,0.5257000000256085,42.67230000004929,2,866
566.6945883,566.6941015,0.48679999997602863,47.64449999993303,2,865
566.7418542,566.7413979,0.4562999999961903,47.26590000007036,2,866
566.7895874,566.7890135,0.5738999999493899,47.73319999992509,2,870
566.8366025,566.8360521,0.5504000000655651,47.01510000006692,2,865
566.8815258,566.880839,0.6867999999258245,44.92329999993672,2,861
566.9309623,566.9306084,0.35390000005008915,49.43650000006983,2,875
566.9753688,566.9747057,0.66309999999703,44.406499999922744,2,881
567.021628,567.0213391,0.2888999999868247,46.259200000008605,2,882
567.0694865,567.06895,0.5365000000665532,47.858500000074855,2,871
567.1162661,567.1157783,0.4877999999735039,46.77959999992254,2,862
567.1641805,567.1634942,0.6863000000976172,47.914400000081514,2,867
567.2111571,567.2107984,0.3586999999924956,46.976599999993596,2,864
567.2587669,567.2582423,0.5245999999488049,47.60979999991832,2,869
567.3019327,567.3017055,0.22719999992659723,43.165799999997034,2,870
567.3532524,567.3528452,0.40719999992688827,51.31970000002184,2,865
567.3967557,567.3963422,0.413499999922351,43.50329999999758,2,863
567.4443818,567.4436055,0.7762999999840758,47.626100000002225,2,873
567.4908518,567.4904236,0.4281999999875552,46.469999999999345,2,871
567.5386797,567.5379915,0.6882000000132393,47.82790000001569,2,865
567.585296,567.5850611,0.23490000000947475,46.6162999999824,2,873
567.6328316,567.6321815,0.6501000000298518,47.535600000060185,2,880
567.6796449,567.6790651,0.5797999999685999,46.81329999993977,2,868
567.7274936,567.7269712,0.5224000000225715,47.848700000031386,2,867
567.7741251,567.7737832,0.3418999999666994,46.6314999999895,2,875
567.8217864,567.8213151,0.47129999995831895,47.66129999995883,2,866
567.8650834,567.8646389,0.44449999995777034,43.29700000005232,2,866
567.9121785,567.9117682,0.4102999999986423,47.09509999997863,2,874
567.959701,567.9590288,0.6721999999399486,47.52250000001368,2,870
568.0072947,568.006871,0.4236999999420732,47.59369999999308,2,871
568.054217,568.0538405,0.376500000015767,46.922300000005635,2,881
568.1021166,568.1012154,0.9012000000439002,47.89960000005067,2,883
568.1487084,568.1481652,0.5432000000382686,46.591799999987416,2,877
568.1962625,568.1956739,0.5886000000145941,47.554099999956634,2,873
568.2432111,568.2426648,0.5463000001100227,46.94860000006429,2,885
568.2872077,568.2866759,0.5317999999761014,43.996599999900354,2,870
568.3340397,568.3334738,0.565899999969588,46.83199999999488,2,867
568.3814179,568.3809376,0.48029999993559613,47.37820000002557,2,866
568.4289724,568.4283875,0.5849000000353044,47.55450000004657,2,875
568.4764234,568.4759831,0.4403000000365864,47.45100000002367,2,872
568.5235119,568.5228629,0.6490000000667351,47.088499999972555,2,877
568.5707834,568.5703897,0.3937000000178159,47.27149999996527,2,877
568.6147251,568.614405,0.320099999953527,43.94170000000486,2,880
568.6621536,568.6616661,0.4874999999628926,47.42850000002363,2,873
568.7089238,568.7085609,0.36290000002736633,46.77019999996901,2,876
568.7559142,568.7554541,0.46010000005480833,46.990400000026966,2,862
568.8030371,568.8025689,0.46820000000025175,47.12289999997665,2,870
568.8580619,568.8568903,1.1716000000205895,55.02480000006926,2,881
568.8977664,568.897497,0.26939999997921404,39.70449999997072,2,860
568.9454632,568.9447936,0.6695999999237756,47.69679999992604,2,866
568.9922003,568.9918678,0.3325000000131695,46.737100000086684,2,865
569.0402943,569.0395689,0.7254000000784799,48.093999999991865,2,875
569.0874686,569.0869687,0.49989999990884826,47.17429999993783,2,860
569.1348554,569.1341692,0.6862000000182888,47.3868000000266,2,869
569.1776438,569.1770458,0.5980000000818109,42.78840000006312,2,871
569.2250419,569.2245267,0.515199999995275,47.39809999989575,2,869
569.2718949,569.2715475,0.34740000000965665,46.853000000055545,2,870
569.3197179,569.3190841,0.6337999999459498,47.822999999993954,2,869
569.3666546,569.3661825,0.4720999999108244,46.93669999994654,2,874
569.4141834,569.413632,0.5513999999493535,47.52880000000914,2,867
569.4610626,569.4606065,0.4560999999512205,46.87920000003487,2,868
569.5090674,569.5084523,0.6151000000045315,48.00480000005791,2,861
569.5556092,569.5554488,0.1604000000270389,46.54179999999997,2,866
569.5998041,569.5993982,0.4059000000324886,44.1948999999795,2,859
569.6465895,569.6460856,0.5039000000124361,46.78539999997611,2,885
569.6949458,569.6941064,0.8394000000180313,48.35630000002311,2,865
569.7412086,569.7408131,0.39550000008148345,46.26280000002225,2,870
569.7885506,569.7881677,0.3828999999768712,47.34199999995781,2,870
569.8357691,569.835102,0.6670999999869309,47.2184999999854,2,879
569.8831442,569.8825234,0.6207999999787717,47.37509999995382,2,867
569.930522,569.9299956,0.5264000000124724,47.37780000004932,2,881
569.9748214,569.9743202,0.5012000000306216,44.29939999999988,2,869
570.0214137,570.02102,0.3937000000178159,46.592300000043,2,868
570.0686488,570.0682594,0.3894000000173037,47.23509999996622,2,861
570.1153319,570.1147845,0.5473999999594525,46.68309999999565,2,874
