recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
886.8681722,886.867543,0.6292000000485132,46.546899999952984,4,1712
886.9135008,886.9122763,1.224499999921136,45.32859999994798,4,1724
886.9589403,886.9586489,0.2914000000373562,45.439500000043154,4,1728
887.0069778,887.0062292,0.7485999999516935,48.037499999963984,4,1742
887.0541443,887.0537182,0.4260999999132764,47.166500000003,4,1732
887.1033197,887.1019072,1.4125000000149157,49.17540000008103,4,1727
887.1485833,887.1479676,0.615700000025754,45.263599999998405,4,1732
887.1961552,887.1955581,0.5971000000499771,47.571899999979905,4,1722
887.2397749,887.2395348,0.24010000004182075,43.61970000002202,4,1728
887.2879411,887.2871806,0.7604999999557549,48.16619999996874,4,1719
887.3334751,887.3331367,0.33840000003237947,45.533999999975094,4,1724
887.3811431,887.3803687,0.7744000000684537,47.66800000004423,4,1716
887.4280104,887.4274788,0.5315999999311316,46.86729999991712,4,1723
887.4755589,887.4749916,0.5673000000570028,47.54850000006172,4,1708
887.5229517,887.5222314,0.7203000000117754,47.39280000001145,4,1724
887.570479,887.5694185,1.0604999999941356,47.527299999956085,4,1726
887.6165743,887.6158916,0.6826999999702821,46.095300000047246,4,1741
887.6652093,887.6639689,1.2404000000287851,48.634999999990214,4,1732
887.7110469,887.7105307,0.5161999999927502,45.83760000002712,4,1725
887.7564469,887.7560094,0.43749999997544364,45.39999999997235,4,1729
887.8057518,887.8052571,0.49470000010387594,49.30490000003829,4,1726
887.8529981,887.8507431,2.254999999991014,47.24629999998342,4,1716
887.897342,887.8966329,0.709099999994578,44.34389999994437,4,1712
887.9438651,887.9431875,0.6776000000172644,46.52310000005855,4,1721
887.9909224,887.9901008,0.8215999999947599,47.05730000000585,4,1720
888.0388732,888.0381608,0.7123999999976149,47.950799999966875,4,1707
888.0857851,888.0848567,0.9283999999070147,46.91189999994094,4,1722
888.1335591,888.1324668,1.0922999999820604,47.77400000000398,4,1697
888.1776318,888.1770031,0.6286999999929321,44.072700000015175,4,1715
888.2283089,888.2270813,1.22759999999289,50.677100000029895,4,1724
888.2712551,888.2707677,0.48739999999725114,42.9461999999603,4,1691
888.3187698,888.3181454,0.6243999999924199,47.51470000007885,4,1694
888.3654552,888.3649149,0.5403000000114844,46.68540000000121,4,1695
888.4132051,888.4123425,0.8626000000049316,47.749899999985246,4,1709
888.4595889,888.459166,0.42289999998956773,46.38379999994413,4,1712
888.5077961,888.5064408,1.3553000000001703,48.20719999997891,4,1712
888.5543396,888.5539211,0.41850000002341403,46.54350000009799,4,1689
888.6022147,888.6011865,1.0281999999506297,47.875099999941995,4,1695
888.6460832,888.6456839,0.39930000002641464,43.86850000003051,4,1696
888.6962712,888.69559,0.6811999999172258,50.18799999993462,4,1694
888.7401039,888.7396566,0.4473000000189131,43.83270000005268,4,1690
888.7908619,888.7897047,1.1571999999659965,50.757999999973435,4,1703
888.8335656,888.833289,0.2766000000065105,42.70370000006096,4,1687
888.8824642,888.8814988,0.9653999999272855,48.89859999991586,4,1701
888.9280308,888.9276752,0.3556000000344284,45.56660000002921,4,1691
888.9760758,888.9754325,0.643299999978808,48.04500000000189,4,1700
889.0226211,889.0222399,0.38119999999253196,46.54530000004797,4,1694
889.0707579,889.0697488,1.0091000000329586,48.13679999995202,4,1696
889.1170008,889.1161259,0.8748999999852458,46.24290000003839,4,1704
889.1649507,889.1639216,1.0290999999824635,47.94989999993504,4,1694
889.2085251,889.2082941,0.23099999998521525,43.57440000001134,4,1696
889.2571441,889.2564437,0.700400000027912,48.61900000003061,4,1698
889.3033484,889.3027227,0.6257000000005064,46.20429999999942,4,1694
889.3545277,889.3533131,1.214599999912025,51.179299999944305,4,1699
889.3967711,889.3964124,0.3586999999924956,42.24340000007487,4,1700
889.4449391,889.4441937,0.7454000000279848,48.16800000003241,4,1694
889.4912938,889.4905072,0.7865999999694395,46.35469999993802,4,1701
889.5389515,889.5382473,0.70420000008653,47.65770000005887,4,1705
889.5849162,889.5836527,1.2634999999363572,45.964699999899494,4,1687
889.6314991,889.6310372,0.46190000000478904,46.58290000008947,4,1700
889.6807682,889.680185,0.5831999999372783,49.269099999946775,4,1691
889.7249892,889.7241521,0.8371000000124695,44.22099999999318,4,1728
889.7745542,889.7740616,0.49260000002959714,49.56500000002961,4,1713
889.8230309,889.8219231,1.10779999999977,48.476700000037454,4,1701
889.8659376,889.8652714,0.666200000068784,42.906700000003184,4,1695
889.9126931,889.9120957,0.5973999999469015,46.755499999903805,4,1692
889.9596096,889.9588912,0.7183999999824664,46.91650000006575,4,1688
890.0072837,890.0065551,0.7286000000021886,47.67409999999472,4,1686
890.0546174,890.0539453,0.6720999999743071,47.33369999996739,4,1718
890.1022822,890.1012366,1.0455999999976484,47.664800000006835,4,1721
890.1488279,890.1481607,0.6672000000662592,46.545700000024226,4,1695
890.193258,890.1927919,0.4661000000396598,44.430099999999584,4,1698
890.2405309,890.2397999,0.7309999999733918,47.272899999939,4,1693
890.2876107,890.2869005,0.7101999999576947,47.07980000000589,4,1719
890.3343821,890.333928,0.45409999995627004,46.771400000011454,4,1680
890.3821785,890.3812781,0.9003999999777079,47.796400000038375,4,1688
890.4287238,890.4282536,0.47019999999520223,46.54529999993429,4,1710
890.476736,890.4757565,0.9794999999712672,48.01220000001649,4,1687
890.5235206,890.5230993,0.42129999997087,46.7846000000236,4,1693
890.571285,890.5702468,1.038200000039069,47.76440000000548,4,1725
890.6151591,890.6146605,0.4986000000144486,43.87410000003911,4,1691
890.6656264,890.6648348,0.7915999999568157,50.46729999992294,4,1686
890.7089278,890.7084263,0.501499999927546,43.301400000018475,4,1691
890.7564491,890.7558785,0.5706000000600397,47.52130000008492,4,1700
890.802783,890.8025149,0.26809999997112754,46.33389999992232,4,1707
890.8516501,890.8506597,0.9903999999778534,48.86710000005223,4,1696
890.8976633,890.8973518,0.31149999995250255,46.013199999947574,4,1702
890.9454362,890.9444258,1.0104000000410451,47.77290000004086,4,1688
890.9917446,890.9913211,0.4234999998971034,46.30839999992986,4,1712
891.040058,891.0391178,0.9402000000591215,48.31340000009732,4,1723
891.0865401,891.0856575,0.8825999999544365,46.48209999993469,4,1693
891.1340375,891.1333856,0.6518999999798325,47.49739999999747,4,1694
891.1813296,891.1804465,0.8831000000100175,47.292100000049686,4,1697
891.2254951,891.2246935,0.801600000045255,44.165499999962776,4,1697
891.2715173,891.2710939,0.42340000004514877,46.02220000003854,4,1696
891.3192053,891.3187699,0.4354000000148517,47.687999999993735,4,1690
891.3659665,891.3654531,0.5134000000452943,46.76119999999173,4,1705
891.4128141,891.4121729,0.6412000000182161,46.84759999997823,4,1709
891.4613246,891.4602393,1.0852999999997337,48.51050000002033,4,1700
891.5072589,891.5067733,0.48560000004727044,45.934299999998984,4,1682
891.555461,891.55471,0.7510000000365835,48.202100000025894,4,1688
891.6020856,891.6008688,1.216800000065632,46.624599999972816,4,1694
891.649494,891.6487985,0.6955000000061773,47.4083999999948,4,1678
891.6930677,891.692873,0.19470000006549526,43.57370000002447,4,1711
891.7437815,891.7430558,0.7256999999754044,50.71379999992587,4,1695
891.7869197,891.7866612,0.25849999997262785,43.13820000004398,4,1701
891.8351585,891.8342787,0.8798000000069806,48.23880000003555,4,1691
891.8811018,891.880624,0.47779999999875145,45.94329999997626,4,1700
891.9292013,891.9285343,0.6670000000212895,48.09950000003482,4,1694
891.9757559,891.9753493,0.4066000000193526,46.554599999922175,4,1698
892.0241703,892.0230765,1.0938000000351167,48.41440000006969,4,1704
892.0675063,892.0672857,0.2206000000342101,43.335999999953856,4,1700
892.1178453,892.1173549,0.49039999998967687,50.33900000000813,4,1707
892.1615941,892.1613442,0.2498999999716034,43.74880000000303,4,1702
892.2098248,892.2091635,0.6612999999333624,48.23069999997642,4,1695
892.2598392,892.2587942,1.044999999976426,50.01440000000912,4,1696
892.3033413,892.3026046,0.7367000000613189,43.50210000006882,4,1695
892.3497443,892.3490997,0.6445999999868945,46.40299999994113,4,1693
892.3979948,892.3972473,0.7474999999885767,48.250499999994645,4,1695
892.4449819,892.4442412,0.7407000000512198,46.98710000002393,4,1695
892.4924942,892.4916625,0.8317000000488406,47.51229999999396,4,1704
892.5391969,892.5386569,0.5400000000008731,46.7026999999689,4,1674
892.5870948,892.586013,1.0818000000654138,47.89790000006633,4,1710
892.6331865,892.6324937,0.692799999910676,46.09169999991991,4,1698
892.6820195,892.6809178,1.1017000000492772,48.833000000058746,4,1704
892.7241528,892.723779,0.3737999999202657,42.133299999932206,4,1701
892.7718349,892.7711397,0.695199999995566,47.68210000008821,4,1687
892.8185916,892.8179921,0.5995000000211803,46.75669999994625,4,1709
892.8663275,892.8657391,0.5883999999696243,47.73590000002059,4,1688
892.9133358,892.9128776,0.4582000000254993,47.00830000001588,4,1705
892.9611933,892.9602946,0.8986999999933687,47.85749999996369,4,1711
893.0078668,893.0071824,0.6843999999546213,46.67349999999715,4,1697
893.0561891,893.0550915,1.0975999999800479,48.322299999995266,4,1683
893.102637,893.1021938,0.44319999994968384,46.44789999997556,4,1687
893.1505079,893.1493986,1.1092999999391395,47.87090000002081,4,1697
893.1932517,893.1926879,0.563800000008996,42.7438000000393,4,1679
893.2411211,893.2403454,0.7756999999628533,47.869399999967754,4,1685
893.2874879,893.2871321,0.3557999999657113,46.36679999998705,4,1683
893.3353527,893.3343413,1.0114000000385204,47.86480000007032,4,1687
893.381783,893.3810307,0.75230000004467,46.43029999999726,4,1687
893.4298908,893.4289413,0.9494999999333231,48.10779999991155,4,1681
893.4761465,893.4756463,0.5002000000331464,46.255700000074285,4,1699
893.524719,893.5238043,0.9146999999529726,48.57249999997748,4,1690
893.5678862,893.5676469,0.23929999997562845,43.16719999997076,4,1687
893.6183801,893.6174438,0.9362999999211752,50.49389999999221,4,1677
893.6618216,893.6613951,0.426500000003216,43.4415000000854,4,1704
893.713097,893.7121829,0.9140999999317501,51.275399999894944,4,1680
893.7560777,893.755839,0.23869999995440594,42.980700000043726,4,1683
893.8040726,893.803187,0.8856000000605491,47.9949000000488,4,1668
893.8502712,893.8499433,0.327900000002046,46.198599999911494,4,1673
893.8991567,893.8979242,1.2325000000146247,48.88550000009673,4,1678
893.9447119,893.9444375,0.27439999996659026,45.555199999967044,4,1692
893.9932704,893.9920343,1.236100000028273,48.55850000001283,4,1692
894.0395983,894.0388911,0.7071999999652689,46.32789999993747,4,1677
894.0872112,894.0863979,0.8133000000043467,47.61289999999008,4,1702
894.1301632,894.1299114,0.2518000000009124,42.95200000001387,4,1702
894.1783946,894.1778089,0.5857000001014967,48.231400000076974,4,1694
894.2249487,894.2244191,0.529600000049868,46.55409999998028,4,1671
894.2721775,894.2712634,0.9141000000454369,47.22879999997076,4,1709
894.3186296,894.3182859,0.34370000003036694,46.45210000001043,4,1681
894.3670824,894.3660644,1.0179999999309075,48.45279999995,4,1706
894.4129851,894.412051,0.9340999999949418,45.90270000005603,4,1687
894.4610293,894.4600839,0.9453999999777807,48.0441999999357,4,1717
894.5077083,894.5071802,0.5280999999968117,46.679000000040105,4,1696
894.5531948,894.5526762,0.5186000000776403,45.48650000003818,4,1703
894.6018647,894.6013113,0.553399999944304,48.669899999936206,4,1718
894.6473058,894.6463195,0.986300000022311,45.44110000006185,4,1708
894.6928938,894.6926331,0.2607000000125481,45.587999999952444,4,1695
894.7406975,894.7402338,0.46369999995476974,47.80370000003131,4,1696
894.7871472,894.7860614,1.0858000000553147,46.44970000003923,4,1693
894.8353265,894.8342675,1.0589999999410793,48.17929999990156,4,1679
894.8818169,894.8810761,0.7408000000168613,46.49040000003879,4,1711
894.9301184,894.9295013,0.617099999999482,48.30149999997957,4,1696
894.9767403,894.9757673,0.9729999999308347,46.621899999991,4,1693
895.0247556,895.0237763,0.9793000000399843,48.015300000088246,4,1712
895.0706377,895.0702693,0.3684000000703236,45.882099999971615,4,1716
895.1199673,895.1185122,1.4550999999300984,49.32959999996456,4,1696
895.1621887,895.1616683,0.520400000027621,42.22140000001673,4,1699
895.2095555,895.2088748,0.6806999999753316,47.366799999963405,4,1695
895.2564679,895.2559881,0.47979999999370193,46.91239999999652,4,1689
895.3039842,895.303273,0.7111999999551699,47.51629999998386,4,1716
895.3508429,895.3505463,0.2965999999560154,46.858700000029785,4,1708
895.399253,895.3982252,1.0278000000880638,48.41010000006918,4,1705
895.4445832,895.4440891,0.4940999999689666,45.33019999996668,4,1695
895.4926696,895.4916023,1.0673000000451793,48.086399999988316,4,1714
895.5391508,895.538452,0.6988000000092143,46.48120000001654,4,1702
895.5870128,895.5864184,0.5944000000681626,47.862000000009175,4,1716
895.6337127,895.6330823,0.6304000000909582,46.699900000021444,4,1680
895.6818571,895.6810497,0.8073999999851367,48.14439999995557,4,1695
895.724351,895.7240754,0.2756000000090353,42.49389999995401,4,1716
895.7727842,895.771807,0.9772000000793923,48.43320000009044,4,1696
895.8185682,895.8180182,0.5499999999756255,45.78399999991234,4,1708
895.8668272,895.8659959,0.831299999958901,48.25900000003003,4,1712
895.9136243,895.9132451,0.37919999999758147,46.797100000048886,4,1708
895.9616072,895.9606582,0.9489999999914289,47.98289999996541,4,1693
896.0085369,896.0078613,0.6756000000223139,46.929699999964214,4,1686
896.0560359,896.0554746,0.5612999999584645,47.49900000001617,4,1704
896.1031584,896.1022131,0.9453000000121392,47.1225000000004,4,1719
896.1474312,896.1463861,1.0451000000557542,44.2728000000443,4,1713
896.1932711,896.1927393,0.5317999999761014,45.839899999919,4,1687
896.2411811,896.2404939,0.6871999999020773,47.91000000000167,4,1701
896.2878596,896.2872219,0.6377000000838962,46.67850000009821,4,1689
896.3346665,896.3334963,1.1702000000468615,46.80689999997867,4,1690
896.3825454,896.3817325,0.8129000000280939,47.87890000000061,4,1694
896.4297997,896.429116,0.6836999999677573,47.25429999996322,4,1691
896.4767933,896.4759597,0.8336000000781496,46.99360000006436,4,1707
896.5220148,896.5215275,0.48729999991792283,45.22149999991143,4,1700
896.5709452,896.5705117,0.43349999998554267,48.93040000001747,4,1692
896.6154501,896.6146633,0.7868000000144093,44.50489999999263,4,1685
896.6615445,896.6612389,0.3056000000469794,46.09440000001541,4,1679
896.7093895,896.7089172,0.47230000006948103,47.845000000052096,4,1697
896.7569271,896.7562629,0.6641999999601467,47.53759999994145,4,1701
896.8036452,896.8028545,0.7907000000386688,46.71810000002097,4,1696
896.8504714,896.8501498,0.32159999989289645,46.82619999994131,4,1704
896.8984804,896.8977336,0.7468000000017128,48.00900000009278,4,1693
896.9454321,896.9447628,0.6692999999131644,46.95169999990867,4,1698
896.9928781,896.9917669,1.1111999999684485,47.44600000003629,4,1674
897.0390048,897.0385617,0.4431000000977292,46.12670000005892,4,1700
897.0875481,897.0864268,1.1213000000225293,48.54330000000573,4,1684
897.1336251,897.1330981,0.527000000033695,46.07699999996839,4,1668
897.1783584,897.1776139,0.744499999996151,44.73329999996167,4,1683
897.2253504,897.2245283,0.8221000000503409,46.992000000045664,4,1680
897.2721125,897.2714329,0.6796000000122149,46.762100000023565,4,1707
897.3194901,897.3189361,0.5540000000792134,47.37760000000435,4,1707
897.3676601,897.366527,1.1330999999472624,48.16999999991367,4,1667
897.4138032,897.4133064,0.49679999995078106,46.143099999994774,4,1686
897.4618973,897.4610274,0.8698999999978696,48.094100000071194,4,1689
897.5057424,897.5055124,0.22999999998774,43.84509999999864,4,1713
897.5568994,897.5561454,0.7540000000290092,51.15699999998924,4,1703
897.6010108,897.6002883,0.7225000000516957,44.111400000019785,4,1692
897.6472291,897.6465276,0.7014999999910287,46.218299999964074,4,1693
897.6938511,897.693303,0.5480999999463165,46.62199999995664,4,1705
897.7421552,897.7409933,1.1618999999427615,48.30409999999574,4,1687
897.788304,897.7877362,0.567799999998897,46.1488000000827,4,1685
897.8339261,897.8334365,0.4896000000371714,45.62209999994593,4,1721
897.8828508,897.8821753,0.6755000000566724,48.92470000004323,4,1702
897.9314342,897.9303019,1.132299999994757,48.58339999998407,4,1684
897.9754549,897.9745538,0.9011000000782587,44.020700000032775,4,1703
898.0219925,898.021428,0.56449999999586,46.537599999965096,4,1695
898.0684741,898.0681508,0.3232999999909225,46.481599999992795,4,1703
898.1162482,898.1153691,0.8791000000201166,47.77409999996962,4,1692
898.1620695,898.1616731,0.3963999999996304,45.82130000005691,4,1677
898.209923,898.209106,0.8169999999836364,47.85349999997379,4,1676
898.2570416,898.2564531,0.5884999999352658,47.11859999997614,4,1688
898.3049699,898.3040588,0.9110999999393243,47.92829999996684,4,1691
898.3516419,898.3509716,0.6703000000243264,46.67200000005778,4,1699
898.3999574,898.3989316,1.0257999999794265,48.31549999994422,4,1686
898.4462362,898.4455941,0.6421000000500499,46.27880000009554,4,1690
898.4909687,898.4903295,0.6392000000232656,44.73250000000917,4,1692
898.5366197,898.5362692,0.35049999996772385,45.65099999990707,4,1694
898.5849154,898.5843138,0.6015999999817723,48.29570000003969,4,1717
898.6311857,898.6304739,0.7117999999763924,46.270299999946474,4,1694
898.6792259,898.6781954,1.0304999999561915,48.040200000059485,4,1677
898.7321438,898.7310754,1.068400000008296,52.91790000001129,4,1687
898.7731718,898.7725578,0.6140000000414148,41.02799999998297,4,1691
898.8199775,898.8192507,0.7268000000522079,46.80570000004991,4,1674
898.8673148,898.8665481,0.7666999999855761,47.33729999998104,4,1700
898.9146937,898.9139219,0.7718000000522807,47.378900000012436,4,1698
898.9593271,898.9588109,0.5161999999927502,44.63339999995242,4,1679
899.0086048,899.0082585,0.3462999999328531,49.2776999999478,4,1699
899.053623,899.0525739,1.0491000000456552,45.018200000072284,4,1701
899.1001245,899.0998955,0.22899999999026477,46.50149999997666,4,1689
899.1478187,899.1470596,0.7590999999820269,47.69420000002356,4,1668
899.1936809,899.1929846,0.6962999999586827,45.86219999998775,4,1696
899.2417713,899.2411649,0.6064000000378655,48.09039999997822,4,1690
899.288417,899.2877576,0.6594000000177402,46.645699999999124,4,1709
899.3371256,899.3357256,1.3999999999896318,48.7086000000545,4,1704
899.3830673,899.3823555,0.7117999999763924,45.941699999957564,4,1712
899.4315444,899.4305002,1.0442000000239204,48.47710000001371,4,1721
899.4748744,899.4743394,0.5350000000134969,43.329999999969004,4,1706
899.5219523,899.5213989,0.553399999944304,47.07789999997658,4,1687
899.5690582,899.568457,0.6012000000055195,47.105900000019574,4,1679
899.616207,899.6154725,0.7345000000213986,47.148800000059055,4,1688
899.6627527,899.6621855,0.5672000000913613,46.545700000024226,4,1703
899.7148287,899.713589,1.2397000000419212,52.075999999942724,4,1688
899.7559452,899.7556816,0.26360000003933237,41.11650000004374,4,1684
899.8023702,899.8019217,0.44850000006135815,46.42499999999927,4,1691
899.8519558,899.8511679,0.7879000000912129,49.58560000000034,4,1702
899.8967762,899.8963743,0.4018999999289008,44.820399999935034,4,1690
899.9433512,899.9428533,0.4979000000275846,46.575000000075306,4,1672
899.9927409,899.9914918,1.249099999995451,49.3896999998924,4,1687
900.0375014,900.0368128,0.6885999999894921,44.76050000005216,4,1675
900.0857621,900.0846683,1.0938000000351167,48.26070000001437,4,1678
900.1318794,900.1312802,0.5992000000105691,46.1172999999917,4,1686
900.1794643,900.1786313,0.8329999999432403,47.58489999994708,4,1682
900.2261355,900.2255861,0.5494000000680899,46.67120000010527,4,1689
900.274103,900.2732799,0.8230999999341293,47.96749999991334,4,1700
900.3269833,900.3262568,0.7265000000415966,52.88030000008348,4,1710
900.368166,900.3675759,0.5900999999539636,41.18269999992208,4,1702
900.4150252,900.4144437,0.5814999999529391,46.85919999997168,4,1703
900.4601313,900.4590379,1.0933999999451771,45.10609999999815,4,1706
900.5055872,900.5053021,0.2851000000418935,45.4559000000927,4,1697
900.5541783,900.5533651,0.8132000000387052,48.59109999995326,4,1702
900.5996998,900.5991948,0.5050000000892396,45.5215000000635,4,1699
900.6478082,900.6471101,0.6981000000223503,48.10839999993277,4,1677
900.6926903,900.6924016,0.2886999999418549,44.88209999999526,4,1723
900.7427115,900.741984,0.7275000000390719,50.02120000006016,4,1699
900.7863967,900.7860825,0.314199999934317,43.68519999991349,4,1709
900.8372028,900.8364064,0.796400000012909,50.80610000004526,4,1706
900.8800459,900.8798074,0.238500000023123,42.843100000027334,4,1723
900.9286312,900.9279776,0.6536000000778586,48.585300000013376,4,1721
900.9806881,900.9799874,0.7006999999248364,52.056899999911366,4,1700
901.0227091,901.0217228,0.986300000022311,42.02100000009068,4,1710
901.069033,901.0684443,0.5886999999802356,46.32389999994757,4,1712
901.1171725,901.1161757,0.9968000000526445,48.13950000004752,4,1720
901.1632923,901.16264,0.6522999999560852,46.119799999928546,4,1718
901.2109758,901.209944,1.0318000000779648,47.68350000006194,4,1697
901.2577828,901.2573912,0.3915999999435371,46.80699999994431,4,1731
901.3061113,901.30506,1.0512999999718886,48.32850000002509,4,1714
901.3521828,901.3516803,0.5025000000387081,46.07150000003912,4,1715
901.4005703,901.3997825,0.7878000000118845,48.387499999989814,4,1707
901.4431533,901.4424994,0.653899999974783,42.58299999992232,4,1723
901.4906868,901.4901435,0.5433000000039101,47.53350000009959,4,1690
901.5375078,901.5369824,0.5253999999013104,46.82099999990896,4,1697
901.592824,901.5916967,1.127299999893694,55.31619999999293,4,1710
901.6316127,901.6309994,0.6133000000545508,38.78870000005463,4,1710
901.6799994,901.6790523,0.9471000000758067,48.38670000003731,4,1700
901.7262407,901.7258494,0.39129999993292586,46.241299999906005,4,1713
901.7743222,901.7733968,0.9254000000282758,48.08150000008027,4,1706
901.8203354,901.8196686,0.6667999999763197,46.013199999947574,4,1719
901.8696109,901.8684074,1.2034999999741558,49.275500000021566,4,1719
901.9117556,901.911321,0.4345999999486594,42.14469999999437,4,1692
901.9630248,901.9620334,0.9913999999753287,51.26919999997881,4,1711
902.0061655,902.0057688,0.3966999998965548,43.140699999980825,4,1717
902.0541034,902.0530031,1.1003000000755492,47.937900000079026,4,1704
902.1007165,902.0998917,0.8248000000321554,46.61309999994501,4,1704
902.1482274,902.1471547,1.0727000000088083,47.51090000002023,4,1719
902.1945071,902.1937677,0.7394000000431333,46.27970000001369,4,1718
902.2424349,902.2414401,0.994800000057694,47.927800000024945,4,1709
902.2889475,902.2880879,0.8595999998988191,46.51259999991453,4,1718
902.3369017,902.336057,0.8447000000160187,47.95420000004924,4,1709
902.3834178,902.3827081,0.7097000000158005,46.516099999962535,4,1745
902.428632,902.4277933,0.8387000000311673,45.21420000003218,4,1727
902.4779505,902.47735,0.6005000000186556,49.31850000002669,4,1730
902.5227239,902.5219117,0.8121999999275431,44.77339999994001,4,1728
902.568802,902.5683941,0.4079000000274391,46.0781000000452,4,1716
902.617117,902.6164457,0.6713000000218017,48.31500000000233,4,1723
902.6636944,902.6628401,0.8543000000145184,46.57740000004651,4,1727
902.710524,902.7098415,0.6824999999253123,46.82959999990999,4,1719
902.7578386,902.7574455,0.3930999999965934,47.31460000004972,4,1752
902.805117,902.8042774,0.8395999999493142,47.27839999998196,4,1733
902.8515976,902.8508217,0.7759000000078231,46.48059999999532,4,1730
902.8999769,902.8987147,1.2621999999282707,48.37929999996504,4,1748
902.9457507,902.9453445,0.406199999929413,45.773800000006304,4,1720
902.9904334,902.989974,0.45940000006794435,44.68270000006669,4,1729
903.0373949,903.0367306,0.6642999999257881,46.96149999995214,4,1740
903.0848563,903.0839814,0.8748999999852458,47.461399999974674,4,1729
903.1312714,903.1305983,0.6730999999717824,46.41509999999016,4,1739
903.1793384,903.178416,0.9224000000358501,48.067000000060034,4,1717
903.225632,903.2248917,0.7403000000749671,46.2936000000127,4,1724
903.2739796,903.2729971,0.982499999963693,48.34759999994276,4,1722
903.3206009,903.3201964,0.40450000005876063,46.621300000083465,4,1737
903.3689537,903.3679835,0.9701999999833788,48.352799999975105,4,1759
903.4123329,903.4118605,0.4724000000351225,43.37920000000395,4,1742
903.4628034,903.4621664,0.6369999999833453,50.47049999996034,4,1722
903.5059474,903.5051377,0.8096999999906984,43.14399999998386,4,1738
903.5540427,903.553358,0.6846999999652326,48.09529999999995,4,1723
903.600311,903.5999689,0.3421000000116692,46.26830000006521,4,1739
903.6486061,903.6475587,1.047400000061316,48.295100000018465,4,1722
903.6945076,903.6940391,0.46849999989717617,45.9014999998999,4,1761
903.7428844,903.7420529,0.8315000000038708,48.3768000000282,4,1757
903.788967,903.7885733,0.39369999990412907,46.08259999997699,4,1734
903.8375625,903.8365334,1.0290999999824635,48.5955000000331,4,1737
903.8806527,903.8800062,0.6465000000162036,43.09020000005148,4,1734
903.9311268,903.9305824,0.5443999999670268,50.47409999997399,4,1754
903.9743014,903.9741219,0.17949999994471,43.17459999992934,4,1746
904.0227729,904.0217062,1.06669999991027,48.47150000000511,4,1736
904.0686595,904.068259,0.4004999999551728,45.8866000000171,4,1722
904.1165031,904.1156911,0.8119999999962602,47.84360000007837,4,1727
904.1630917,904.1624673,0.6243999999924199,46.58859999995002,4,1740
904.2111198,904.2104088,0.711000000023887,48.028100000010454,4,1735
904.2581313,904.257385,0.7462999999461317,47.01149999993959,4,1730
904.3057054,904.3049549,0.7504999999810025,47.574100000019826,4,1732
904.3521249,904.3512758,0.8490999999821724,46.41950000007,4,1720
904.3973073,904.3964553,0.8520000000089567,45.18239999993057,4,1728
904.442824,904.4424308,0.39319999996223487,45.516700000007404,4,1739
904.4909754,904.490033,0.942399999985355,48.15140000005158,4,1734
904.5370701,904.5362287,0.8414000000129818,46.09470000002602,4,1726
904.5852409,904.5843919,0.849000000016531,48.17079999997986,4,1726
904.6300583,904.6297526,0.3057000000126209,44.81739999994261,4,1717
904.6796827,904.6791004,0.5822999999054446,49.62439999997059,4,1730
904.7238164,904.7235982,0.21820000006300688,44.13370000008854,4,1733
904.7739323,904.7730895,0.8427999999867097,50.115899999923386,4,1732
904.820993,904.8198937,1.099300000078074,47.06070000008822,4,1712
904.8656214,904.8651481,0.47329999995326943,44.62839999996504,4,1730
904.9149306,904.9145725,0.3581000000849599,49.3092000000388,4,1734
904.9603004,904.9595027,0.7977000000209955,45.369800000003124,4,1725
905.00654,905.0059105,0.6294999999454376,46.239599999921666,4,1729
905.0539481,905.0532376,0.7104999999683059,47.40809999998419,4,1730
905.1003595,905.1001122,0.2472999999554304,46.41140000001087,4,1709
905.1611759,905.159522,1.6538999999511361,60.81640000002153,4,1728
905.1953368,905.1945184,0.8183999999573643,34.16089999996075,4,1719
905.2425732,905.2415958,0.9774000000106753,47.236400000088,4,1703
905.2899285,905.2890346,0.8938999999372754,47.355299999935596,4,1718
905.3365525,905.3356661,0.8864000000130545,46.62400000006528,4,1698
905.382104,905.3813131,0.7908999999699518,45.551499999987755,4,1694
905.4312293,905.430682,0.5472999999938111,49.12530000001425,4,1715
905.4754305,905.4744639,0.9665999999697306,44.20119999997496,4,1719
905.521891,905.5214797,0.41129999999611755,46.46049999996649,4,1717
905.5693809,905.5684977,0.8832000000893458,47.48990000007325,4,1693
905.6163936,905.615875,0.5186000000776403,47.01269999998203,4,1698
905.6637172,905.662618,1.0991999999987456,47.32359999991331,4,1711
905.7110149,905.7105417,0.47319999998762796,47.297700000058285,4,1695
905.7585582,905.7580791,0.47910000000683794,47.543300000029376,4,1714
905.8055354,905.8048046,0.7308000000421089,46.97720000001482,4,1692
905.8533633,905.8523521,1.0111999999935506,47.827899999902,4,1698
905.8999725,905.8997267,0.24580000001606095,46.609200000034434,4,1721
905.9440785,905.9435162,0.5623000000696265,44.106000000056156,4,1690
905.9907859,905.9900986,0.6872999999814056,46.707399999945665,4,1706
906.0386458,906.0374917,1.1541000000079293,47.85990000004858,4,1690
906.0849744,906.0843033,0.6710999999768319,46.328599999924336,4,1693
906.1326383,906.131848,0.7903000000624161,47.66390000008869,4,1703
906.1795693,906.1791167,0.4526000000169006,46.9309999999723,4,1717
906.2280283,906.2266696,1.3586999999688487,48.458999999979824,4,1678
