recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783403771.4978247,1783403771.4968224,1.0023117065429688,45.467376708984375,2,870
1783403771.5444593,1783403771.5444593,0.0,46.634674072265625,2,892
1783403771.5961266,1783403771.5951264,1.0001659393310547,51.667213439941406,2,879
1783403771.636367,1783403771.636367,0.0,40.24052619934082,2,884
1783403771.6837423,1783403771.6829617,0.7805824279785156,47.37520217895508,2,879
1783403771.7290502,1783403771.7290502,0.0,45.30787467956543,2,872
1783403771.7762566,1783403771.7762566,0.0,47.20640182495117,2,896
1783403771.8259625,1783403771.8259625,0.0,49.70598220825195,2,880
1783403771.872924,1783403771.872924,0.0,46.96154594421387,2,883
1783403771.9194622,1783403771.9184628,0.99945068359375,46.53811454772949,2,882
1783403771.9660625,1783403771.9647284,1.3341903686523438,46.600341796875,2,875
1783403772.0120146,1783403772.0120146,0.0,45.95208168029785,2,878
1783403772.0588925,1783403772.0578947,0.9977817535400391,46.87786102294922,2,885
1783403772.105235,1783403772.1042335,1.001596450805664,46.34261131286621,2,882
1783403772.1506078,1783403772.1506078,0.0,45.372724533081055,2,881
1783403772.1977353,1783403772.1977353,0.0,47.127485275268555,2,889
1783403772.245314,1783403772.2443159,0.9980201721191406,47.57857322692871,2,878
1783403772.293578,1783403772.293578,0.0,48.2640266418457,2,871
1783403772.3407621,1783403772.33976,1.0020732879638672,47.18422889709473,2,879
1783403772.3865106,1783403772.3865106,0.0,45.74847221374512,2,881
1783403772.4338906,1783403772.4334168,0.4737377166748047,47.37997055053711,2,873
1783403772.479496,1783403772.479496,0.0,45.60542106628418,2,897
1783403772.5263026,1783403772.5263026,0.0,46.80657386779785,2,892
1783403772.5762742,1783403772.5752738,1.0004043579101562,49.971580505371094,2,879
1783403772.6229227,1783403772.6224122,0.5104541778564453,46.648502349853516,2,881
1783403772.6689258,1783403772.667925,1.0008811950683594,46.003103256225586,2,889
1783403772.7148523,1783403772.7148523,0.0,45.926570892333984,2,882
1783403772.7613962,1783403772.7613962,0.0,46.54383659362793,2,883
1783403772.8082194,1783403772.8082194,0.0,46.82326316833496,2,873
1783403772.854249,1783403772.854249,0.0,46.02956771850586,2,881
1783403772.9011126,1783403772.9011126,0.0,46.863555908203125,2,881
1783403772.9507618,1783403772.9507618,0.0,49.64923858642578,2,879
1783403772.998121,1783403772.997122,0.9989738464355469,47.35922813415527,2,876
1783403773.044191,1783403773.043398,0.7929801940917969,46.06986045837402,2,866
1783403773.0905995,1783403773.0895987,1.0008811950683594,46.408653259277344,2,872
1783403773.136234,1783403773.136234,0.0,45.63450813293457,2,878
1783403773.1830122,1783403773.1830122,0.0,46.778202056884766,2,874
1783403773.2292519,1783403773.2292519,0.0,46.239614486694336,2,884
1783403773.2798488,1783403773.2788506,0.9982585906982422,50.59695243835449,2,881
1783403773.322385,1783403773.322385,0.0,42.536258697509766,2,890
1783403773.372839,1783403773.372335,0.5040168762207031,50.453901290893555,2,886
1783403773.4190364,1783403773.4180355,1.0008811950683594,46.19741439819336,2,884
1783403773.4648268,1783403773.4648268,0.0,45.79043388366699,2,879
1783403773.5122333,1783403773.5112307,1.0025501251220703,47.40643501281738,2,887
1783403773.559115,1783403773.5581152,0.9996891021728516,46.881675720214844,2,868
1783403773.6046877,1783403773.6046877,0.0,45.572757720947266,2,879
1783403773.652182,1783403773.650677,1.505136489868164,47.49441146850586,2,889
1783403773.69765,1783403773.69765,0.0,45.46785354614258,2,882
1783403773.7481318,1783403773.7471366,0.9951591491699219,50.48179626464844,2,873
1783403773.7941296,1783403773.793327,0.8025169372558594,45.99785804748535,2,866
1783403773.841125,1783403773.840128,0.9970664978027344,46.99540138244629,2,878
1783403773.8867269,1783403773.8867269,0.0,45.601844787597656,2,883
1783403773.9331024,1783403773.932096,1.0063648223876953,46.37551307678223,2,864
1783403773.9800146,1783403773.9790132,1.0013580322265625,46.912193298339844,2,866
1783403774.02703,1783403774.0260296,1.0004043579101562,47.01542854309082,2,892
1783403774.0729628,1783403774.0724497,0.5130767822265625,45.932769775390625,2,888
1783403774.1196177,1783403774.1196177,0.0,46.65493965148926,2,877
1783403774.1694632,1783403774.1684625,1.0006427764892578,49.84545707702637,2,868
1783403774.2161555,1783403774.2151573,0.9982585906982422,46.6923713684082,2,877
1783403774.2611816,1783403774.2611816,0.0,45.02606391906738,2,875
1783403774.307979,1783403774.307979,0.0,46.79751396179199,2,881
1783403774.3551342,1783403774.3541365,0.9977817535400391,47.155141830444336,2,872
1783403774.4165065,1783403774.4155042,1.0023117065429688,61.37228012084961,2,876
1783403774.4663599,1783403774.4663599,0.0,49.85332489013672,2,878
1783403774.5143328,1783403774.5137258,0.6070137023925781,47.972917556762695,2,865
1783403774.5592258,1783403774.5592258,0.0,44.89302635192871,2,867
1783403774.6054285,1783403774.6054285,0.0,46.202659606933594,2,866
1783403774.6519954,1783403774.6519954,0.0,46.56696319580078,2,878
1783403774.6995792,1783403774.6985793,0.9999275207519531,47.583818435668945,2,875
1783403774.7441666,1783403774.7441666,0.0,44.58737373352051,2,867
1783403774.7951562,1783403774.7951562,0.0,50.989627838134766,2,885
1783403774.8402827,1783403774.8402827,0.0,45.12643814086914,2,881
1783403774.8880804,1783403774.88708,1.0004043579101562,47.79767990112305,2,874
1783403774.9336932,1783403774.9336932,0.0,45.61281204223633,2,863
1783403774.980829,1783403774.97983,0.9989738464355469,47.13582992553711,2,869
1783403775.0273228,1783403775.026327,0.9958744049072266,46.4937686920166,2,863
1783403775.0738232,1783403775.0738232,0.0,46.500444412231445,2,869
1783403775.1232054,1783403775.1232054,0.0,49.38220977783203,2,863
1783403775.1700823,1783403775.1690822,1.0001659393310547,46.87690734863281,2,878
1783403775.2157075,1783403775.2157075,0.0,45.62520980834961,2,887
1783403775.262176,1783403775.261179,0.9970664978027344,46.468496322631836,2,877
1783403775.3081398,1783403775.3081398,0.0,45.96376419067383,2,890
1783403775.3549201,1783403775.3549201,0.0,46.78034782409668,2,872
1783403775.4051373,1783403775.4041371,1.0001659393310547,50.2171516418457,2,877
1783403775.4487345,1783403775.4477344,1.0001659393310547,43.59722137451172,2,879
1783403775.498552,1783403775.4975526,0.99945068359375,49.817562103271484,2,880
1783403775.5446866,1783403775.5436804,1.0061264038085938,46.13447189331055,2,883
1783403775.5909245,1783403775.5899272,0.9973049163818359,46.237945556640625,2,870
1783403775.6364195,1783403775.6354206,0.9989738464355469,45.495033264160156,2,884
1783403775.6830952,1783403775.6825898,0.5054473876953125,46.675682067871094,2,891
1783403775.7286618,1783403775.7286618,0.0,45.566558837890625,2,877
1783403775.7787356,1783403775.7787356,0.0,50.073862075805664,2,882
1783403775.8253095,1783403775.8243022,1.0073184967041016,46.57387733459473,2,876
1783403775.8719878,1783403775.8709872,1.0006427764892578,46.67830467224121,2,876
1783403775.9175885,1783403775.9175885,0.0,45.60065269470215,2,883
1783403775.9640734,1783403775.9640734,0.0,46.484947204589844,2,893
1783403776.0110962,1783403776.0100951,1.001119613647461,47.02281951904297,2,903
1783403776.0577643,1783403776.0567636,1.0006427764892578,46.668052673339844,2,878
1783403776.106098,1783403776.106098,0.0,48.33364486694336,2,883
1783403776.153278,1783403776.153278,0.0,47.18017578125,2,876
1783403776.1994379,1783403776.1984384,0.99945068359375,46.15974426269531,2,880
1783403776.246535,1783403776.2455359,0.9992122650146484,47.097206115722656,2,878
1783403776.2922583,1783403776.2912593,0.9989738464355469,45.72319984436035,2,880
1783403776.339039,1783403776.338041,0.9980201721191406,46.78082466125488,2,891
1783403776.3886144,1783403776.3886144,0.0,49.5753288269043,2,889
1783403776.4357598,1783403776.43476,0.9996891021728516,47.14536666870117,2,898
1783403776.4819968,1783403776.4819968,0.0,46.23699188232422,2,889
1783403776.5286603,1783403776.5276606,0.9996891021728516,46.663522720336914,2,887
1783403776.5755973,1783403776.5745976,0.9996891021728516,46.936988830566406,2,879
1783403776.6213346,1783403776.6213346,0.0,45.737266540527344,2,883
1783403776.6681824,1783403776.6681824,0.0,46.84782028198242,2,873
1783403776.714665,1783403776.714665,0.0,46.48256301879883,2,865
1783403776.760503,1783403776.760503,0.0,45.838117599487305,2,884
1783403776.8069553,1783403776.8069553,0.0,46.45228385925293,2,879
1783403776.8574102,1783403776.8574102,0.0,50.45485496520996,2,879
1783403776.904023,1783403776.904023,0.0,46.61273956298828,2,888
1783403776.9508388,1783403776.9508388,0.0,46.81587219238281,2,886
1783403776.9971812,1783403776.9971812,0.0,46.34237289428711,2,882
1783403777.0429585,1783403777.0429585,0.0,45.777320861816406,2,892
1783403777.0912344,1783403777.0902367,0.9977817535400391,48.27594757080078,2,881
1783403777.1367767,1783403777.1357765,1.0001659393310547,45.542240142822266,2,881
1783403777.1830487,1783403777.1830487,0.0,46.27203941345215,2,887
1783403777.2303135,1783403777.2293134,1.0001659393310547,47.264814376831055,2,874
1783403777.2768059,1783403777.2758093,0.9965896606445312,46.49233818054199,2,880
1783403777.3256207,1783403777.3256207,0.0,48.81477355957031,2,879
1783403777.3729413,1783403777.372419,0.5221366882324219,47.32060432434082,2,880
1783403777.4186914,1783403777.4186914,0.0,45.75014114379883,2,872
1783403777.466208,1783403777.4652054,1.0025501251220703,47.516584396362305,2,884
1783403777.511395,1783403777.511395,0.0,45.18699645996094,2,867
1783403777.5587528,1783403777.5577538,0.9989738464355469,47.357797622680664,2,869
1783403777.6048634,1783403777.6038637,0.9996891021728516,46.11063003540039,2,877
1783403777.6539698,1783403777.6539698,0.0,49.10635948181152,2,868
1783403777.6998742,1783403777.6998742,0.0,45.90439796447754,2,885
1783403777.7462258,1783403777.7462258,0.0,46.35167121887207,2,879
1783403777.7930725,1783403777.7930725,0.0,46.846628189086914,2,877
1783403777.839214,1783403777.8382165,0.9975433349609375,46.141624450683594,2,874
1783403777.8886235,1783403777.8886235,0.0,49.40938949584961,2,880
1783403777.9352434,1783403777.9342434,0.9999275207519531,46.61989212036133,2,865
1783403777.9809,1783403777.9809,0.0,45.656681060791016,2,889
1783403778.0274498,1783403778.0274498,0.0,46.54979705810547,2,872
1783403778.0733056,1783403778.0733056,0.0,45.85576057434082,2,879
1783403778.1209366,1783403778.1199374,0.9992122650146484,47.631025314331055,2,874
1783403778.1666694,1783403778.1666694,0.0,45.732736587524414,2,870
1783403778.2137988,1783403778.213291,0.5078315734863281,47.12939262390137,2,886
1783403778.2637224,1783403778.2622502,1.4722347259521484,49.92365837097168,2,879
1783403778.309389,1783403778.309389,0.0,45.66669464111328,2,882
1783403778.3561132,1783403778.3551111,1.0020732879638672,46.72408103942871,2,870
1783403778.4023402,1783403778.4013345,1.0056495666503906,46.22697830200195,2,877
1783403778.448711,1783403778.4477143,0.9965896606445312,46.370744705200195,2,876
1783403778.4956725,1783403778.4946723,1.0001659393310547,46.96154594421387,2,876
1783403778.5439668,1783403778.5439668,0.0,48.2943058013916,2,876
1783403778.5908642,1783403778.5908642,0.0,46.89741134643555,2,868
1783403778.6377285,1783403778.6367297,0.9987354278564453,46.86427116394043,2,867
1783403778.6839688,1783403778.6839688,0.0,46.24032974243164,2,875
1783403778.7298255,1783403778.7298255,0.0,45.85671424865723,2,869
1783403778.7770245,1783403778.7760277,0.9968280792236328,47.19901084899902,2,885
1783403778.822876,1783403778.822876,0.0,45.85146903991699,2,876
1783403778.8691661,1783403778.8691661,0.0,46.29015922546387,2,884
1783403778.9192488,1783403778.9192488,0.0,50.08268356323242,2,885
1783403778.9666042,1783403778.9656024,1.0018348693847656,47.35541343688965,2,877
1783403779.0131774,1783403779.0131774,0.0,46.57316207885742,2,867
1783403779.059909,1783403779.0589118,0.9973049163818359,46.73171043395996,2,868
1783403779.1058211,1783403779.10482,1.001119613647461,45.91202735900879,2,867
1783403779.152818,1783403779.150794,2.023935317993164,46.9968318939209,2,866
1783403779.19779,1783403779.19779,0.0,44.97194290161133,2,863
1783403779.249099,1783403779.2481015,0.9975433349609375,51.30910873413086,2,884
1783403779.294011,1783403779.294011,0.0,44.912099838256836,2,871
1783403779.3411822,1783403779.3411822,0.0,47.17111587524414,2,866
1783403779.3868794,1783403779.3868794,0.0,45.69721221923828,2,883
1783403779.4339006,1783403779.4339006,0.0,47.02115058898926,2,869
1783403779.4805562,1783403779.479557,0.9992122650146484,46.65565490722656,2,875
1783403779.5274456,1783403779.5264497,0.9958744049072266,46.889305114746094,2,891
1783403779.5759406,1783403779.5759406,0.0,48.49505424499512,2,869
1783403779.6238317,1783403779.6228247,1.007080078125,47.89113998413086,2,881
1783403779.6691127,1783403779.6691127,0.0,45.28093338012695,2,876
1783403779.7156587,1783403779.7156587,0.0,46.545982360839844,2,875
1783403779.7622693,1783403779.760765,1.5041828155517578,46.61059379577637,2,881
1783403779.8091552,1783403779.8081565,0.9987354278564453,46.88596725463867,2,886
1783403779.8549535,1783403779.8549535,0.0,45.798301696777344,2,868
1783403779.9021268,1783403779.90113,0.9968280792236328,47.173261642456055,2,876
1783403779.948394,1783403779.9473944,0.9996891021728516,46.26727104187012,2,884
1783403779.9944818,1783403779.9944818,0.0,46.08774185180664,2,872
1783403780.0446107,1783403780.0436032,1.0075569152832031,50.128936767578125,2,877
1783403780.0912254,1783403780.090225,1.0004043579101562,46.614646911621094,2,884
1783403780.1374178,1783403780.1364193,0.9984970092773438,46.19240760803223,2,877
1783403780.1842897,1783403780.1832843,1.005411148071289,46.87190055847168,2,868
1783403780.2296538,1783403780.2296538,0.0,45.3641414642334,2,876
1783403780.276993,1783403780.2759929,1.0001659393310547,47.33920097351074,2,880
1783403780.3265624,1783403780.3255608,1.001596450805664,49.56936836242676,2,876
1783403780.3728695,1783403780.3728695,0.0,46.30708694458008,2,884
1783403780.4188342,1783403780.4188342,0.0,45.964717864990234,2,878
1783403780.4650552,1783403780.4650552,0.0,46.221017837524414,2,873
1783403780.5130641,1783403780.5125592,0.5049705505371094,48.00891876220703,2,883
1783403780.5588586,1783403780.5578578,1.0008811950683594,45.79448699951172,2,890
1783403780.605707,1783403780.6047065,1.0004043579101562,46.848297119140625,2,880
1783403780.6519911,1783403780.6504846,1.5065670013427734,46.28419876098633,2,890
1783403780.6979008,1783403780.6979008,0.0,45.90964317321777,2,882
1783403780.7453365,1783403780.7443376,0.9989738464355469,47.435760498046875,2,875
1783403780.7948463,1783403780.7938445,1.0018348693847656,49.50976371765137,2,883
1783403780.841357,1783403780.841357,0.0,46.51069641113281,2,873
1783403780.8859668,1783403780.8849664,1.0004043579101562,44.609785079956055,2,875
1783403780.9321241,1783403780.9321241,0.0,46.1573600769043,2,882
1783403780.9808698,1783403780.9798656,1.0042190551757812,48.74563217163086,2,883
1783403781.0273733,1783403781.026371,1.0023117065429688,46.503543853759766,2,881
1783403781.0741918,1783403781.0734816,0.7102489471435547,46.81849479675293,2,877
1783403781.1205127,1783403781.119515,0.9977817535400391,46.32091522216797,2,879
1783403781.170623,1783403781.170623,0.0,50.1103401184082,2,880
1783403781.2144,1783403781.2138925,0.5075931549072266,43.7769889831543,2,897
1783403781.2630527,1783403781.2630527,0.0,48.65264892578125,2,889
1783403781.3103037,1783403781.3093069,0.9968280792236328,47.250986099243164,2,892
1783403781.3557525,1783403781.3557525,0.0,45.44878005981445,2,898
1783403781.4030237,1783403781.402017,1.0066032409667969,47.2712516784668,2,887
1783403781.4492068,1783403781.4482055,1.0013580322265625,46.183109283447266,2,881
1783403781.5000694,1783403781.4990711,0.9982585906982422,50.86255073547363,2,880
1783403781.5428736,1783403781.542361,0.5125999450683594,42.80424118041992,2,883
1783403781.5889301,1783403781.5879283,1.0018348693847656,46.056509017944336,2,879
1783403781.6385698,1783403781.637567,1.0027885437011719,49.63970184326172,2,893
1783403781.684837,1783403781.684837,0.0,46.26727104187012,2,888
1783403781.7312822,1783403781.7312822,0.0,46.44513130187988,2,873
1783403781.7772877,1783403781.7772877,0.0,46.0054874420166,2,880
1783403781.8240721,1783403781.8232834,0.7886886596679688,46.784400939941406,2,886
1783403781.8705707,1783403781.8695686,1.0020732879638672,46.49853706359863,2,885
1783403781.9161205,1783403781.9161205,0.0,45.549869537353516,2,871
1783403781.9637668,1783403781.9630067,0.7600784301757812,47.646284103393555,2,886
1783403782.0100162,1783403782.0100162,0.0,46.2493896484375,2,873
1783403782.0604365,1783403782.059435,1.001596450805664,50.420284271240234,2,901
1783403782.1059291,1783403782.1059291,0.0,45.49264907836914,2,890
1783403782.1529496,1783403782.1519394,1.0101795196533203,47.02043533325195,2,875
1783403782.1989012,1783403782.1979012,0.9999275207519531,45.95160484313965,2,887
1783403782.2454884,1783403782.2442942,1.1942386627197266,46.587228775024414,2,889
1783403782.2921302,1783403782.2921302,0.0,46.64182662963867,2,878
1783403782.3391168,1783403782.3381228,0.9939670562744141,46.98657989501953,2,875
1783403782.3884196,1783403782.3874195,1.0001659393310547,49.30281639099121,2,887
1783403782.4461372,1783403782.445135,1.0020732879638672,57.71756172180176,2,875
1783403782.4809198,1783403782.4809198,0.0,34.78264808654785,2,889
1783403782.5279193,1783403782.5269217,0.9975433349609375,46.999454498291016,2,886
1783403782.5736156,1783403782.5736156,0.0,45.696258544921875,2,901
1783403782.6198425,1783403782.6198425,0.0,46.22697830200195,2,885
1783403782.6701927,1783403782.6701927,0.0,50.350189208984375,2,894
1783403782.7166748,1783403782.7156734,1.0013580322265625,46.482086181640625,2,884
1783403782.762828,1783403782.762828,0.0,46.15330696105957,2,892
1783403782.808582,1783403782.808582,0.0,45.75395584106445,2,902
1783403782.8563287,1783403782.8553293,0.99945068359375,47.74665832519531,2,893
1783403782.9014297,1783403782.9014297,0.0,45.10092735290527,2,870
1783403782.9488978,1783403782.9488978,0.0,47.46818542480469,2,877
1783403782.998728,1783403782.9977252,1.0027885437011719,49.83019828796387,2,878
1783403783.0455966,1783403783.0445988,0.9977817535400391,46.86856269836426,2,888
1783403783.0905082,1783403783.0905082,0.0,44.91162300109863,2,898
1783403783.138219,1783403783.137217,1.0020732879638672,47.71089553833008,2,886
1783403783.1836317,1783403783.1836317,0.0,45.412540435791016,2,882
1783403783.2300446,1783403783.2300446,0.0,46.41294479370117,2,901
1783403783.2768407,1783403783.2758396,1.001119613647461,46.79608345031738,2,894
1783403783.3269043,1783403783.3259048,0.99945068359375,50.0636100769043,2,895
1783403783.3728974,1783403783.3728974,0.0,45.99308967590332,2,900
1783403783.419366,1783403783.419366,0.0,46.468496322631836,2,886
1783403783.463275,1783403783.463275,0.0,43.90907287597656,2,883
1783403783.5121408,1783403783.511143,0.9977817535400391,48.86579513549805,2,881
1783403783.5585396,1783403783.55754,0.9996891021728516,46.39887809753418,2,891
1783403783.60512,1783403783.604121,0.9989738464355469,46.58031463623047,2,886
1783403783.6505775,1783403783.6505775,0.0,45.45760154724121,2,887
1783403783.6977828,1783403783.6977828,0.0,47.205209732055664,2,903
1783403783.7480795,1783403783.7470784,1.001119613647461,50.296783447265625,2,890
1783403783.794647,1783403783.79364,1.007080078125,46.567440032958984,2,894
1783403783.8400936,1783403783.8400936,0.0,45.44663429260254,2,905
1783403783.8870595,1783403783.8870595,0.0,46.965837478637695,2,896
1783403783.9328942,1783403783.9328942,0.0,45.83477973937988,2,902
1783403783.9804146,1783403783.979417,0.9975433349609375,47.52039909362793,2,897
1783403784.02861,1783403784.02861,0.0,48.19536209106445,2,906
1783403784.0757284,1783403784.0747266,1.0018348693847656,47.118425369262695,2,900
1783403784.1210117,1783403784.1210117,0.0,45.28331756591797,2,890
1783403784.1680055,1783403784.1680055,0.0,46.99373245239258,2,911
1783403784.2142353,1783403784.2131393,1.0960102081298828,46.22983932495117,2,889
1783403784.26139,1783403784.2603884,1.001596450805664,47.15466499328613,2,890
1783403784.3106084,1783403784.3096051,1.003265380859375,49.21841621398926,2,903
1783403784.3580246,1783403784.3570263,0.9982585906982422,47.41621017456055,2,906
1783403784.4030805,1783403784.4030805,0.0,45.05586624145508,2,905
1783403784.4502468,1783403784.4492452,1.001596450805664,47.16634750366211,2,912
1783403784.4962463,1783403784.4952486,0.9977817535400391,45.99952697753906,2,902
1783403784.5431314,1783403784.5420802,1.051187515258789,46.885013580322266,2,893
1783403784.5888672,1783403784.5888672,0.0,45.735836029052734,2,898
1783403784.635961,1783403784.6349602,1.0008811950683594,47.093868255615234,2,893
1783403784.6849928,1783403784.6849928,0.0,49.031734466552734,2,901
1783403784.732336,1783403784.73134,0.9961128234863281,47.34325408935547,2,905
1783403784.7780306,1783403784.7780306,0.0,45.694589614868164,2,911
1783403784.8246374,1783403784.8231695,1.4679431915283203,46.60677909851074,2,888
1783403784.8710067,1783403784.8700078,0.9989738464355469,46.369314193725586,2,901
1783403784.917967,1783403784.9169667,1.0004043579101562,46.96035385131836,2,906
1783403784.9630675,1783403784.9630675,0.0,45.10045051574707,2,899
1783403785.0113802,1783403785.0103815,0.9987354278564453,48.31266403198242,2,894
1783403785.0600655,1783403785.0600655,0.0,48.685312271118164,2,889
1783403785.1074333,1783403785.1064303,1.0030269622802734,47.36781120300293,2,897
1783403785.15358,1783403785.1528525,0.7274150848388672,46.14663124084473,2,897
1783403785.1998515,1783403785.1998515,0.0,46.271562576293945,2,893
1783403785.2459614,1783403785.2459614,0.0,46.109914779663086,2,896
1783403785.2931793,1783403785.2920265,1.1527538299560547,47.21784591674805,2,886
1783403785.3390682,1783403785.3390682,0.0,45.88890075683594,2,885
1783403785.3859265,1783403785.3859265,0.0,46.85831069946289,2,882
1783403785.4320502,1783403785.4320502,0.0,46.12374305725098,2,885
1783403785.4800155,1783403785.4790154,1.0001659393310547,47.965288162231445,2,892
1783403785.5286102,1783403785.5276086,1.001596450805664,48.59471321105957,2,886
1783403785.5751653,1783403785.5751653,0.0,46.5550422668457,2,908
1783403785.6211553,1783403785.6211553,0.0,45.989990234375,2,888
1783403785.668708,1783403785.6677103,0.9977817535400391,47.55282402038574,2,888
1783403785.7140272,1783403785.7140272,0.0,45.3190803527832,2,893
1783403785.7620792,1783403785.7605748,1.5044212341308594,48.052072525024414,2,882
1783403785.807299,1783403785.807299,0.0,45.21965980529785,2,898
1783403785.858266,1783403785.857267,0.9992122650146484,50.96721649169922,2,890
1783403785.9046545,1783403785.903647,1.0075569152832031,46.38838768005371,2,886
1783403785.9509192,1783403785.9509192,0.0,46.2646484375,2,887
1783403785.9961998,1783403785.9961998,0.0,45.28069496154785,2,879
1783403786.0438848,1783403786.0438848,0.0,47.68490791320801,2,887
1783403786.0899513,1783403786.0889533,0.9980201721191406,46.0665225982666,2,901
1783403786.1358502,1783403786.1358502,0.0,45.8989143371582,2,894
1783403786.1821067,1783403786.1821067,0.0,46.25654220581055,2,898
1783403786.2320445,1783403786.2320445,0.0,49.93772506713867,2,898
1783403786.2781546,1783403786.2781546,0.0,46.11015319824219,2,873
1783403786.3257234,1783403786.3247232,1.0001659393310547,47.56879806518555,2,884
1783403786.3701172,1783403786.3701172,0.0,44.39377784729004,2,867
1783403786.426994,1783403786.4169095,10.08462905883789,56.87689781188965,2,895
1783403786.4631925,1783403786.4631925,0.0,36.19837760925293,2,877
1783403786.5146456,1783403786.5136406,1.004934310913086,51.4531135559082,2,884
1783403786.5599542,1783403786.5589523,1.0018348693847656,45.308589935302734,2,882
1783403786.606274,1783403786.6052735,1.0004043579101562,46.31972312927246,2,904
1783403786.6519914,1783403786.6519914,0.0,45.717477798461914,2,870
1783403786.6988132,1783403786.6988132,0.0,46.82183265686035,2,883
1783403786.7445898,1783403786.7445898,0.0,45.7766056060791,2,883
1783403786.794972,1783403786.794972,0.0,50.382137298583984,2,876
1783403786.8413134,1783403786.8403103,1.0030269622802734,46.3414192199707,2,893
1783403786.8879855,1783403786.8879855,0.0,46.67210578918457,2,877
1783403786.9341588,1783403786.9331515,1.0073184967041016,46.1733341217041,2,887
1783403786.9806526,1783403786.9796453,1.0073184967041016,46.4937686920166,2,880
1783403787.0262856,1783403787.0262856,0.0,45.63307762145996,2,885
1783403787.0738091,1783403787.0728033,1.0058879852294922,47.52349853515625,2,885
1783403787.1191475,1783403787.1191475,0.0,45.33839225769043,2,886
1783403787.1662507,1783403787.1662507,0.0,47.103166580200195,2,900
1783403787.2162921,1783403787.2162921,0.0,50.04143714904785,2,902
1783403787.262307,1783403787.262307,0.0,46.01478576660156,2,874
1783403787.3085492,1783403787.3085492,0.0,46.24223709106445,2,876
1783403787.355877,1783403787.3548782,0.9987354278564453,47.32775688171387,2,876
1783403787.4020193,1783403787.4005115,1.5077590942382812,46.1423397064209,2,873
1783403787.4491684,1783403787.4491684,0.0,47.1491813659668,2,873
1783403787.4986002,1783403787.4975977,1.0025501251220703,49.431800842285156,2,889
1783403787.545425,1783403787.544423,1.0018348693847656,46.82469367980957,2,881
1783403787.590862,1783403787.590862,0.0,45.43709754943848,2,894
1783403787.637354,1783403787.637354,0.0,46.49186134338379,2,884
1783403787.6841278,1783403787.683122,1.0058879852294922,46.77391052246094,2,883
1783403787.7313128,1783403787.7303154,0.9973049163818359,47.18494415283203,2,891
1783403787.7769868,1783403787.7759895,0.9973049163818359,45.67408561706543,2,892
1783403787.8229113,1783403787.8229113,0.0,45.92442512512207,2,878
1783403787.8698528,1783403787.8698528,0.0,46.941518783569336,2,883
1783403787.9200044,1783403787.9190052,0.9992122650146484,50.15158653259277,2,888
1783403787.9657843,1783403787.9647808,1.0035037994384766,45.77994346618652,2,875
1783403788.012151,1783403788.012151,0.0,46.36669158935547,2,872
1783403788.05887,1783403788.0578713,0.9987354278564453,46.71907424926758,2,892
1783403788.1049366,1783403788.1039295,1.007080078125,46.0665225982666,2,882
1783403788.1509302,1783403788.1509302,0.0,45.99356651306152,2,886
1783403788.198009,1783403788.198009,0.0,47.078847885131836,2,892
1783403788.2479997,1783403788.2470007,0.9989738464355469,49.99065399169922,2,873
1783403788.2952197,1783403788.2942212,0.9984970092773438,47.21999168395996,2,878
1783403788.3402698,1783403788.3402698,0.0,45.05014419555664,2,892
1783403788.3867223,1783403788.3867223,0.0,46.45252227783203,2,870
1783403788.43301,1783403788.4320025,1.0075569152832031,46.28777503967285,2,875
1783403788.479562,1783403788.479562,0.0,46.55194282531738,2,882
1783403788.5259714,1783403788.5259714,0.0,46.40936851501465,2,879
1783403788.5729613,1783403788.5729613,0.0,46.98991775512695,2,876
1783403788.6221662,1783403788.6221662,0.0,49.20482635498047,2,871
1783403788.6690655,1783403788.6690655,0.0,46.89931869506836,2,889
1783403788.7149768,1783403788.7149768,0.0,45.911312103271484,2,871
1783403788.7624032,1783403788.7608979,1.5053749084472656,47.426462173461914,2,894
1783403788.808425,1783403788.808425,0.0,46.02169990539551,2,884
1783403788.8547134,1783403788.8547134,0.0,46.288490295410156,2,882
1783403788.9012833,1783403788.9012833,0.0,46.56982421875,2,890
1783403788.9483366,1783403788.9473376,0.9989738464355469,47.05333709716797,2,883
1783403788.997952,1783403788.996953,0.9989738464355469,49.61538314819336,2,883
1783403789.0443459,1783403789.0430925,1.253366470336914,46.39387130737305,2,892
1783403789.0901756,1783403789.0891767,0.9989738464355469,45.82977294921875,2,892
1783403789.136347,1783403789.136347,0.0,46.17142677307129,2,873
1783403789.1821852,1783403789.1821852,0.0,45.838117599487305,2,881
1783403789.22956,1783403789.22956,0.0,47.374725341796875,2,888
1783403789.2754018,1783403789.2754018,0.0,45.84193229675293,2,887
1783403789.3265147,1783403789.3254843,1.0304450988769531,51.11289024353027,2,875
1783403789.3722665,1783403789.3722665,0.0,45.75181007385254,2,880
1783403789.4187603,1783403789.4187603,0.0,46.4937686920166,2,866
1783403789.464495,1783403789.464495,0.0,45.73464393615723,2,877
1783403789.5123334,1783403789.5113332,1.0001659393310547,47.838449478149414,2,881
1783403789.5581102,1783403789.557112,0.9982585906982422,45.7768440246582,2,883
1783403789.6049788,1783403789.6039732,1.0056495666503906,46.86856269836426,2,877
1783403789.6504872,1783403789.6504872,0.0,45.508384704589844,2,879
