recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401947.611273,1783401947.611273,0.0,51.48172378540039,1,462
1783401947.652885,1783401947.652885,0.0,41.61190986633301,1,463
1783401947.7007318,1783401947.699729,1.0027885437011719,47.84679412841797,1,472
1783401947.7502427,1783401947.7502427,0.0,49.510955810546875,1,472
1783401947.7938337,1783401947.7938337,0.0,43.59102249145508,1,463
1783401947.8400397,1783401947.8400397,0.0,46.205997467041016,1,469
1783401947.8872294,1783401947.8862283,1.001119613647461,47.18971252441406,1,470
1783401947.9336002,1783401947.932863,0.7371902465820312,46.370744705200195,1,459
1783401947.9807644,1783401947.979764,1.0004043579101562,47.164201736450195,1,455
1783401948.027154,1783401948.027154,0.0,46.38957977294922,1,459
1783401948.0775867,1783401948.0775867,0.0,50.432682037353516,1,466
1783401948.1201417,1783401948.1201417,0.0,42.55509376525879,1,473
1783401948.1671617,1783401948.1671617,0.0,47.01995849609375,1,462
1783401948.2176251,1783401948.2176251,0.0,50.46343803405762,1,464
1783401948.260609,1783401948.260609,0.0,42.9837703704834,1,467
1783401948.3071296,1783401948.3071296,0.0,46.52070999145508,1,461
1783401948.3543355,1783401948.353515,0.8206367492675781,47.20592498779297,1,468
1783401948.4005766,1783401948.4005766,0.0,46.241044998168945,1,462
1783401948.4509969,1783401948.4509969,0.0,50.420284271240234,1,463
1783401948.4976394,1783401948.4976394,0.0,46.64254188537598,1,470
1783401948.5449018,1783401948.5449018,0.0,47.26243019104004,1,472
1783401948.5906234,1783401948.5906234,0.0,45.72153091430664,1,461
1783401948.6386776,1783401948.6376765,1.001119613647461,48.05421829223633,1,476
1783401948.6825583,1783401948.6820533,0.5049705505371094,43.88070106506348,1,462
1783401948.7322268,1783401948.730723,1.5039443969726562,49.66855049133301,1,459
1783401948.7781572,1783401948.7781572,0.0,45.93038558959961,1,470
1783401948.8256516,1783401948.8256516,0.0,47.49441146850586,1,464
1783401948.8760166,1783401948.875013,1.0035037994384766,50.36497116088867,1,459
1783401948.9183571,1783401948.9183571,0.0,42.34051704406738,1,478
1783401948.964817,1783401948.964817,0.0,46.45991325378418,1,468
1783401949.0159373,1783401949.0149379,0.99945068359375,51.12028121948242,1,470
1783401949.0588772,1783401949.0578747,1.0025501251220703,42.93990135192871,1,467
1783401949.105706,1783401949.1047075,0.9984970092773438,46.8287467956543,1,469
1783401949.152095,1783401949.1510904,1.0046958923339844,46.389102935791016,1,460
1783401949.1979284,1783401949.1979284,0.0,45.83334922790527,1,462
1783401949.2449129,1783401949.2449129,0.0,46.98443412780762,1,471
1783401949.2958312,1783401949.2958312,0.0,50.9183406829834,1,464
1783401949.3422647,1783401949.3422647,0.0,46.433448791503906,1,473
1783401949.3855035,1783401949.3855035,0.0,43.23887825012207,1,469
1783401949.4397917,1783401949.4387898,1.0018348693847656,54.28814888000488,1,464
1783401949.4829626,1783401949.4829626,0.0,43.170928955078125,1,467
1783401949.526277,1783401949.526277,0.0,43.314456939697266,1,476
1783401949.5798795,1783401949.5798795,0.0,53.60245704650879,1,475
1783401949.6229484,1783401949.6224303,0.5180835723876953,43.068885803222656,1,467
1783401949.6701648,1783401949.669163,1.0018348693847656,47.21641540527344,1,467
1783401949.715611,1783401949.715611,0.0,45.446157455444336,1,475
1783401949.7634323,1783401949.762137,1.295328140258789,47.8212833404541,1,465
1783401949.8092825,1783401949.8092825,0.0,45.850276947021484,1,469
1783401949.8570242,1783401949.8570242,0.0,47.74165153503418,1,465
1783401949.9072301,1783401949.9072301,0.0,50.20594596862793,1,473
1783401949.9502509,1783401949.9502509,0.0,43.02072525024414,1,475
1783401949.996395,1783401949.996395,0.0,46.14424705505371,1,472
1783401950.044071,1783401950.043284,0.7870197296142578,47.67584800720215,1,466
1783401950.0899854,1783401950.0899854,0.0,45.914411544799805,1,473
1783401950.1409867,1783401950.1409867,0.0,51.00131034851074,1,464
1783401950.1840444,1783401950.1832824,0.7619857788085938,43.05768013000488,1,461
1783401950.2300465,1783401950.2300465,0.0,46.00214958190918,1,466
1783401950.2809658,1783401950.2799602,1.0056495666503906,50.919294357299805,1,470
1783401950.3237197,1783401950.3237197,0.0,42.75393486022949,1,462
1783401950.3696654,1783401950.3696654,0.0,45.94564437866211,1,463
1783401950.416859,1783401950.416859,0.0,47.19352722167969,1,463
1783401950.463108,1783401950.463108,0.0,46.2491512298584,1,470
1783401950.5098567,1783401950.5098567,0.0,46.74863815307617,1,472
1783401950.5567806,1783401950.5567806,0.0,46.92387580871582,1,466
1783401950.607223,1783401950.607223,0.0,50.44245719909668,1,472
1783401950.6538594,1783401950.6538594,0.0,46.636343002319336,1,477
1783401950.7048101,1783401950.7048101,0.0,50.95076560974121,1,476
1783401950.7470202,1783401950.7470202,0.0,42.21010208129883,1,474
1783401950.792127,1783401950.7911308,0.9961128234863281,45.10664939880371,1,468
1783401950.8452697,1783401950.8442693,1.0004043579101562,53.14278602600098,1,466
1783401950.8881052,1783401950.8871052,0.9999275207519531,42.83547401428223,1,483
1783401950.934007,1783401950.934007,0.0,45.90177536010742,1,474
1783401950.9814205,1783401950.9804225,0.9980201721191406,47.41358757019043,1,471
1783401951.0278568,1783401951.026856,1.0008811950683594,46.436309814453125,1,465
1783401951.074663,1783401951.0736544,1.0085105895996094,46.80609703063965,1,468
1783401951.120614,1783401951.120614,0.0,45.951128005981445,1,469
1783401951.170774,1783401951.170774,0.0,50.15993118286133,1,464
1783401951.214256,1783401951.2132514,1.0046958923339844,43.482065200805664,1,465
1783401951.261185,1783401951.2601838,1.001119613647461,46.92888259887695,1,473
1783401951.3071482,1783401951.3071482,0.0,45.963287353515625,1,465
1783401951.3542576,1783401951.3542576,0.0,47.109365463256836,1,474
1783401951.404321,1783401951.404321,0.0,50.063371658325195,1,472
1783401951.4483392,1783401951.4473407,0.9984970092773438,44.01826858520508,1,479
1783401951.498108,1783401951.498108,0.0,49.768686294555664,1,473
1783401951.5456264,1783401951.544627,0.99945068359375,47.51849174499512,1,466
1783401951.590595,1783401951.590595,0.0,44.968605041503906,1,470
1783401951.642407,1783401951.641407,0.9999275207519531,51.811933517456055,1,463
1783401951.6847537,1783401951.6847537,0.0,42.34671592712402,1,463
1783401951.730667,1783401951.730667,0.0,45.9134578704834,1,470
1783401951.778222,1783401951.7772155,1.0066032409667969,47.554969787597656,1,467
1783401951.8250747,1783401951.824074,1.0006427764892578,46.85258865356445,1,470
1783401951.8711123,1783401951.8711123,0.0,46.03767395019531,1,465
1783401951.918689,1783401951.9176881,1.0008811950683594,47.5766658782959,1,471
1783401951.9690378,1783401951.9680371,1.0006427764892578,50.348758697509766,1,462
1783401952.012218,1783401952.011219,0.9989738464355469,43.180227279663086,1,458
1783401952.0577312,1783401952.0577312,0.0,45.513153076171875,1,463
1783401952.1091292,1783401952.1076236,1.5056133270263672,51.39803886413574,1,465
1783401952.1520956,1783401952.15059,1.5056133270263672,42.966365814208984,1,463
1783401952.1987495,1783401952.1987495,0.0,46.65398597717285,1,465
1783401952.248587,1783401952.248587,0.0,49.837350845336914,1,469
1783401952.2924027,1783401952.2914035,0.9992122650146484,43.81585121154785,1,481
1783401952.342384,1783401952.340877,1.5070438385009766,49.98135566711426,1,464
1783401952.3896625,1783401952.3886673,0.9951591491699219,47.278404235839844,1,474
1783401952.435812,1783401952.4348094,1.0025501251220703,46.149492263793945,1,483
1783401952.4823132,1783401952.4823132,0.0,46.50115966796875,1,456
1783401952.5282717,1783401952.5282717,0.0,45.958518981933594,1,462
1783401952.575673,1783401952.575673,0.0,47.40142822265625,1,471
1783401952.6209416,1783401952.6209416,0.0,45.26853561401367,1,468
1783401952.6686604,1783401952.6686604,0.0,47.71876335144043,1,463
1783401952.7150643,1783401952.7150643,0.0,46.40388488769531,1,462
1783401952.7667813,1783401952.765779,1.0023117065429688,51.71704292297363,1,463
1783401952.8088367,1783401952.8088367,0.0,42.055368423461914,1,461
1783401952.856263,1783401952.8552606,1.0023117065429688,47.42622375488281,1,465
1783401952.906688,1783401952.905686,1.0020732879638672,50.425052642822266,1,469
1783401952.9489877,1783401952.9489877,0.0,42.299747467041016,1,471
1783401952.9951148,1783401952.9951148,0.0,46.1270809173584,1,473
1783401953.043133,1783401953.042127,1.0061264038085938,48.01821708679199,1,473
1783401953.0892406,1783401953.088243,0.9975433349609375,46.10753059387207,1,469
1783401953.13623,1783401953.1352282,1.0018348693847656,46.98944091796875,1,463
1783401953.182074,1783401953.182074,0.0,45.844078063964844,1,461
1783401953.2336733,1783401953.2328725,0.8008480072021484,51.59926414489746,1,463
1783401953.2799962,1783401953.278996,1.0001659393310547,46.32282257080078,1,461
1783401953.3303833,1783401953.3303833,0.0,50.38714408874512,1,468
1783401953.3734949,1783401953.3721752,1.3196468353271484,43.111562728881836,1,466
1783401953.419776,1783401953.419776,0.0,46.28109931945801,1,462
1783401953.470172,1783401953.470172,0.0,50.395965576171875,1,458
1783401953.51327,1783401953.5122645,1.005411148071289,43.09797286987305,1,473
1783401953.5589266,1783401953.5589266,0.0,45.656681060791016,1,464
1783401953.6060212,1783401953.6060212,0.0,47.09458351135254,1,465
1783401953.6529303,1783401953.6529303,0.0,46.90909385681152,1,474
1783401953.699444,1783401953.699444,0.0,46.51379585266113,1,464
1783401953.746722,1783401953.7457194,1.0025501251220703,47.27792739868164,1,473
1783401953.7974715,1783401953.7974715,0.0,50.74954032897949,1,464
1783401953.8399663,1783401953.8389678,0.9984970092773438,42.494773864746094,1,466
1783401953.8868341,1783401953.8868341,0.0,46.86784744262695,1,473
1783401953.9328501,1783401953.9328501,0.0,46.01597785949707,1,480
1783401953.9801598,1783401953.9791589,1.0008811950683594,47.30963706970215,1,471
1783401954.0298414,1783401954.0298414,0.0,49.681663513183594,1,473
1783401954.0732212,1783401954.0732212,0.0,43.379783630371094,1,472
1783401954.1198332,1783401954.1198332,0.0,46.61202430725098,1,479
1783401954.1707592,1783401954.1697588,1.0004043579101562,50.92597007751465,1,459
1783401954.216671,1783401954.216671,0.0,45.91178894042969,1,470
1783401954.25991,1783401954.25991,0.0,43.23911666870117,1,477
1783401954.310461,1783401954.310461,0.0,50.55093765258789,1,463
1783401954.3574991,1783401954.3564992,0.9999275207519531,47.03807830810547,1,464
1783401954.403961,1783401954.4029572,1.0037422180175781,46.46182060241699,1,474
1783401954.4510796,1783401954.450076,1.0035037994384766,47.1186637878418,1,472
1783401954.4971442,1783401954.4971442,0.0,46.06461524963379,1,481
1783401954.5444486,1783401954.5431955,1.2531280517578125,47.304391860961914,1,463
1783401954.5942125,1783401954.5942125,0.0,49.76391792297363,1,473
1783401954.6376173,1783401954.636616,1.0013580322265625,43.40481758117676,1,472
1783401954.6838698,1783401954.682861,1.008749008178711,46.25248908996582,1,478
1783401954.7346163,1783401954.7346163,0.0,50.74644088745117,1,473
1783401954.777537,1783401954.7765357,1.0013580322265625,42.920827865600586,1,478
1783401954.8241785,1783401954.8231344,1.0440349578857422,46.64134979248047,1,471
1783401954.8700764,1783401954.8700764,0.0,45.8979606628418,1,472
1783401954.9177828,1783401954.9167826,1.0001659393310547,47.70636558532715,1,471
1783401954.9640083,1783401954.96327,0.7383823394775391,46.225547790527344,1,470
1783401955.0109901,1783401955.0109901,0.0,46.9818115234375,1,472
1783401955.061367,1783401955.0603678,0.9992122650146484,50.37689208984375,1,471
1783401955.1039672,1783401955.1039672,0.0,42.600154876708984,1,473
1783401955.150511,1783401955.150511,0.0,46.54383659362793,1,476
1783401955.1975157,1783401955.1975157,0.0,47.00469970703125,1,475
1783401955.2481244,1783401955.2471244,0.9999275207519531,50.60863494873047,1,476
1783401955.2949345,1783401955.2949345,0.0,46.810150146484375,1,473
1783401955.3408477,1783401955.3408477,0.0,45.9132194519043,1,474
1783401955.392186,1783401955.3911843,1.001596450805664,51.33819580078125,1,472
1783401955.4341,1783401955.4341,0.0,41.91398620605469,1,465
1783401955.4810293,1783401955.4810293,0.0,46.929359436035156,1,475
1783401955.5320415,1783401955.5310395,1.0020732879638672,51.012277603149414,1,468
1783401955.5745995,1783401955.5745995,0.0,42.55795478820801,1,477
1783401955.6205194,1783401955.6205194,0.0,45.91989517211914,1,477
1783401955.6679165,1783401955.6679165,0.0,47.39713668823242,1,477
1783401955.714557,1783401955.714557,0.0,46.64039611816406,1,469
1783401955.7609727,1783401955.7609727,0.0,46.41580581665039,1,471
1783401955.8078966,1783401955.8078966,0.0,46.92387580871582,1,479
1783401955.858029,1783401955.858029,0.0,50.13227462768555,1,478
1783401955.9007905,1783401955.9007905,0.0,42.76156425476074,1,486
1783401955.9485042,1783401955.9475093,0.9949207305908203,47.7137565612793,1,485
1783401955.99889,1783401955.9978907,0.9992122650146484,50.38571357727051,1,470
1783401956.0421517,1783401956.0421517,0.0,43.26176643371582,1,477
1783401956.09558,1783401956.09558,0.0,53.42841148376465,1,473
1783401956.1385982,1783401956.1385982,0.0,43.01810264587402,1,487
1783401956.184853,1783401956.184853,0.0,46.254873275756836,1,468
1783401956.2323337,1783401956.2308285,1.505136489868164,47.48058319091797,1,470
1783401956.278319,1783401956.278319,0.0,45.98522186279297,1,457
1783401956.3258996,1783401956.3249016,0.9980201721191406,47.580718994140625,1,478
1783401956.3721774,1783401956.3706722,1.505136489868164,46.277761459350586,1,473
1783401956.4190972,1783401956.4180973,0.9999275207519531,46.919822692871094,1,469
1783401956.4653463,1783401956.4653463,0.0,46.2491512298584,1,477
1783401956.5121584,1783401956.5106537,1.504659652709961,46.81205749511719,1,467
1783401956.55823,1783401956.55823,0.0,46.071529388427734,1,472
1783401956.6057162,1783401956.6057162,0.0,47.486305236816406,1,464
1783401956.65517,1783401956.65517,0.0,49.4537353515625,1,472
1783401956.6991265,1783401956.6991265,0.0,43.95651817321777,1,466
1783401956.7452002,1783401956.7452002,0.0,46.07367515563965,1,470
1783401956.7960534,1783401956.7960534,0.0,50.85325241088867,1,467
1783401956.838915,1783401956.837912,1.0030269622802734,42.8617000579834,1,469
1783401956.885904,1783401956.8849049,0.9992122650146484,46.98896408081055,1,468
1783401956.9360108,1783401956.9350083,1.0025501251220703,50.10676383972168,1,470
1783401956.9797943,1783401956.9787934,1.0008811950683594,43.78342628479004,1,468
1783401957.025503,1783401957.025503,0.0,45.708656311035156,1,468
1783401957.076699,1783401957.0756972,1.0018348693847656,51.19609832763672,1,469
1783401957.1229486,1783401957.1224332,0.5154609680175781,46.2496280670166,1,478
1783401957.1696196,1783401957.1696196,0.0,46.67091369628906,1,477
1783401957.2202232,1783401957.2192228,1.0004043579101562,50.603628158569336,1,479
1783401957.2632074,1783401957.2632074,0.0,42.9842472076416,1,465
1783401957.309953,1783401957.3089523,1.0006427764892578,46.74553871154785,1,477
1783401957.360623,1783401957.360623,0.0,50.66990852355957,1,475
1783401957.4028797,1783401957.4028797,0.0,42.256832122802734,1,474
1783401957.4500515,1783401957.4500515,0.0,47.171831130981445,1,484
1783401957.4959702,1783401957.4959702,0.0,45.91870307922363,1,485
1783401957.543726,1783401957.543726,0.0,47.75571823120117,1,476
1783401957.589547,1783401957.589547,0.0,45.82095146179199,1,482
1783401957.6367836,1783401957.6357815,1.0020732879638672,47.23668098449707,1,493
1783401957.6871548,1783401957.6861527,1.0020732879638672,50.37117004394531,1,475
1783401957.730211,1783401957.729213,0.9980201721191406,43.05624961853027,1,475
1783401957.7766054,1783401957.7766054,0.0,46.39434814453125,1,485
1783401957.823442,1783401957.823442,0.0,46.83661460876465,1,491
1783401957.8695185,1783401957.8695185,0.0,46.07653617858887,1,469
1783401957.9203386,1783401957.9203386,0.0,50.820112228393555,1,472
1783401957.9673312,1783401957.966329,1.0020732879638672,46.99254035949707,1,469
1783401958.0177846,1783401958.0167847,0.9999275207519531,50.45342445373535,1,480
1783401958.0606527,1783401958.0596547,0.9980201721191406,42.86813735961914,1,478
1783401958.1070752,1783401958.1070752,0.0,46.422481536865234,1,470
1783401958.1571124,1783401958.1571124,0.0,50.03714561462402,1,477
1783401958.2001464,1783401958.2001464,0.0,43.03407669067383,1,484
1783401958.2467844,1783401958.2467844,0.0,46.63801193237305,1,475
1783401958.2945938,1783401958.2935882,1.0056495666503906,47.80936241149902,1,474
1783401958.340668,1783401958.3396683,0.9996891021728516,46.07415199279785,1,490
1783401958.3875449,1783401958.386546,0.9989738464355469,46.87690734863281,1,479
1783401958.4340131,1783401958.4332318,0.7812976837158203,46.468257904052734,1,485
1783401958.4841337,1783401958.4841337,0.0,50.12059211730957,1,471
1783401958.5273373,1783401958.5263388,0.9984970092773438,43.20359230041504,1,474
1783401958.5739024,1783401958.573163,0.7393360137939453,46.56505584716797,1,483
1783401958.624805,1783401958.6238062,0.9987354278564453,50.902605056762695,1,474
1783401958.668149,1783401958.6671493,0.9996891021728516,43.34402084350586,1,474
1783401958.7139692,1783401958.7131984,0.7708072662353516,45.82023620605469,1,473
1783401958.7609472,1783401958.7599447,1.0025501251220703,46.977996826171875,1,475
1783401958.8067265,1783401958.8067265,0.0,45.77922821044922,1,473
1783401958.8573482,1783401958.8573482,0.0,50.621747970581055,1,472
1783401958.9043097,1783401958.903625,0.6847381591796875,46.96154594421387,1,482
1783401958.9506404,1783401958.9506404,0.0,46.33069038391113,1,490
1783401958.9979236,1783401958.9969223,1.0013580322265625,47.283172607421875,1,477
1783401959.048592,1783401959.0475917,1.0004043579101562,50.66847801208496,1,479
1783401959.0911226,1783401959.0901227,0.9999275207519531,42.53053665161133,1,481
1783401959.1379406,1783401959.1369393,1.0013580322265625,46.81801795959473,1,480
1783401959.183848,1783401959.183848,0.0,45.90725898742676,1,482
1783401959.231097,1783401959.231097,0.0,47.24907875061035,1,481
1783401959.2811663,1783401959.2811663,0.0,50.069332122802734,1,471
1783401959.3246675,1783401959.3236635,1.0039806365966797,43.50113868713379,1,478
1783401959.3710263,1783401959.3700247,1.001596450805664,46.35882377624512,1,477
1783401959.422092,1783401959.4205873,1.504659652709961,51.065683364868164,1,475
1783401959.463935,1783401959.463935,0.0,41.84293746948242,1,476
1783401959.5107515,1783401959.5107515,0.0,46.81658744812012,1,468
1783401959.558247,1783401959.5572495,0.9975433349609375,47.49560356140137,1,472
1783401959.6044037,1783401959.6044037,0.0,46.15664482116699,1,471
1783401959.651291,1783401959.651291,0.0,46.88715934753418,1,468
1783401959.6977243,1783401959.6977243,0.0,46.433448791503906,1,468
1783401959.748609,1783401959.7476056,1.0035037994384766,50.88472366333008,1,463
1783401959.7923782,1783401959.7913795,0.9987354278564453,43.769121170043945,1,470
1783401959.8452067,1783401959.8452067,0.0,52.82855033874512,1,488
1783401959.889264,1783401959.888266,0.9980201721191406,44.057369232177734,1,477
1783401959.9347007,1783401959.9347007,0.0,45.43662071228027,1,471
1783401959.9858878,1783401959.9858878,0.0,51.18703842163086,1,473
1783401960.0283976,1783401960.0283976,0.0,42.50979423522949,1,478
1783401960.0751827,1783401960.0751827,0.0,46.78511619567871,1,467
1783401960.1208463,1783401960.1208463,0.0,45.66359519958496,1,476
1783401960.1689715,1783401960.1689715,0.0,48.125267028808594,1,474
1783401960.2151773,1783401960.2151773,0.0,46.205759048461914,1,476
1783401960.2622445,1783401960.2622445,0.0,47.06716537475586,1,467
1783401960.30905,1783401960.308049,1.001119613647461,46.805620193481445,1,471
1783401960.3561068,1783401960.355109,0.9977817535400391,47.05667495727539,1,470
1783401960.4020119,1783401960.4020119,0.0,45.905113220214844,1,482
1783401960.4497175,1783401960.4487207,0.9968280792236328,47.705650329589844,1,466
1783401960.495105,1783401960.495105,0.0,45.38750648498535,1,465
1783401960.54605,1783401960.54605,0.0,50.94504356384277,1,472
1783401960.5886686,1783401960.5886686,0.0,42.618513107299805,1,464
1783401960.6353712,1783401960.6353712,0.0,46.70262336730957,1,464
1783401960.685903,1783401960.685903,0.0,50.531864166259766,1,472
1783401960.733411,1783401960.7322829,1.1281967163085938,47.50800132751465,1,471
1783401960.775655,1783401960.775655,0.0,42.24395751953125,1,464
1783401960.8263733,1783401960.8263733,0.0,50.71830749511719,1,466
1783401960.8693795,1783401960.8693795,0.0,43.006181716918945,1,475
1783401960.919421,1783401960.919421,0.0,50.04143714904785,1,481
1783401960.9661534,1783401960.9661534,0.0,46.732425689697266,1,467
1783401961.013259,1783401961.0120368,1.2221336364746094,47.10555076599121,1,474
1783401961.0595787,1783401961.0585752,1.0035037994384766,46.31972312927246,1,471
1783401961.110261,1783401961.110261,0.0,50.68230628967285,1,464
1783401961.1529057,1783401961.1529057,0.0,42.64473915100098,1,467
1783401961.1997156,1783401961.198718,0.9975433349609375,46.80991172790527,1,462
1783401961.2501106,1783401961.2501106,0.0,50.39501190185547,1,471
1783401961.293664,1783401961.293664,0.0,43.55335235595703,1,467
1783401961.33916,1783401961.33916,0.0,45.49598693847656,1,463
1783401961.386577,1783401961.385578,0.9989738464355469,47.41692543029785,1,462
1783401961.4329011,1783401961.4329011,0.0,46.32425308227539,1,466
1783401961.4800746,1783401961.479077,0.9975433349609375,47.173500061035156,1,465
1783401961.5259748,1783401961.5259748,0.0,45.90010643005371,1,463
1783401961.5771616,1783401961.576154,1.0075569152832031,51.18680000305176,1,479
1783401961.6238148,1783401961.6230822,0.7326602935791016,46.65327072143555,1,473
1783401961.6666665,1783401961.6666665,0.0,42.85168647766113,1,481
1783401961.7131648,1783401961.7131648,0.0,46.49829864501953,1,466
1783401961.7643085,1783401961.7635324,0.7760524749755859,51.143646240234375,1,467
1783401961.8100731,1783401961.8090727,1.0004043579101562,45.76468467712402,1,466
1783401961.8569753,1783401961.8569753,0.0,46.90217971801758,1,467
1783401961.9068506,1783401961.9068506,0.0,49.87525939941406,1,463
1783401961.9506648,1783401961.9496648,0.9999275207519531,43.81418228149414,1,477
1783401961.9966238,1783401961.9966238,0.0,45.9589958190918,1,466
1783401962.0480888,1783401962.0470903,0.9984970092773438,51.46503448486328,1,465
1783401962.090172,1783401962.0891683,1.0037422180175781,42.0832633972168,1,472
1783401962.1370409,1783401962.1370409,0.0,46.86880111694336,1,474
1783401962.1832664,1783401962.1832664,0.0,46.225547790527344,1,474
1783401962.2299008,1783401962.2299008,0.0,46.63443565368652,1,479
1783401962.2765982,1783401962.2765982,0.0,46.697378158569336,1,467
1783401962.3232708,1783401962.3232708,0.0,46.67258262634277,1,464
1783401962.3736525,1783401962.3736525,0.0,50.38166046142578,1,470
1783401962.4166799,1783401962.4166799,0.0,43.027400970458984,1,465
1783401962.4632993,1783401962.4632993,0.0,46.619415283203125,1,465
1783401962.5149071,1783401962.5139024,1.0046958923339844,51.60784721374512,1,470
1783401962.5566733,1783401962.5566733,0.0,41.76616668701172,1,467
1783401962.6040206,1783401962.6040206,0.0,47.347307205200195,1,474
1783401962.6542766,1783401962.6542766,0.0,50.25601387023926,1,474
1783401962.701301,1783401962.701301,0.0,47.02448844909668,1,466
1783401962.7476766,1783401962.7476766,0.0,46.37551307678223,1,469
1783401962.79529,1783401962.7942882,1.0018348693847656,47.61338233947754,1,468
1783401962.840937,1783401962.840937,0.0,45.64690589904785,1,467
1783401962.888571,1783401962.8875744,0.9965896606445312,47.634124755859375,1,467
1783401962.9382396,1783401962.9382396,0.0,49.66855049133301,1,476
1783401962.9818425,1783401962.9808426,0.9999275207519531,43.602943420410156,1,477
1783401963.0281098,1783401963.0271108,0.9989738464355469,46.26727104187012,1,474
1783401963.0747087,1783401963.0747087,0.0,46.59891128540039,1,477
1783401963.1211398,1783401963.1201432,0.9965896606445312,46.43106460571289,1,467
1783401963.1720786,1783401963.171075,1.0035037994384766,50.93884468078613,1,465
1783401963.2142193,1783401963.2142193,0.0,42.14072227478027,1,475
1783401963.261581,1783401963.2605724,1.0085105895996094,47.36161231994629,1,475
1783401963.3112347,1783401963.3112347,0.0,49.65376853942871,1,476
1783401963.3545249,1783401963.3545249,0.0,43.290138244628906,1,465
1783401963.400961,1783401963.400961,0.0,46.43607139587402,1,481
1783401963.4488547,1783401963.4478564,0.9982585906982422,47.89376258850098,1,464
1783401963.494967,1783401963.494967,0.0,46.1122989654541,1,467
1783401963.5458882,1783401963.5448897,0.9984970092773438,50.92120170593262,1,475
1783401963.5908337,1783401963.5908337,0.0,44.945478439331055,1,467
1783401963.6386306,1783401963.6386306,0.0,47.79696464538574,1,475
1783401963.6849072,1783401963.6849072,0.0,46.27656936645508,1,466
1783401963.7358313,1783401963.7358313,0.0,50.924062728881836,1,469
1783401963.7786047,1783401963.7786047,0.0,42.77348518371582,1,477
1783401963.823111,1783401963.8226054,0.5056858062744141,44.50631141662598,1,474
1783401963.8756082,1783401963.8756082,0.0,52.497148513793945,1,475
1783401963.9183927,1783401963.9183927,0.0,42.78445243835449,1,479
1783401963.9653647,1783401963.9653647,0.0,46.972036361694336,1,470
1783401964.012106,1783401964.012106,0.0,46.74124717712402,1,465
1783401964.0586464,1783401964.0586464,0.0,46.54049873352051,1,465
1783401964.1058564,1783401964.1048567,0.9996891021728516,47.209978103637695,1,467
1783401964.1521568,1783401964.1511586,0.9982585906982422,46.300411224365234,1,453
1783401964.1989121,1783401964.1979115,1.0006427764892578,46.755313873291016,1,462
1783401964.2447107,1783401964.2447107,0.0,45.798540115356445,1,472
1783401964.2925913,1783401964.2920883,0.5030632019042969,47.88064956665039,1,464
1783401964.3382502,1783401964.3382502,0.0,45.65882682800293,1,464
1783401964.3897326,1783401964.388733,0.9996891021728516,51.482439041137695,1,470
1783401964.4351046,1783401964.4351046,0.0,45.37200927734375,1,472
1783401964.4823675,1783401964.4808638,1.5037059783935547,47.26290702819824,1,462
1783401964.532193,1783401964.532193,0.0,49.825429916381836,1,461
1783401964.5756798,1783401964.5746799,0.9999275207519531,43.486833572387695,1,463
1783401964.6220932,1783401964.6220932,0.0,46.413421630859375,1,479
1783401964.6740656,1783401964.6732893,0.7762908935546875,51.972389221191406,1,461
1783401964.7156813,1783401964.7156813,0.0,41.61572456359863,1,462
1783401964.762143,1783401964.762143,0.0,46.46158218383789,1,462
1783401964.8090408,1783401964.8080418,0.9989738464355469,46.89788818359375,1,462
1783401964.855808,1783401964.855808,0.0,46.767234802246094,1,458
1783401964.9020739,1783401964.9020739,0.0,46.26584053039551,1,462
1783401964.949274,1783401964.948273,1.001119613647461,47.20020294189453,1,471
1783401964.9991221,1783401964.9991221,0.0,49.848079681396484,1,460
1783401965.0429313,1783401965.0424156,0.5156993865966797,43.80917549133301,1,459
1783401965.088903,1783401965.0878994,1.0035037994384766,45.97163200378418,1,463
1783401965.1396697,1783401965.1396697,0.0,50.766706466674805,1,477
1783401965.1822095,1783401965.1822095,0.0,42.53983497619629,1,468
1783401965.2289193,1783401965.2289193,0.0,46.70977592468262,1,469
1783401965.2793295,1783401965.278327,1.0025501251220703,50.41027069091797,1,463
1783401965.3259656,1783401965.3259656,0.0,46.636104583740234,1,473
1783401965.372279,1783401965.372279,0.0,46.31328582763672,1,470
1783401965.4199605,1783401965.4184566,1.5039443969726562,47.681570053100586,1,464
1783401965.465676,1783401965.465676,0.0,45.7155704498291,1,462
1783401965.512949,1783401965.512949,0.0,47.27292060852051,1,463
1783401965.5631917,1783401965.5631917,0.0,50.24266242980957,1,461
1783401965.6065774,1783401965.605578,0.99945068359375,43.38574409484863,1,463
1783401965.652119,1783401965.652119,0.0,45.54152488708496,1,463
1783401965.6988757,1783401965.6988757,0.0,46.756744384765625,1,463
1783401965.7466893,1783401965.7456892,1.0001659393310547,47.81365394592285,1,462
1783401965.796992,1783401965.796992,0.0,50.302743911743164,1,477
1783401965.8389528,1783401965.8389528,0.0,41.960716247558594,1,470
1783401965.8866334,1783401965.8856328,1.0006427764892578,47.68061637878418,1,463
1783401965.9372883,1783401965.936288,1.0001659393310547,50.65488815307617,1,480
1783401965.9799771,1783401965.9789755,1.001596450805664,42.688846588134766,1,471
1783401966.0259671,1783401966.0259671,0.0,45.989990234375,1,462
