recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401833.0638568,1783401833.0628507,1.0061264038085938,46.898603439331055,1,474
1783401833.1064577,1783401833.1064577,0.0,42.60087013244629,1,465
1783401833.153321,1783401833.1521268,1.1942386627197266,46.86331748962402,1,464
1783401833.1995208,1783401833.1995208,0.0,46.199798583984375,1,463
1783401833.2464561,1783401833.2464561,0.0,46.935319900512695,1,462
1783401833.2935274,1783401833.2935274,0.0,47.071218490600586,1,471
1783401833.3398447,1783401833.3398447,0.0,46.317338943481445,1,472
1783401833.387507,1783401833.386501,1.0058879852294922,47.66225814819336,1,471
1783401833.4335284,1783401833.4335284,0.0,46.021461486816406,1,465
1783401833.4845443,1783401833.4835408,1.0035037994384766,51.01585388183594,1,464
1783401833.5307627,1783401833.5307627,0.0,46.2183952331543,1,477
1783401833.5741396,1783401833.5731337,1.0058879852294922,43.376922607421875,1,478
1783401833.6208792,1783401833.6198816,0.9975433349609375,46.73957824707031,1,459
1783401833.668752,1783401833.6677556,0.9963512420654297,47.87278175354004,1,462
1783401833.7138898,1783401833.7138898,0.0,45.137882232666016,1,478
1783401833.7653022,1783401833.7642863,1.0159015655517578,51.412343978881836,1,470
1783401833.8080194,1783401833.8070188,1.0006427764892578,42.71721839904785,1,466
1783401833.854808,1783401833.853806,1.0020732879638672,46.788692474365234,1,462
1783401833.90096,1783401833.90096,0.0,46.15187644958496,1,467
1783401833.9521728,1783401833.9511695,1.003265380859375,51.21278762817383,1,462
1783401833.9949338,1783401833.9949338,0.0,42.76108741760254,1,470
1783401834.0492747,1783401834.0492747,0.0,54.34083938598633,1,463
1783401834.087898,1783401834.087898,0.0,38.62333297729492,1,463
1783401834.139432,1783401834.1384304,1.001596450805664,51.53393745422363,1,464
1783401834.1851234,1783401834.1851234,0.0,45.691490173339844,1,472
1783401834.2331035,1783401834.2320955,1.0080337524414062,47.98007011413574,1,462
1783401834.2830133,1783401834.2830133,0.0,49.90983009338379,1,461
1783401834.3297734,1783401834.3297734,0.0,46.76008224487305,1,462
1783401834.3729584,1783401834.3724425,0.5159378051757812,43.18499565124512,1,467
1783401834.4197698,1783401834.418764,1.0056495666503906,46.81134223937988,1,459
1783401834.4656537,1783401834.4656537,0.0,45.883893966674805,1,461
1783401834.513127,1783401834.5121212,1.0058879852294922,47.47343063354492,1,469
1783401834.558976,1783401834.558976,0.0,45.848846435546875,1,469
1783401834.606332,1783401834.606332,0.0,47.35612869262695,1,461
1783401834.6522155,1783401834.6522155,0.0,45.8834171295166,1,462
1783401834.6997206,1783401834.6997206,0.0,47.50514030456543,1,461
1783401834.7506008,1783401834.7496006,1.0001659393310547,50.88019371032715,1,470
1783401834.7978394,1783401834.7968373,1.0020732879638672,47.23858833312988,1,458
1783401834.8395472,1783401834.8395472,0.0,41.707754135131836,1,477
1783401834.8879194,1783401834.8869221,0.9973049163818359,48.37226867675781,1,460
1783401834.9332883,1783401834.9332883,0.0,45.36890983581543,1,472
1783401834.9809482,1783401834.9799454,1.0027885437011719,47.659873962402344,1,460
1783401835.030682,1783401835.030682,0.0,49.733877182006836,1,480
1783401835.0740502,1783401835.0740502,0.0,43.36810111999512,1,463
1783401835.1203537,1783401835.1203537,0.0,46.303510665893555,1,466
1783401835.167881,1783401835.1668777,1.003265380859375,47.527313232421875,1,469
1783401835.217437,1783401835.217437,0.0,49.55601692199707,1,465
1783401835.2607915,1783401835.2607915,0.0,43.35451126098633,1,465
1783401835.3072538,1783401835.3072538,0.0,46.462297439575195,1,468
1783401835.3548126,1783401835.3538058,1.0068416595458984,47.55878448486328,1,474
1783401835.4007852,1783401835.4007852,0.0,45.972585678100586,1,476
1783401835.4523113,1783401835.4513078,1.0035037994384766,51.52606964111328,1,476
1783401835.4989362,1783401835.4979322,1.0039806365966797,46.62489891052246,1,469
1783401835.5444863,1783401835.5444863,0.0,45.55010795593262,1,476
1783401835.5887249,1783401835.5882206,0.5042552947998047,44.23856735229492,1,469
1783401835.6386156,1783401835.6386156,0.0,49.890756607055664,1,466
1783401835.6858497,1783401835.6848428,1.0068416595458984,47.23405838012695,1,481
1783401835.7321613,1783401835.7321613,0.0,46.31161689758301,1,468
1783401835.7788167,1783401835.7788167,0.0,46.65541648864746,1,464
1783401835.8256125,1783401835.8256125,0.0,46.79584503173828,1,470
1783401835.8739762,1783401835.873238,0.7381439208984375,48.363685607910156,1,463
1783401835.9189515,1783401835.9189515,0.0,44.97528076171875,1,466
1783401835.9656692,1783401835.9656692,0.0,46.71764373779297,1,473
1783401836.016909,1783401836.016909,0.0,51.239728927612305,1,466
1783401836.063617,1783401836.0628548,0.7622241973876953,46.708106994628906,1,471
1783401836.1060596,1783401836.1060596,0.0,42.44256019592285,1,465
1783401836.153217,1783401836.15221,1.007080078125,47.15752601623535,1,464
1783401836.2002974,1783401836.1992967,1.0006427764892578,47.080278396606445,1,476
1783401836.2468848,1783401836.2458777,1.007080078125,46.587467193603516,1,479
1783401836.2971919,1783401836.2971919,0.0,50.30703544616699,1,473
1783401836.3393974,1783401836.3393974,0.0,42.2055721282959,1,472
1783401836.3872547,1783401836.3862586,0.9961128234863281,47.85728454589844,1,465
1783401836.4332197,1783401836.4332197,0.0,45.964956283569336,1,466
1783401836.4842808,1783401836.4842808,0.0,51.061153411865234,1,474
1783401836.5270572,1783401836.5270572,0.0,42.77634620666504,1,478
1783401836.5738227,1783401836.5738227,0.0,46.76556587219238,1,473
1783401836.6205502,1783401836.6195464,1.0037422180175781,46.72741889953613,1,467
1783401836.6680562,1783401836.667058,0.9982585906982422,47.506093978881836,1,471
1783401836.718146,1783401836.7171454,1.0006427764892578,50.08983612060547,1,475
1783401836.7652786,1783401836.7642758,1.0027885437011719,47.13249206542969,1,477
1783401836.8121393,1783401836.8121393,0.0,46.860694885253906,1,467
1783401836.85402,1783401836.85402,0.0,41.88084602355957,1,465
1783401836.900463,1783401836.900463,0.0,46.44298553466797,1,471
1783401836.952012,1783401836.950507,1.505136489868164,51.54895782470703,1,472
1783401836.9946823,1783401836.9946823,0.0,42.670249938964844,1,467
1783401837.0411754,1783401837.0411754,0.0,46.4930534362793,1,473
1783401837.0881777,1783401837.0881777,0.0,47.002315521240234,1,465
1783401837.138983,1783401837.138983,0.0,50.80533027648926,1,470
1783401837.185905,1783401837.1849048,1.0001659393310547,46.92196846008301,1,467
1783401837.2328892,1783401837.2308655,2.0236968994140625,46.984195709228516,1,480
1783401837.2829792,1783401837.2819722,1.007080078125,50.09007453918457,1,462
1783401837.3295531,1783401837.3285522,1.0008811950683594,46.57387733459473,1,475
1783401837.3728473,1783401837.3723295,0.5178451538085938,43.29419136047363,1,472
1783401837.4189987,1783401837.4189987,0.0,46.15139961242676,1,460
1783401837.4656594,1783401837.4656594,0.0,46.660661697387695,1,461
1783401837.5128841,1783401837.5123513,0.5328655242919922,47.22476005554199,1,471
1783401837.5630724,1783401837.5630724,0.0,50.188302993774414,1,478
1783401837.6066053,1783401837.6056082,0.9970664978027344,43.5328483581543,1,465
1783401837.6529202,1783401837.6524115,0.5087852478027344,46.31495475769043,1,464
1783401837.6994085,1783401837.6994085,0.0,46.488285064697266,1,459
1783401837.7507217,1783401837.7497168,1.004934310913086,51.313161849975586,1,462
1783401837.793218,1783401837.793218,0.0,42.4962043762207,1,459
1783401837.8400333,1783401837.8390326,1.0006427764892578,46.81539535522461,1,467
1783401837.887189,1783401837.8861907,0.9982585906982422,47.15561866760254,1,464
1783401837.9336333,1783401837.9331279,0.5054473876953125,46.44441604614258,1,464
1783401837.984805,1783401837.9838004,1.0046958923339844,51.17177963256836,1,463
1783401838.0308511,1783401838.0308511,0.0,46.04601860046387,1,465
1783401838.0741084,1783401838.0733128,0.7956027984619141,43.25723648071289,1,463
1783401838.1204123,1783401838.1204123,0.0,46.30398750305176,1,472
1783401838.167055,1783401838.167055,0.0,46.64254188537598,1,472
1783401838.2139862,1783401838.2139862,0.0,46.93126678466797,1,462
1783401838.260723,1783401838.260723,0.0,46.736955642700195,1,460
1783401838.306886,1783401838.306886,0.0,46.16284370422363,1,470
1783401838.355137,1783401838.354129,1.0080337524414062,48.25115203857422,1,472
1783401838.4038541,1783401838.4038541,0.0,48.71702194213867,1,466
1783401838.4521916,1783401838.4511933,0.9982585906982422,48.337459564208984,1,473
1783401838.4988866,1783401838.497885,1.001596450805664,46.69499397277832,1,472
1783401838.5412316,1783401838.5412316,0.0,42.34504699707031,1,473
1783401838.5952983,1783401838.5952983,0.0,54.06665802001953,1,473
1783401838.6351328,1783401838.6351328,0.0,39.83449935913086,1,466
1783401838.6824493,1783401838.6824493,0.0,47.316551208496094,1,465
1783401838.7320516,1783401838.7320516,0.0,49.60227012634277,1,467
1783401838.7789066,1783401838.7789066,0.0,46.85497283935547,1,473
1783401838.8298607,1783401838.8298607,0.0,50.95410346984863,1,473
1783401838.8731604,1783401838.872153,1.0073184967041016,43.29967498779297,1,467
1783401838.9188342,1783401838.9188342,0.0,45.67384719848633,1,474
1783401838.9657815,1783401838.9645925,1.1889934539794922,46.94724082946777,1,462
1783401839.0164478,1783401839.0164478,0.0,50.66633224487305,1,464
1783401839.059371,1783401839.05837,1.0008811950683594,42.9232120513916,1,474
1783401839.1061385,1783401839.1050234,1.1150836944580078,46.767473220825195,1,460
1783401839.1528776,1783401839.1523712,0.5064010620117188,46.73910140991211,1,466
1783401839.1996427,1783401839.1986403,1.0023117065429688,46.76508903503418,1,473
1783401839.2493846,1783401839.2493846,0.0,49.74198341369629,1,473
1783401839.296893,1783401839.29589,1.0027885437011719,47.50823974609375,1,474
1783401839.3396678,1783401839.3396678,0.0,42.77491569519043,1,482
1783401839.3865106,1783401839.3855119,0.9987354278564453,46.84281349182129,1,466
1783401839.4329371,1783401839.4324305,0.5066394805908203,46.42653465270996,1,474
1783401839.479978,1783401839.478974,1.0039806365966797,47.04093933105469,1,482
1783401839.5261211,1783401839.5261211,0.0,46.1430549621582,1,465
1783401839.577166,1783401839.5761628,1.003265380859375,51.04494094848633,1,464
1783401839.6196828,1783401839.6196828,0.0,42.51670837402344,1,471
1783401839.6706834,1783401839.669683,1.0004043579101562,51.00059509277344,1,473
1783401839.716811,1783401839.716811,0.0,46.1275577545166,1,464
1783401839.763598,1783401839.763598,0.0,46.78702354431152,1,465
1783401839.8142426,1783401839.8131742,1.0683536529541016,50.644636154174805,1,474
1783401839.8613708,1783401839.8613708,0.0,47.12820053100586,1,465
1783401839.9040608,1783401839.9032588,0.8020401000976562,42.69003868103027,1,475
1783401839.9504128,1783401839.9504128,0.0,46.35190963745117,1,473
1783401839.9968693,1783401839.9968693,0.0,46.45657539367676,1,468
1783401840.0446026,1783401840.043597,1.0056495666503906,47.733306884765625,1,473
1783401840.0949051,1783401840.0939064,0.9987354278564453,50.30250549316406,1,473
1783401840.1370804,1783401840.1370804,0.0,42.17529296875,1,463
1783401840.1840012,1783401840.183269,0.7321834564208984,46.9207763671875,1,463
1783401840.2303624,1783401840.2303624,0.0,46.36120796203613,1,475
1783401840.2805407,1783401840.2805407,0.0,50.17828941345215,1,466
1783401840.3246121,1783401840.323605,1.007080078125,44.07143592834473,1,463
1783401840.3712218,1783401840.3712218,0.0,46.60964012145996,1,473
1783401840.4179747,1783401840.4169743,1.0004043579101562,46.7529296875,1,464
1783401840.4640837,1783401840.4640837,0.0,46.10896110534668,1,463
1783401840.514884,1783401840.514884,0.0,50.800323486328125,1,471
1783401840.5606554,1783401840.5606554,0.0,45.77136039733887,1,473
1783401840.604525,1783401840.604525,0.0,43.869733810424805,1,464
1783401840.6511347,1783401840.6511347,0.0,46.60964012145996,1,464
1783401840.70076,1783401840.70076,0.0,49.62515830993652,1,470
1783401840.7442517,1783401840.7442517,0.0,43.49184036254883,1,474
1783401840.7912161,1783401840.7912161,0.0,46.964406967163086,1,465
1783401840.8419955,1783401840.840993,1.0025501251220703,50.77934265136719,1,473
1783401840.8887076,1783401840.8877063,1.0013580322265625,46.71216011047363,1,468
1783401840.9350247,1783401840.9350247,0.0,46.317100524902344,1,471
1783401840.9821274,1783401840.9811263,1.001119613647461,47.10268974304199,1,464
1783401841.0278745,1783401841.0278745,0.0,45.74704170227051,1,463
1783401841.079611,1783401841.0786111,0.9999275207519531,51.73659324645996,1,465
1783401841.125705,1783401841.125705,0.0,46.09394073486328,1,464
1783401841.1689548,1783401841.167956,0.9987354278564453,43.24984550476074,1,464
1783401841.2153428,1783401841.214339,1.0037422180175781,46.38791084289551,1,468
1783401841.2620034,1783401841.2620034,0.0,46.660661697387695,1,466
1783401841.3087885,1783401841.3087885,0.0,46.78511619567871,1,468
1783401841.3598776,1783401841.3588817,0.9958744049072266,51.08904838562012,1,479
1783401841.401344,1783401841.401344,0.0,41.466474533081055,1,476
1783401841.4485812,1783401841.4485812,0.0,47.23715782165527,1,478
1783401841.4949596,1783401841.4949596,0.0,46.378374099731445,1,478
1783401841.5458589,1783401841.5458589,0.0,50.89926719665527,1,464
1783401841.588658,1783401841.588658,0.0,42.79923439025879,1,473
1783401841.6361058,1783401841.6351018,1.0039806365966797,47.44768142700195,1,467
1783401841.6828892,1783401841.6823678,0.5214214324951172,46.783447265625,1,475
1783401841.7289758,1783401841.7289758,0.0,46.08654975891113,1,469
1783401841.7789774,1783401841.7789774,0.0,50.00162124633789,1,478
1783401841.8259377,1783401841.8259377,0.0,46.96035385131836,1,476
1783401841.8776226,1783401841.8776226,0.0,51.68485641479492,1,467
1783401841.9239335,1783401841.9229279,1.0056495666503906,46.3109016418457,1,467
1783401841.9663146,1783401841.9663146,0.0,42.38104820251465,1,474
1783401842.0136309,1783401842.012892,0.7388591766357422,47.31631278991699,1,475
1783401842.0595868,1783401842.0595868,0.0,45.95589637756348,1,468
1783401842.1066477,1783401842.1066477,0.0,47.06096649169922,1,476
1783401842.1531322,1783401842.1531322,0.0,46.48447036743164,1,474
1783401842.2006404,1783401842.199641,0.99945068359375,47.50823974609375,1,465
1783401842.2468646,1783401842.2458591,1.005411148071289,46.224117279052734,1,476
1783401842.2928605,1783401842.2928605,0.0,45.99595069885254,1,475
1783401842.3437922,1783401842.3437922,0.0,50.931692123413086,1,467
1783401842.390879,1783401842.3898814,0.9975433349609375,47.08671569824219,1,473
1783401842.433038,1783401842.433038,0.0,42.159080505371094,1,467
1783401842.4802692,1783401842.4792664,1.0027885437011719,47.231197357177734,1,468
1783401842.5261097,1783401842.5261097,0.0,45.84050178527832,1,475
1783401842.5739653,1783401842.5729613,1.0039806365966797,47.85561561584473,1,467
1783401842.6236632,1783401842.6236632,0.0,49.6978759765625,1,468
1783401842.6677175,1783401842.6667168,1.0006427764892578,44.054269790649414,1,476
1783401842.7131488,1783401842.7131488,0.0,45.43137550354004,1,466
1783401842.7639742,1783401842.7639742,0.0,50.82535743713379,1,466
1783401842.8108807,1783401842.8108807,0.0,46.906471252441406,1,465
1783401842.8573992,1783401842.8573992,0.0,46.518564224243164,1,483
1783401842.9006798,1783401842.9006798,0.0,43.280601501464844,1,470
1783401842.947841,1783401842.947841,0.0,47.161102294921875,1,464
1783401842.9945397,1783401842.9945397,0.0,46.698808670043945,1,476
1783401843.0448904,1783401843.0438905,0.9999275207519531,50.35066604614258,1,467
1783401843.0913658,1783401843.0903635,1.0023117065429688,46.47541046142578,1,468
1783401843.1409252,1783401843.1409252,0.0,49.55935478210449,1,485
1783401843.1891956,1783401843.1881938,1.0018348693847656,48.270463943481445,1,480
1783401843.2322917,1783401843.2307847,1.5070438385009766,43.096065521240234,1,470
1783401843.2778797,1783401843.2778797,0.0,45.588016510009766,1,489
1783401843.3253183,1783401843.3243172,1.001119613647461,47.438621520996094,1,476
1783401843.3721607,1783401843.3711603,1.0004043579101562,46.842336654663086,1,484
1783401843.4188263,1783401843.41783,0.9963512420654297,46.66566848754883,1,480
1783401843.4652317,1783401843.4642327,0.9989738464355469,46.40531539916992,1,484
1783401843.512105,1783401843.5111022,1.0027885437011719,46.87333106994629,1,477
1783401843.557682,1783401843.557682,0.0,45.577049255371094,1,472
1783401843.6095848,1783401843.6085851,0.9996891021728516,51.90277099609375,1,481
1783401843.655647,1783401843.655647,0.0,46.06223106384277,1,472
1783401843.6989756,1783401843.6979685,1.007080078125,43.32852363586426,1,475
1783401843.7448976,1783401843.7448976,0.0,45.922040939331055,1,490
1783401843.7930954,1783401843.7920878,1.0075569152832031,48.19774627685547,1,473
1783401843.8398726,1783401843.8388748,0.9977817535400391,46.77724838256836,1,473
1783401843.8896253,1783401843.888628,0.9973049163818359,49.75271224975586,1,489
1783401843.9360964,1783401843.9350965,0.9999275207519531,46.47111892700195,1,475
1783401843.9869893,1783401843.9859889,1.0004043579101562,50.89282989501953,1,476
1783401844.0285082,1783401844.0285082,0.0,41.5189266204834,1,493
1783401844.0764072,1783401844.075407,1.0001659393310547,47.89900779724121,1,478
1783401844.1221082,1783401844.1221082,0.0,45.701026916503906,1,474
1783401844.173141,1783401844.173141,0.0,51.03278160095215,1,475
1783401844.215246,1783401844.215246,0.0,42.10495948791504,1,473
1783401844.2631004,1783401844.2620957,1.0046958923339844,47.85442352294922,1,485
1783401844.3095484,1783401844.308546,1.0023117065429688,46.4479923248291,1,480
1783401844.356623,1783401844.3556263,0.9965896606445312,47.07455635070801,1,474
1783401844.4072187,1783401844.4062197,0.9989738464355469,50.595760345458984,1,474
1783401844.453863,1783401844.4533315,0.5314350128173828,46.64421081542969,1,475
1783401844.4960349,1783401844.4960349,0.0,42.17195510864258,1,481
1783401844.5433683,1783401844.5433683,0.0,47.333478927612305,1,484
1783401844.5897229,1783401844.5897229,0.0,46.35453224182129,1,481
1783401844.6373007,1783401844.636298,1.0027885437011719,47.577857971191406,1,473
1783401844.6834438,1783401844.6834438,0.0,46.1430549621582,1,482
1783401844.7309766,1783401844.7299786,0.9980201721191406,47.53279685974121,1,472
1783401844.7775428,1783401844.7765448,0.9980201721191406,46.56624794006348,1,473
1783401844.8232393,1783401844.8232393,0.0,45.69649696350098,1,474
1783401844.874933,1783401844.873933,0.9999275207519531,51.69367790222168,1,472
1783401844.92201,1783401844.9205053,1.504659652709961,47.07694053649902,1,470
1783401844.9634047,1783401844.9634047,0.0,41.394710540771484,1,467
1783401845.011325,1783401845.0103223,1.0025501251220703,47.92022705078125,1,469
1783401845.057934,1783401845.0569298,1.0042190551757812,46.60916328430176,1,478
1783401845.1046085,1783401845.1036026,1.0058879852294922,46.674489974975586,1,472
1783401845.1552172,1783401845.1542175,0.9996891021728516,50.60863494873047,1,471
1783401845.200543,1783401845.200543,0.0,45.32575607299805,1,471
1783401845.2522845,1783401845.2505875,1.6970634460449219,51.741600036621094,1,480
1783401845.2953033,1783401845.2941153,1.188039779663086,43.01881790161133,1,479
1783401845.3414052,1783401845.3414052,0.0,46.10180854797363,1,473
1783401845.3880265,1783401845.3880265,0.0,46.62132263183594,1,485
1783401845.4385724,1783401845.4385724,0.0,50.54593086242676,1,469
1783401845.482141,1783401845.481142,0.9989738464355469,43.56861114501953,1,477
1783401845.5281906,1783401845.5281906,0.0,46.04959487915039,1,476
1783401845.5749934,1783401845.5749934,0.0,46.80275917053223,1,470
1783401845.622321,1783401845.6208177,1.5032291412353516,47.327518463134766,1,472
1783401845.6722584,1783401845.6722584,0.0,49.93748664855957,1,470
1783401845.719006,1783401845.719006,0.0,46.747684478759766,1,479
1783401845.7611864,1783401845.7611864,0.0,42.18029975891113,1,489
1783401845.808377,1783401845.808377,0.0,47.19066619873047,1,469
1783401845.8547945,1783401845.8547945,0.0,46.4174747467041,1,473
1783401845.90084,1783401845.90084,0.0,46.045541763305664,1,470
1783401845.9495225,1783401845.948016,1.5065670013427734,48.682451248168945,1,475
1783401845.9955812,1783401845.9955812,0.0,46.05865478515625,1,475
1783401846.0432482,1783401846.0422406,1.0075569152832031,47.66702651977539,1,474
1783401846.0887313,1783401846.0887313,0.0,45.48311233520508,1,477
1783401846.139969,1783401846.139969,0.0,51.23782157897949,1,465
1783401846.1862965,1783401846.1862965,0.0,46.32735252380371,1,475
1783401846.2289355,1783401846.2289355,0.0,42.63901710510254,1,474
1783401846.2839332,1783401846.2831655,0.7677078247070312,54.99768257141113,1,465
1783401846.3265102,1783401846.3265102,0.0,42.57702827453613,1,466
1783401846.370187,1783401846.3691869,1.0001659393310547,43.67685317993164,1,472
1783401846.420518,1783401846.4195206,0.9973049163818359,50.33087730407715,1,466
1783401846.4665546,1783401846.4665546,0.0,46.036720275878906,1,467
1783401846.5179858,1783401846.5169883,0.9975433349609375,51.43117904663086,1,474
1783401846.5594597,1783401846.5594597,0.0,41.4738655090332,1,466
1783401846.607029,1783401846.6060278,1.001119613647461,47.56927490234375,1,474
1783401846.6529999,1783401846.6529999,0.0,45.970916748046875,1,475
1783401846.7043498,1783401846.7033439,1.0058879852294922,51.34987831115723,1,474
1783401846.7467258,1783401846.7457232,1.0025501251220703,42.376041412353516,1,467
1783401846.7936635,1783401846.7936635,0.0,46.93770408630371,1,466
1783401846.8396475,1783401846.8396475,0.0,45.98402976989746,1,462
1783401846.8872433,1783401846.8862445,0.9987354278564453,47.59573936462402,1,463
1783401846.9372444,1783401846.9372444,0.0,50.00114440917969,1,474
1783401846.9848187,1783401846.9838157,1.0030269622802734,47.57428169250488,1,475
1783401847.0268319,1783401847.0268319,0.0,42.01316833496094,1,466
1783401847.0737042,1783401847.0737042,0.0,46.87237739562988,1,475
1783401847.1205075,1783401847.1195097,0.9977817535400391,46.80323600769043,1,473
1783401847.167969,1783401847.1669662,1.0027885437011719,47.461509704589844,1,474
1783401847.213593,1783401847.213593,0.0,45.6240177154541,1,467
1783401847.2647197,1783401847.2637138,1.0058879852294922,51.126718521118164,1,466
1783401847.3075511,1783401847.3075511,0.0,42.8314208984375,1,465
1783401847.3566296,1783401847.3566296,0.0,49.07846450805664,1,466
1783401847.404214,1783401847.404214,0.0,47.58429527282715,1,475
1783401847.4510975,1783401847.4510975,0.0,46.883583068847656,1,466
1783401847.5021381,1783401847.501141,0.9970664978027344,51.0406494140625,1,475
1783401847.5484455,1783401847.5484455,0.0,46.30732536315918,1,465
1783401847.5905597,1783401847.5905597,0.0,42.1142578125,1,465
1783401847.6348443,1783401847.6348443,0.0,44.28458213806152,1,464
1783401847.6846995,1783401847.6846995,0.0,49.85523223876953,1,474
1783401847.7321796,1783401847.7321796,0.0,47.480106353759766,1,467
1783401847.7829554,1783401847.7829554,0.0,50.775766372680664,1,465
1783401847.8256912,1783401847.8256912,0.0,42.73581504821777,1,465
1783401847.8720448,1783401847.8720448,0.0,46.35357856750488,1,473
1783401847.9191854,1783401847.9191854,0.0,47.14059829711914,1,481
1783401847.9696438,1783401847.9696438,0.0,50.458431243896484,1,467
1783401848.0129387,1783401848.0124147,0.5240440368652344,43.29490661621094,1,466
1783401848.0590036,1783401848.0590036,0.0,46.06485366821289,1,467
1783401848.105844,1783401848.105844,0.0,46.84042930603027,1,465
1783401848.1530735,1783401848.1520667,1.0068416595458984,47.22952842712402,1,461
1783401848.2035482,1783401848.2035482,0.0,50.47464370727539,1,465
1783401848.2504392,1783401848.2494361,1.0030269622802734,46.890974044799805,1,472
1783401848.2931576,1783401848.2931576,0.0,42.71841049194336,1,473
1783401848.340099,1783401848.3391016,0.9975433349609375,46.941518783569336,1,478
1783401848.3865983,1783401848.3865983,0.0,46.49925231933594,1,472
1783401848.433337,1783401848.433337,0.0,46.738624572753906,1,466
1783401848.4808967,1783401848.4798958,1.0008811950683594,47.55973815917969,1,467
1783401848.5273225,1783401848.526322,1.0006427764892578,46.425819396972656,1,472
1783401848.5740936,1783401848.5733452,0.7483959197998047,46.77104949951172,1,464
1783401848.6202817,1783401848.6202817,0.0,46.1881160736084,1,461
1783401848.6721752,1783401848.6711743,1.0008811950683594,51.89347267150879,1,474
1783401848.718247,1783401848.717247,0.9999275207519531,46.071767807006836,1,473
1783401848.7606585,1783401848.7606585,0.0,42.41156578063965,1,474
1783401848.8079348,1783401848.8069346,1.0001659393310547,47.27625846862793,1,477
1783401848.8557565,1783401848.8547554,1.001119613647461,47.821760177612305,1,464
1783401848.902429,1783401848.9014287,1.0004043579101562,46.67258262634277,1,469
1783401848.9520814,1783401848.9520814,0.0,49.6523380279541,1,474
1783401848.9948466,1783401848.9948466,0.0,42.765140533447266,1,465
1783401849.0429995,1783401849.041991,1.0085105895996094,48.152923583984375,1,461
1783401849.0921519,1783401849.0921519,0.0,49.152374267578125,1,473
1783401849.1403098,1783401849.1393092,1.0006427764892578,48.15793037414551,1,465
1783401849.1829247,1783401849.1824055,0.5192756652832031,42.61493682861328,1,465
1783401849.229585,1783401849.2285852,0.9996891021728516,46.66018486022949,1,473
1783401849.2754626,1783401849.2754626,0.0,45.877695083618164,1,467
1783401849.3237226,1783401849.3229265,0.7960796356201172,48.25997352600098,1,474
1783401849.3739035,1783401849.3731265,0.7770061492919922,50.180912017822266,1,465
1783401849.4200804,1783401849.4200804,0.0,46.176910400390625,1,473
1783401849.4712145,1783401849.4707081,0.5064010620117188,51.13410949707031,1,481
1783401849.510112,1783401849.510112,0.0,38.89751434326172,1,482
1783401849.56004,1783401849.56004,0.0,49.92794990539551,1,472
1783401849.6072206,1783401849.6072206,0.0,47.1806526184082,1,475
1783401849.6538956,1783401849.6538956,0.0,46.67496681213379,1,477
1783401849.700565,1783401849.700565,0.0,46.66948318481445,1,469
1783401849.7444713,1783401849.7444713,0.0,43.906211853027344,1,465
1783401849.794663,1783401849.794663,0.0,50.191640853881836,1,471
1783401849.8405383,1783401849.8405383,0.0,45.87531089782715,1,470
1783401849.8882039,1783401849.8882039,0.0,47.66559600830078,1,462
1783401849.9378269,1783401849.9368272,0.9996891021728516,49.62301254272461,1,463
1783401849.985771,1783401849.985771,0.0,47.944068908691406,1,461
1783401850.0289414,1783401850.0289414,0.0,43.17045211791992,1,464
1783401850.0728598,1783401850.072353,0.5068778991699219,43.91837120056152,1,465
1783401850.1228423,1783401850.1228423,0.0,49.982547760009766,1,469
1783401850.1697297,1783401850.1687288,1.0008811950683594,46.88739776611328,1,461
1783401850.2196531,1783401850.2196531,0.0,49.92341995239258,1,461
1783401850.2636032,1783401850.263096,0.5071163177490234,43.95008087158203,1,475
1783401850.3093195,1783401850.3093195,0.0,45.716285705566406,1,459
1783401850.3564832,1783401850.3564832,0.0,47.16372489929199,1,465
1783401850.4067433,1783401850.4067433,0.0,50.260066986083984,1,470
1783401850.4496,1783401850.4496,0.0,42.856693267822266,1,471
1783401850.497006,1783401850.496005,1.0008811950683594,47.40595817565918,1,465
1783401850.5441587,1783401850.5434723,0.6864070892333984,47.15275764465332,1,472
1783401850.5910797,1783401850.5900803,0.99945068359375,46.9210147857666,1,471
1783401850.6405022,1783401850.6405022,0.0,49.422502517700195,1,465
1783401850.688693,1783401850.6876945,0.9984970092773438,48.19083213806152,1,473
1783401850.73035,1783401850.73035,0.0,41.6569709777832,1,469
1783401850.7774575,1783401850.776457,1.0004043579101562,47.10745811462402,1,473
1783401850.8246272,1783401850.8236196,1.0075569152832031,47.16968536376953,1,464
1783401850.8720078,1783401850.870502,1.5058517456054688,47.380685806274414,1,468
1783401850.9181798,1783401850.9166725,1.5072822570800781,46.17190361022949,1,460
1783401850.9641576,1783401850.9641576,0.0,45.97783088684082,1,470
1783401851.0122263,1783401851.0112286,0.9977817535400391,48.06876182556152,1,471
1783401851.058094,1783401851.058094,0.0,45.8676815032959,1,472
1783401851.109347,1783401851.1083403,1.0068416595458984,51.25308036804199,1,473
1783401851.15607,1783401851.155072,0.9980201721191406,46.7228889465332,1,461
1783401851.198405,1783401851.198405,0.0,42.33503341674805,1,462
1783401851.2459607,1783401851.2449586,1.0020732879638672,47.55568504333496,1,472
1783401851.292879,1783401851.292373,0.5061626434326172,46.918392181396484,1,468
