recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401169.4332855,1783401169.4332855,0.0,46.602487564086914,1,463
1783401169.4811914,1783401169.4801943,0.9970664978027344,47.905921936035156,1,463
1783401169.5284038,1783401169.5274036,1.0001659393310547,47.21236228942871,1,464
1783401169.574447,1783401169.574447,0.0,46.04315757751465,1,463
1783401169.6259577,1783401169.6259577,0.0,51.51081085205078,1,464
1783401169.6682048,1783401169.6682048,0.0,42.24705696105957,1,464
1783401169.715898,1783401169.7148948,1.003265380859375,47.69325256347656,1,470
1783401169.7622101,1783401169.7622101,0.0,46.31209373474121,1,462
1783401169.8094325,1783401169.8094325,0.0,47.22237586975098,1,463
1783401169.8566093,1783401169.8566093,0.0,47.17683792114258,1,468
1783401169.9040012,1783401169.9029965,1.0046958923339844,47.39189147949219,1,464
1783401169.9481385,1783401169.9481385,0.0,44.13723945617676,1,463
1783401169.9975002,1783401169.996491,1.009225845336914,49.3617057800293,1,471
1783401170.0431993,1783401170.0431993,0.0,45.699119567871094,1,468
1783401170.0948598,1783401170.0948598,0.0,51.66053771972656,1,463
1783401170.1379561,1783401170.1379561,0.0,43.096303939819336,1,464
1783401170.185123,1783401170.185123,0.0,47.16682434082031,1,465
1783401170.2308502,1783401170.2308502,0.0,45.72725296020508,1,470
1783401170.279001,1783401170.2780013,0.9996891021728516,48.15077781677246,1,461
1783401170.32968,1783401170.3286774,1.0025501251220703,50.67896842956543,1,462
1783401170.3729255,1783401170.3724108,0.5147457122802734,43.245553970336914,1,463
1783401170.4189994,1783401170.4189994,0.0,46.07391357421875,1,474
1783401170.467336,1783401170.4663382,0.9977817535400391,48.33650588989258,1,468
1783401170.5132637,1783401170.5122566,1.007080078125,45.92776298522949,1,470
1783401170.561219,1783401170.5602171,1.0018348693847656,47.95527458190918,1,471
1783401170.6067042,1783401170.6067042,0.0,45.48525810241699,1,459
1783401170.6541264,1783401170.653099,1.0273456573486328,47.422170639038086,1,475
1783401170.7009025,1783401170.7009025,0.0,46.77605628967285,1,469
1783401170.7476687,1783401170.7476687,0.0,46.76628112792969,1,463
1783401170.7979863,1783401170.7979863,0.0,50.31752586364746,1,461
1783401170.8420863,1783401170.8405833,1.50299072265625,44.100046157836914,1,467
1783401170.8879313,1783401170.8879313,0.0,45.84503173828125,1,467
1783401170.9348621,1783401170.9348621,0.0,46.930789947509766,1,473
1783401170.9820142,1783401170.9820142,0.0,47.152042388916016,1,476
1783401171.0292747,1783401171.0292747,0.0,47.26052284240723,1,466
1783401171.0767255,1783401171.0757244,1.001119613647461,47.45078086853027,1,467
1783401171.1238573,1783401171.1228485,1.008749008178711,47.13177680969238,1,476
1783401171.1699486,1783401171.1699486,0.0,46.091318130493164,1,473
1783401171.2139113,1783401171.2131379,0.7734298706054688,43.962717056274414,1,467
1783401171.2669199,1783401171.2669199,0.0,53.0085563659668,1,469
1783401171.3080015,1783401171.3070028,0.9987354278564453,41.08166694641113,1,471
1783401171.3545902,1783401171.3535829,1.0073184967041016,46.58865928649902,1,466
1783401171.4054224,1783401171.4054224,0.0,50.832271575927734,1,470
1783401171.448316,1783401171.4473145,1.001596450805664,42.89364814758301,1,471
1783401171.495154,1783401171.495154,0.0,46.837806701660156,1,471
1783401171.5421488,1783401171.5421488,0.0,46.994924545288086,1,462
1783401171.5885706,1783401171.5885706,0.0,46.42176628112793,1,461
1783401171.635914,1783401171.6349149,0.9992122650146484,47.34349250793457,1,472
1783401171.6822543,1783401171.6822543,0.0,46.340227127075195,1,461
1783401171.7295241,1783401171.728522,1.0020732879638672,47.26982116699219,1,471
1783401171.7767327,1783401171.7767327,0.0,47.208547592163086,1,475
1783401171.8235295,1783401171.8235295,0.0,46.79679870605469,1,474
1783401171.8748558,1783401171.8738542,1.001596450805664,51.32627487182617,1,475
1783401171.9172816,1783401171.9172816,0.0,42.42587089538574,1,463
1783401171.964009,1783401171.964009,0.0,46.72741889953613,1,467
1783401172.0108707,1783401172.0108707,0.0,46.86164855957031,1,464
1783401172.0582278,1783401172.0582278,0.0,47.35708236694336,1,467
1783401172.1045845,1783401172.1045845,0.0,46.3566780090332,1,466
1783401172.15221,1783401172.1507037,1.5063285827636719,47.62554168701172,1,465
1783401172.1989434,1783401172.1979413,1.0020732879638672,46.73337936401367,1,470
1783401172.2465034,1783401172.2455053,0.9980201721191406,47.55997657775879,1,468
1783401172.2921119,1783401172.2921119,0.0,45.6085205078125,1,477
1783401172.3431327,1783401172.3431327,0.0,51.02086067199707,1,469
1783401172.3859494,1783401172.3859494,0.0,42.8166389465332,1,465
1783401172.4331872,1783401172.4331872,0.0,47.23787307739258,1,463
1783401172.4808195,1783401172.4798162,1.003265380859375,47.63221740722656,1,474
1783401172.5281827,1783401172.5271826,1.0001659393310547,47.36328125,1,466
1783401172.5785856,1783401172.5775874,0.9982585906982422,50.40287971496582,1,467
1783401172.620782,1783401172.620782,0.0,42.19627380371094,1,474
1783401172.6682281,1783401172.6672237,1.0044574737548828,47.446250915527344,1,476
1783401172.7148178,1783401172.7148178,0.0,46.58961296081543,1,466
1783401172.7623603,1783401172.7613618,0.9984970092773438,47.542572021484375,1,473
1783401172.8092437,1783401172.8082457,0.9980201721191406,46.883344650268555,1,466
1783401172.855308,1783401172.855308,0.0,46.06437683105469,1,472
1783401172.9030232,1783401172.902016,1.0073184967041016,47.715187072753906,1,474
1783401172.9487925,1783401172.9487925,0.0,45.76921463012695,1,463
1783401172.9967852,1783401172.995786,0.9992122650146484,47.992706298828125,1,483
1783401173.0471652,1783401173.046162,1.003265380859375,50.37999153137207,1,474
1783401173.089825,1783401173.089825,0.0,42.659759521484375,1,461
1783401173.1369755,1783401173.1369755,0.0,47.150611877441406,1,481
1783401173.1841633,1783401173.183415,0.7483959197998047,47.18780517578125,1,470
1783401173.2303448,1783401173.2303448,0.0,46.181440353393555,1,469
1783401173.2779522,1783401173.2769542,0.9980201721191406,47.607421875,1,463
1783401173.3245432,1783401173.323538,1.0051727294921875,46.59104347229004,1,463
1783401173.3705595,1783401173.3705595,0.0,46.01621627807617,1,464
1783401173.417742,1783401173.417742,0.0,47.182559967041016,1,461
1783401173.4656794,1783401173.4646802,0.9992122650146484,47.93739318847656,1,461
1783401173.516163,1783401173.516163,0.0,50.48370361328125,1,462
1783401173.5592346,1783401173.5592346,0.0,43.07150840759277,1,462
1783401173.6058002,1783401173.6058002,0.0,46.56553268432617,1,461
1783401173.653658,1783401173.6528983,0.7596015930175781,47.85776138305664,1,471
1783401173.7000418,1783401173.7000418,0.0,46.38385772705078,1,472
1783401173.752413,1783401173.7514102,1.0027885437011719,52.37126350402832,1,468
1783401173.794143,1783401173.794143,0.0,41.72992706298828,1,469
1783401173.8406422,1783401173.8406422,0.0,46.49925231933594,1,461
1783401173.888115,1783401173.888115,0.0,47.47271537780762,1,463
1783401173.934965,1783401173.934965,0.0,46.849966049194336,1,470
1783401173.978565,1783401173.978565,0.0,43.60008239746094,1,461
1783401174.0293474,1783401174.0293474,0.0,50.78244209289551,1,461
1783401174.075598,1783401174.075598,0.0,46.25058174133301,1,471
1783401174.123876,1783401174.1228688,1.0073184967041016,48.278093338012695,1,469
1783401174.1698627,1783401174.1698627,0.0,45.98665237426758,1,473
1783401174.2132108,1783401174.2132108,0.0,43.348073959350586,1,465
1783401174.2603154,1783401174.2603154,0.0,47.104597091674805,1,463
1783401174.3078904,1783401174.3068895,1.0008811950683594,47.57499694824219,1,465
1783401174.3541877,1783401174.3541877,0.0,46.297311782836914,1,472
1783401174.4023104,1783401174.401312,0.9982585906982422,48.12264442443848,1,470
1783401174.448572,1783401174.448572,0.0,46.26154899597168,1,459
1783401174.496321,1783401174.495314,1.007080078125,47.74904251098633,1,462
1783401174.5428517,1783401174.5428517,0.0,46.530723571777344,1,462
1783401174.5941997,1783401174.5941997,0.0,51.347970962524414,1,465
1783401174.6380026,1783401174.6370037,0.9989738464355469,43.80297660827637,1,465
1783401174.6846004,1783401174.6846004,0.0,46.59771919250488,1,464
1783401174.7322555,1783401174.7312574,0.9980201721191406,47.65510559082031,1,471
1783401174.7796624,1783401174.7786655,0.9968280792236328,47.406911849975586,1,465
1783401174.8301802,1783401174.8291793,1.0008811950683594,50.51779747009277,1,473
1783401174.8735762,1783401174.8728297,0.7464885711669922,43.39599609375,1,472
1783401174.919616,1783401174.919616,0.0,46.03981971740723,1,472
1783401174.9630547,1783401174.9630547,0.0,43.43867301940918,1,462
1783401175.0101957,1783401175.0101957,0.0,47.141075134277344,1,463
1783401175.0585022,1783401175.0575023,0.9999275207519531,48.30646514892578,1,461
1783401175.1048062,1783401175.103805,1.001119613647461,46.30398750305176,1,470
1783401175.1521683,1783401175.1511626,1.0056495666503906,47.36208915710449,1,461
1783401175.20204,1783401175.20204,0.0,49.87168312072754,1,461
1783401175.2469027,1783401175.2459023,1.0004043579101562,44.86274719238281,1,473
1783401175.2930222,1783401175.2930222,0.0,46.11945152282715,1,481
1783401175.3406377,1783401175.3396378,0.9999275207519531,47.61552810668945,1,471
1783401175.3871908,1783401175.3871908,0.0,46.55313491821289,1,471
1783401175.4349344,1783401175.4339364,0.9980201721191406,47.74355888366699,1,462
1783401175.4809136,1783401175.4809136,0.0,45.97926139831543,1,463
1783401175.5286195,1783401175.5286195,0.0,47.705888748168945,1,474
1783401175.5749123,1783401175.5749123,0.0,46.292781829833984,1,462
1783401175.6220472,1783401175.6220472,0.0,47.1348762512207,1,465
1783401175.673151,1783401175.673151,0.0,51.103830337524414,1,465
1783401175.7136774,1783401175.7131696,0.5078315734863281,40.526390075683594,1,464
1783401175.759862,1783401175.759862,0.0,46.184539794921875,1,473
1783401175.8106775,1783401175.8106775,0.0,50.815582275390625,1,462
1783401175.8583245,1783401175.8573272,0.9973049163818359,47.64699935913086,1,470
1783401175.9100027,1783401175.909003,0.9996891021728516,51.67818069458008,1,472
1783401175.948017,1783401175.948017,0.0,38.01417350769043,1,463
1783401175.995141,1783401175.995141,0.0,47.12414741516113,1,472
1783401176.042139,1783401176.0411382,1.0008811950683594,46.998023986816406,1,471
1783401176.0898435,1783401176.0888417,1.0018348693847656,47.704458236694336,1,474
1783401176.1365912,1783401176.1355867,1.0044574737548828,46.747684478759766,1,480
1783401176.1832445,1783401176.1832445,0.0,46.65327072143555,1,471
1783401176.2299433,1783401176.2299433,0.0,46.698808670043945,1,465
1783401176.2821558,1783401176.2806518,1.5039443969726562,52.21247673034668,1,482
1783401176.3241498,1783401176.3241498,0.0,41.99409484863281,1,480
1783401176.372133,1783401176.3711262,1.0068416595458984,47.98316955566406,1,472
1783401176.418108,1783401176.418108,0.0,45.9749698638916,1,462
1783401176.4662898,1783401176.4652905,0.9992122650146484,48.181772232055664,1,466
1783401176.5128906,1783401176.5128906,0.0,46.6008186340332,1,464
1783401176.560582,1783401176.5595832,0.9987354278564453,47.69134521484375,1,465
1783401176.6068695,1783401176.6068695,0.0,46.28753662109375,1,472
1783401176.6538844,1783401176.6538844,0.0,47.01495170593262,1,463
1783401176.7010643,1783401176.7010643,0.0,47.1799373626709,1,464
1783401176.7529037,1783401176.7523856,0.5180835723876953,51.839351654052734,1,467
1783401176.7924414,1783401176.7924414,0.0,39.537668228149414,1,464
1783401176.8388577,1783401176.8388577,0.0,46.416282653808594,1,472
1783401176.8897521,1783401176.888746,1.0061264038085938,50.89449882507324,1,463
1783401176.9368954,1783401176.935894,1.0013580322265625,47.14322090148926,1,464
1783401176.9829342,1783401176.9824283,0.5059242248535156,46.03886604309082,1,472
1783401177.0270047,1783401177.0259979,1.0068416595458984,44.07048225402832,1,466
1783401177.0731332,1783401177.0731332,0.0,46.12851142883301,1,468
1783401177.120869,1783401177.119871,0.9980201721191406,47.73569107055664,1,465
1783401177.1679714,1783401177.1669688,1.0025501251220703,47.10245132446289,1,468
1783401177.2153308,1783401177.2143328,0.9980201721191406,47.359466552734375,1,478
1783401177.261369,1783401177.261369,0.0,46.038150787353516,1,475
1783401177.3088791,1783401177.3088791,0.0,47.51014709472656,1,478
1783401177.3596516,1783401177.3596516,0.0,50.77242851257324,1,470
1783401177.403684,1783401177.4031785,0.5054473876953125,44.03233528137207,1,470
1783401177.450363,1783401177.450363,0.0,46.679019927978516,1,467
1783401177.4975758,1783401177.4975758,0.0,47.212839126586914,1,468
1783401177.5410542,1783401177.5410542,0.0,43.47848892211914,1,468
1783401177.5908918,1783401177.5908918,0.0,49.837589263916016,1,475
1783401177.6380107,1783401177.6380107,0.0,47.1189022064209,1,477
1783401177.6861055,1783401177.6851013,1.0042190551757812,48.094749450683594,1,469
1783401177.7329245,1783401177.7324083,0.5161762237548828,46.81897163391113,1,465
1783401177.7759576,1783401177.7759576,0.0,43.03312301635742,1,468
1783401177.823086,1783401177.823086,0.0,47.12843894958496,1,474
1783401177.8710165,1783401177.8700182,0.9982585906982422,47.93047904968262,1,469
1783401177.916742,1783401177.916742,0.0,45.72558403015137,1,474
1783401177.9691076,1783401177.9681098,0.9977817535400391,52.36554145812988,1,478
1783401178.0110528,1783401178.0110528,0.0,41.94521903991699,1,468
1783401178.0591252,1783401178.058126,0.9992122650146484,48.07233810424805,1,474
1783401178.105856,1783401178.1046963,1.15966796875,46.730756759643555,1,464
1783401178.153113,1783401178.152109,1.0039806365966797,47.2569465637207,1,473
1783401178.1994607,1783401178.1994607,0.0,46.347856521606445,1,474
1783401178.2477915,1783401178.2467914,1.0001659393310547,48.33078384399414,1,473
1783401178.2938397,1783401178.2938397,0.0,46.04816436767578,1,473
1783401178.3411417,1783401178.3411417,0.0,47.3020076751709,1,470
1783401178.3880222,1783401178.3880222,0.0,46.880483627319336,1,465
1783401178.4388936,1783401178.4388936,0.0,50.87137222290039,1,470
1783401178.4819856,1783401178.4819856,0.0,43.09201240539551,1,467
1783401178.5293329,1783401178.5293329,0.0,47.347307205200195,1,476
1783401178.575593,1783401178.575593,0.0,46.26011848449707,1,476
1783401178.624348,1783401178.623271,1.0769367218017578,48.75493049621582,1,466
1783401178.6709251,1783401178.6699295,0.995635986328125,46.57721519470215,1,476
1783401178.7176156,1783401178.7176156,0.0,46.69046401977539,1,470
1783401178.7599957,1783401178.7599957,0.0,42.38009452819824,1,475
1783401178.8119724,1783401178.810466,1.5063285827636719,51.976680755615234,1,477
1783401178.8545508,1783401178.8545508,0.0,42.57845878601074,1,480
1783401178.9020483,1783401178.9005444,1.5039443969726562,47.49751091003418,1,481
1783401178.948901,1783401178.948901,0.0,46.85258865356445,1,489
1783401178.9966123,1783401178.9956124,0.9999275207519531,47.71137237548828,1,471
1783401179.046782,1783401179.046782,0.0,50.16970634460449,1,473
1783401179.0908523,1783401179.0898523,0.9999275207519531,44.07024383544922,1,484
1783401179.1372266,1783401179.1372266,0.0,46.37432098388672,1,490
1783401179.1841655,1783401179.1841655,0.0,46.93889617919922,1,476
1783401179.230437,1783401179.230437,0.0,46.271562576293945,1,472
1783401179.2787354,1783401179.2787354,0.0,48.29835891723633,1,473
1783401179.3258348,1783401179.324834,1.0006427764892578,47.09935188293457,1,481
1783401179.373069,1783401179.3720653,1.0037422180175781,47.234296798706055,1,483
1783401179.4190886,1783401179.4190886,0.0,46.019554138183594,1,479
1783401179.4661646,1783401179.4661646,0.0,47.07598686218262,1,475
1783401179.517382,1783401179.517382,0.0,51.21731758117676,1,482
1783401179.5607216,1783401179.5607216,0.0,43.33972930908203,1,473
1783401179.6040487,1783401179.6040487,0.0,43.32709312438965,1,481
1783401179.6508713,1783401179.6508713,0.0,46.822547912597656,1,493
1783401179.6976142,1783401179.6976142,0.0,46.742916107177734,1,486
1783401179.7456684,1783401179.7446616,1.0068416595458984,48.05421829223633,1,476
1783401179.7950916,1783401179.7950916,0.0,49.4232177734375,1,476
1783401179.8392687,1783401179.8392687,0.0,44.17705535888672,1,475
1783401179.889767,1783401179.889767,0.0,50.498247146606445,1,472
1783401179.9337425,1783401179.9332356,0.5068778991699219,43.9755916595459,1,475
1783401179.9802473,1783401179.9802473,0.0,46.50473594665527,1,485
1783401180.0278842,1783401180.0278842,0.0,47.636985778808594,1,483
1783401180.0749195,1783401180.0739112,1.0082721710205078,47.03521728515625,1,474
1783401180.1254418,1783401180.1254418,0.0,50.5223274230957,1,482
1783401180.168174,1783401180.168174,0.0,42.73223876953125,1,473
1783401180.2157953,1783401180.2157953,0.0,47.62125015258789,1,485
1783401180.2621202,1783401180.2621202,0.0,46.324968338012695,1,492
1783401180.309361,1783401180.309361,0.0,47.2407341003418,1,479
1783401180.356753,1783401180.356753,0.0,47.39212989807129,1,482
1783401180.4043677,1783401180.4033632,1.0044574737548828,47.61457443237305,1,475
1783401180.4505198,1783401180.4505198,0.0,46.15211486816406,1,474
1783401180.4986556,1783401180.4976525,1.0030269622802734,48.13575744628906,1,475
1783401180.5452054,1783401180.5441978,1.0075569152832031,46.54979705810547,1,475
1783401180.5889647,1783401180.5879667,0.9980201721191406,43.75934600830078,1,475
1783401180.6348956,1783401180.6348956,0.0,45.93086242675781,1,480
1783401180.6833057,1783401180.6822486,1.0571479797363281,48.41017723083496,1,476
1783401180.7300527,1783401180.7290502,1.0025501251220703,46.74696922302246,1,481
1783401180.7771256,1783401180.7761226,1.0030269622802734,47.0728874206543,1,473
1783401180.8236575,1783401180.8236575,0.0,46.53191566467285,1,479
1783401180.8714244,1783401180.8704267,0.9977817535400391,47.766923904418945,1,477
1783401180.9172792,1783401180.9172792,0.0,45.854806900024414,1,470
1783401180.9687283,1783401180.9687283,0.0,51.44906044006348,1,481
1783401181.010891,1783401181.010891,0.0,42.16265678405762,1,487
1783401181.0593426,1783401181.058342,1.0006427764892578,48.45166206359863,1,467
1783401181.105973,1783401181.10497,1.0030269622802734,46.6303825378418,1,486
1783401181.1531818,1783401181.1521769,1.004934310913086,47.20878601074219,1,473
1783401181.2029471,1783401181.2029471,0.0,49.76534843444824,1,481
1783401181.2467258,1783401181.2467258,0.0,43.77865791320801,1,478
1783401181.294054,1783401181.2932973,0.7567405700683594,47.32823371887207,1,471
1783401181.340161,1783401181.340161,0.0,46.10705375671387,1,468
1783401181.386894,1783401181.386894,0.0,46.73290252685547,1,468
1783401181.434577,1783401181.434577,0.0,47.683000564575195,1,470
1783401181.48128,1783401181.48128,0.0,46.70310020446777,1,468
1783401181.5289435,1783401181.5279405,1.0030269622802734,47.66345024108887,1,478
1783401181.5756655,1783401181.5746644,1.001119613647461,46.7219352722168,1,473
1783401181.623033,1783401181.623033,0.0,47.36757278442383,1,469
1783401181.6736872,1783401181.6736872,0.0,50.65417289733887,1,484
1783401181.7168527,1783401181.7168527,0.0,43.16544532775879,1,467
1783401181.7643077,1783401181.7632453,1.0623931884765625,47.4550724029541,1,467
1783401181.8106098,1783401181.8106098,0.0,46.302080154418945,1,474
1783401181.8540123,1783401181.8540123,0.0,43.40243339538574,1,465
1783401181.9010298,1783401181.9010298,0.0,47.017574310302734,1,474
1783401181.9482787,1783401181.9482787,0.0,47.24884033203125,1,465
1783401181.9954023,1783401181.9954023,0.0,47.12367057800293,1,465
1783401182.0461223,1783401182.0461223,0.0,50.7199764251709,1,481
1783401182.0896144,1783401182.0896144,0.0,43.49207878112793,1,476
1783401182.1362183,1783401182.1362183,0.0,46.60391807556152,1,466
1783401182.1837947,1783401182.1837947,0.0,47.5764274597168,1,472
1783401182.230669,1783401182.230669,0.0,46.874284744262695,1,471
1783401182.2831774,1783401182.2821665,1.010894775390625,52.50835418701172,1,464
1783401182.325403,1783401182.325403,0.0,42.22559928894043,1,466
1783401182.3733747,1783401182.372179,1.195669174194336,47.97172546386719,1,466
1783401182.4196172,1783401182.4196172,0.0,46.242475509643555,1,473
1783401182.463352,1783401182.463352,0.0,43.73478889465332,1,476
1783401182.510314,1783401182.510314,0.0,46.96202278137207,1,464
1783401182.557647,1783401182.5566504,0.9965896606445312,47.3330020904541,1,466
1783401182.6082428,1783401182.6082428,0.0,50.595760345458984,1,465
1783401182.6557488,1783401182.654751,0.9977817535400391,47.506093978881836,1,463
1783401182.6985927,1783401182.6975887,1.0039806365966797,42.84381866455078,1,464
1783401182.7461023,1783401182.7451005,1.0018348693847656,47.50967025756836,1,484
1783401182.7920904,1783401182.7920904,0.0,45.98808288574219,1,474
1783401182.8406918,1783401182.8396919,0.9999275207519531,48.601388931274414,1,475
1783401182.8869612,1783401182.8869612,0.0,46.26941680908203,1,462
1783401182.9345915,1783401182.9335842,1.0073184967041016,47.63031005859375,1,465
1783401182.98093,1783401182.98093,0.0,46.338558197021484,1,466
1783401183.0283787,1783401183.0283787,0.0,47.44863510131836,1,463
1783401183.075007,1783401183.075007,0.0,46.62823677062988,1,476
1783401183.1266913,1783401183.125689,1.0023117065429688,51.68437957763672,1,472
1783401183.1695466,1783401183.1695466,0.0,42.855262756347656,1,472
1783401183.2151918,1783401183.2151918,0.0,45.64523696899414,1,483
1783401183.2634869,1783401183.2634869,0.0,48.295021057128906,1,474
1783401183.3109188,1783401183.3109188,0.0,47.43194580078125,1,465
1783401183.3620229,1783401183.3605196,1.5032291412353516,51.104068756103516,1,462
1783401183.402112,1783401183.4011111,1.0008811950683594,40.08913040161133,1,464
1783401183.4477556,1783401183.4477556,0.0,45.64356803894043,1,464
1783401183.4954839,1783401183.4944856,0.9982585906982422,47.72830009460449,1,467
1783401183.542051,1783401183.542051,0.0,46.56720161437988,1,471
1783401183.5894334,1783401183.5894334,0.0,47.382354736328125,1,464
1783401183.635652,1783401183.635652,0.0,46.2186336517334,1,471
1783401183.683709,1783401183.6832044,0.5044937133789062,48.056840896606445,1,465
1783401183.733971,1783401183.733971,0.0,50.2622127532959,1,473
1783401183.7777147,1783401183.7767136,1.001119613647461,43.74361038208008,1,464
1783401183.8246717,1783401183.8246717,0.0,46.95701599121094,1,465
1783401183.870675,1783401183.870675,0.0,46.00334167480469,1,467
1783401183.9186018,1783401183.9175975,1.0042190551757812,47.92666435241699,1,467
1783401183.9666734,1783401183.9656732,1.0001659393310547,48.07162284851074,1,473
1783401184.013229,1783401184.0122244,1.0044574737548828,46.555519104003906,1,476
1783401184.0600507,1783401184.0600507,0.0,46.82183265686035,1,472
1783401184.1072018,1783401184.1072018,0.0,47.15108871459961,1,474
1783401184.151172,1783401184.151172,0.0,43.97010803222656,1,472
1783401184.204837,1783401184.204837,0.0,53.6651611328125,1,474
1783401184.2453368,1783401184.2453368,0.0,40.49968719482422,1,482
1783401184.2924988,1783401184.2919924,0.5064010620117188,47.16205596923828,1,465
1783401184.3431134,1783401184.3421092,1.0042190551757812,50.61459541320801,1,474
1783401184.3858209,1783401184.3858209,0.0,42.70744323730469,1,467
1783401184.4333076,1783401184.4321299,1.1777877807617188,47.48678207397461,1,474
1783401184.4798656,1783401184.4788635,1.0020732879638672,46.55790328979492,1,471
1783401184.5269504,1783401184.5269504,0.0,47.084808349609375,1,468
1783401184.5832028,1783401184.5832028,0.0,56.252479553222656,1,468
1783401184.6212003,1783401184.6212003,0.0,37.99748420715332,1,465
1783401184.6685238,1783401184.6675231,1.0006427764892578,47.32346534729004,1,466
1783401184.7149262,1783401184.7149262,0.0,46.4024543762207,1,466
1783401184.7624195,1783401184.7609143,1.505136489868164,47.49321937561035,1,467
1783401184.8130956,1783401184.8130956,0.0,50.67610740661621,1,474
1783401184.8558578,1783401184.8558578,0.0,42.76227951049805,1,475
1783401184.903691,1783401184.9028895,0.8015632629394531,47.83320426940918,1,467
1783401184.9500656,1783401184.9500656,0.0,46.37455940246582,1,475
1783401184.9973135,1783401184.9973135,0.0,47.247886657714844,1,477
1783401185.043915,1783401185.043915,0.0,46.60153388977051,1,468
1783401185.092089,1783401185.092089,0.0,48.17390441894531,1,474
1783401185.1379952,1783401185.1379952,0.0,45.90630531311035,1,468
1783401185.1862092,1783401185.1852078,1.0013580322265625,48.213958740234375,1,471
1783401185.2289152,1783401185.2289152,0.0,42.70601272583008,1,468
1783401185.2793949,1783401185.2793949,0.0,50.47965049743652,1,479
1783401185.3230896,1783401185.3230896,0.0,43.69473457336426,1,467
1783401185.370336,1783401185.370336,0.0,47.246456146240234,1,463
1783401185.4209259,1783401185.4209259,0.0,50.589799880981445,1,481
1783401185.4640934,1783401185.4640934,0.0,43.1675910949707,1,471
1783401185.511321,1783401185.511321,0.0,47.22762107849121,1,473
1783401185.5581155,1783401185.5581155,0.0,46.79441452026367,1,466
1783401185.6048613,1783401185.6048613,0.0,46.74577713012695,1,464
1783401185.6532934,1783401185.6522095,1.0838508605957031,48.432111740112305,1,474
1783401185.6999214,1783401185.6989188,1.0025501251220703,46.62799835205078,1,470
1783401185.7476096,1783401185.7466135,0.9961128234863281,47.68824577331543,1,466
1783401185.7938619,1783401185.7928581,1.0037422180175781,46.25225067138672,1,466
1783401185.8411443,1783401185.8401418,1.0025501251220703,47.28245735168457,1,464
1783401185.890908,1783401185.890908,0.0,49.76367950439453,1,463
1783401185.9345794,1783401185.9345794,0.0,43.671369552612305,1,462
1783401185.9821885,1783401185.981664,0.5245208740234375,47.60909080505371,1,470
1783401186.0295525,1783401186.0285518,1.0006427764892578,47.363996505737305,1,473
1783401186.0761716,1783401186.0761716,0.0,46.61917686462402,1,462
1783401186.1228554,1783401186.1223507,0.5047321319580078,46.68378829956055,1,473
1783401186.166075,1783401186.166075,0.0,43.219566345214844,1,463
1783401186.214244,1783401186.2130647,1.1792182922363281,48.16889762878418,1,466
1783401186.2646666,1783401186.2636602,1.0063648223876953,50.42266845703125,1,462
1783401186.3076632,1783401186.3076632,0.0,42.99664497375488,1,463
1783401186.3547127,1783401186.3547127,0.0,47.049522399902344,1,475
1783401186.4031093,1783401186.40204,1.0693073272705078,48.39658737182617,1,469
1783401186.4487917,1783401186.4487917,0.0,45.682430267333984,1,471
1783401186.5008628,1783401186.4998639,0.9989738464355469,52.07109451293945,1,466
1783401186.5431035,1783401186.5420988,1.0046958923339844,42.24061965942383,1,466
1783401186.5900893,1783401186.5900893,0.0,46.98586463928223,1,463
1783401186.6369143,1783401186.6369143,0.0,46.82493209838867,1,466
1783401186.6845293,1783401186.6835248,1.0044574737548828,47.61505126953125,1,468
1783401186.7309258,1783401186.7309258,0.0,46.396493911743164,1,463
1783401186.7784598,1783401186.7774599,0.9999275207519531,47.53398895263672,1,463
1783401186.8249788,1783401186.8249788,0.0,46.51904106140137,1,471
1783401186.8722196,1783401186.8722196,0.0,47.2407341003418,1,480
1783401186.9196022,1783401186.918603,0.9992122650146484,47.38259315490723,1,459
1783401186.97057,1783401186.97057,0.0,50.96793174743652,1,460
1783401187.0132673,1783401187.0132673,0.0,42.69719123840332,1,463
1783401187.0612922,1783401187.0612922,0.0,48.024892807006836,1,464
1783401187.1035967,1783401187.1035967,0.0,42.30451583862305,1,465
1783401187.1508284,1783401187.1508284,0.0,47.23167419433594,1,461
1783401187.1982884,1783401187.1972873,1.001119613647461,47.460079193115234,1,461
1783401187.2459931,1783401187.2449923,1.0008811950683594,47.70469665527344,1,461
1783401187.2954404,1783401187.2954404,0.0,49.44729804992676,1,465
1783401187.3432689,1783401187.3432689,0.0,47.82843589782715,1,473
1783401187.3868778,1783401187.385878,0.9996891021728516,43.608903884887695,1,461
1783401187.433194,1783401187.433194,0.0,46.31614685058594,1,470
1783401187.4805322,1783401187.4805322,0.0,47.338247299194336,1,467
1783401187.5275018,1783401187.5275018,0.0,46.96965217590332,1,469
1783401187.578529,1783401187.578529,0.0,51.02705955505371,1,463
1783401187.6208246,1783401187.6208246,0.0,42.29569435119629,1,469
1783401187.6689403,1783401187.66794,1.0004043579101562,48.11573028564453,1,468
1783401187.7156906,1783401187.7156906,0.0,46.75030708312988,1,473
1783401187.7632155,1783401187.7622104,1.0051727294921875,47.52492904663086,1,476
1783401187.8098285,1783401187.8098285,0.0,46.61297798156738,1,468
1783401187.857,1783401187.857,0.0,47.171592712402344,1,480
