recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401569.6856327,1783401569.6846323,1.0004043579101562,48.029422760009766,1,472
1783401569.7286236,1783401569.7286236,0.0,42.990922927856445,1,473
1783401569.7829194,1783401569.7824006,0.518798828125,54.29577827453613,1,462
1783401569.825517,1783401569.8245146,1.0023117065429688,42.59753227233887,1,465
1783401569.8721354,1783401569.8721354,0.0,46.61846160888672,1,469
1783401569.9188383,1783401569.9178352,1.0030269622802734,46.70286178588867,1,470
1783401569.9657388,1783401569.9647348,1.0039806365966797,46.90051078796387,1,461
1783401570.0162995,1783401570.0152984,1.001119613647461,50.560712814331055,1,463
1783401570.0588644,1783401570.0588644,0.0,42.56486892700195,1,469
1783401570.1050942,1783401570.1050942,0.0,46.22983932495117,1,470
1783401570.152263,1783401570.1512554,1.0075569152832031,47.168731689453125,1,467
1783401570.2020364,1783401570.2020364,0.0,49.773454666137695,1,471
1783401570.2455919,1783401570.2445917,1.0001659393310547,43.555498123168945,1,462
1783401570.2929842,1783401570.291979,1.0051727294921875,47.39236831665039,1,461
1783401570.338611,1783401570.338611,0.0,45.62664031982422,1,466
1783401570.3848968,1783401570.3848968,0.0,46.28586769104004,1,464
1783401570.4366133,1783401570.435612,1.0013580322265625,51.71656608581543,1,463
1783401570.482374,1783401570.482374,0.0,45.7606315612793,1,462
1783401570.529462,1783401570.529462,0.0,47.0881462097168,1,471
1783401570.576042,1783401570.5748324,1.2094974517822266,46.579837799072266,1,471
1783401570.623158,1783401570.6221526,1.005411148071289,47.11604118347168,1,478
1783401570.6696882,1783401570.6696882,0.0,46.53024673461914,1,472
1783401570.7157824,1783401570.7157824,0.0,46.09417915344238,1,462
1783401570.7622242,1783401570.7622242,0.0,46.44179344177246,1,469
1783401570.809063,1783401570.809063,0.0,46.83876037597656,1,470
1783401570.8557587,1783401570.8557587,0.0,46.695709228515625,1,468
1783401570.9031563,1783401570.9020853,1.0709762573242188,47.397613525390625,1,461
1783401570.9488544,1783401570.9488544,0.0,45.69816589355469,1,461
1783401570.9970596,1783401570.9960668,0.9927749633789062,48.20513725280762,1,461
1783401571.0469232,1783401571.0469232,0.0,49.863576889038086,1,461
1783401571.0902202,1783401571.0892193,1.0008811950683594,43.29705238342285,1,463
1783401571.1359293,1783401571.1359293,0.0,45.70913314819336,1,463
1783401571.1837225,1783401571.1829703,0.7522106170654297,47.79314994812012,1,470
1783401571.2296278,1783401571.2296278,0.0,45.905351638793945,1,463
1783401571.2808783,1783401571.2808783,0.0,51.250457763671875,1,468
1783401571.3238928,1783401571.3231547,0.7381439208984375,43.0145263671875,1,460
1783401571.3708894,1783401571.3698928,0.9965896606445312,46.9965934753418,1,469
1783401571.4169006,1783401571.4169006,0.0,46.01120948791504,1,461
1783401571.467781,1783401571.467781,0.0,50.88043212890625,1,470
1783401571.5106015,1783401571.5106015,0.0,42.82045364379883,1,471
1783401571.5582492,1783401571.5572503,0.9989738464355469,47.647714614868164,1,466
1783401571.607293,1783401571.607293,0.0,49.04365539550781,1,468
1783401571.6546195,1783401571.6536112,1.0082721710205078,47.32656478881836,1,475
1783401571.7003376,1783401571.7003376,0.0,45.71819305419922,1,473
1783401571.747368,1783401571.747368,0.0,47.03044891357422,1,464
1783401571.7986135,1783401571.7976146,0.9989738464355469,51.24545097351074,1,466
1783401571.8412702,1783401571.8412702,0.0,42.656660079956055,1,471
1783401571.887421,1783401571.887421,0.0,46.15068435668945,1,474
1783401571.934755,1783401571.933749,1.0061264038085938,47.33419418334961,1,466
1783401571.9809558,1783401571.9809558,0.0,46.20075225830078,1,465
1783401572.027494,1783401572.027494,0.0,46.53811454772949,1,475
1783401572.0740309,1783401572.0740309,0.0,46.536922454833984,1,464
1783401572.1208792,1783401572.1208792,0.0,46.848297119140625,1,465
1783401572.168313,1783401572.168313,0.0,47.43385314941406,1,473
1783401572.2152548,1783401572.2142506,1.0042190551757812,46.94175720214844,1,467
1783401572.2604856,1783401572.2604856,0.0,45.230865478515625,1,464
1783401572.3120637,1783401572.3120637,0.0,51.57804489135742,1,481
1783401572.3542051,1783401572.3542051,0.0,42.14143753051758,1,473
1783401572.4010432,1783401572.4010432,0.0,46.83804512023926,1,467
1783401572.448111,1783401572.448111,0.0,47.067880630493164,1,463
1783401572.495101,1783401572.495101,0.0,46.98991775512695,1,477
1783401572.5460415,1783401572.5450413,1.0001659393310547,50.940513610839844,1,464
1783401572.5891674,1783401572.5881565,1.010894775390625,43.12586784362793,1,464
1783401572.6429884,1783401572.6429884,0.0,53.82108688354492,1,471
1783401572.682902,1783401572.682902,0.0,39.91365432739258,1,470
1783401572.731959,1783401572.731959,0.0,49.0570068359375,1,481
1783401572.7788608,1783401572.7788608,0.0,46.901702880859375,1,464
1783401572.82952,1783401572.82952,0.0,50.6591796875,1,464
1783401572.8731985,1783401572.872194,1.0044574737548828,43.67852210998535,1,463
1783401572.9196076,1783401572.9186049,1.0027885437011719,46.40913009643555,1,467
1783401572.966385,1783401572.9653819,1.0030269622802734,46.77724838256836,1,470
1783401573.0122054,1783401573.0122054,0.0,45.82047462463379,1,468
1783401573.0631292,1783401573.0631292,0.0,50.923824310302734,1,470
1783401573.1060376,1783401573.1050391,0.9984970092773438,42.908430099487305,1,466
1783401573.1530676,1783401573.152063,1.0046958923339844,47.029972076416016,1,465
1783401573.1997724,1783401573.1987715,1.0008811950683594,46.704769134521484,1,485
1783401573.2463067,1783401573.2463067,0.0,46.53429985046387,1,474
1783401573.2929947,1783401573.2929947,0.0,46.688079833984375,1,476
1783401573.340749,1783401573.3397489,1.0001659393310547,47.75428771972656,1,473
1783401573.3868406,1783401573.3868406,0.0,46.091556549072266,1,475
1783401573.4336414,1783401573.4336414,0.0,46.800851821899414,1,476
1783401573.4801357,1783401573.4801357,0.0,46.494245529174805,1,467
1783401573.5274882,1783401573.5264847,1.0035037994384766,47.35255241394043,1,473
1783401573.577189,1783401573.577189,0.0,49.70073699951172,1,466
1783401573.621155,1783401573.621155,0.0,43.966054916381836,1,465
1783401573.6679022,1783401573.6679022,0.0,46.74720764160156,1,462
1783401573.714609,1783401573.714609,0.0,46.7066764831543,1,463
1783401573.7604039,1783401573.7604039,0.0,45.79496383666992,1,465
1783401573.8123007,1783401573.8107927,1.5079975128173828,51.89681053161621,1,483
1783401573.8582323,1783401573.857232,1.0001659393310547,45.93157768249512,1,472
1783401573.9089916,1783401573.9079876,1.0039806365966797,50.759315490722656,1,466
1783401573.9476085,1783401573.9476085,0.0,38.61689567565918,1,463
1783401573.9986627,1783401573.9986627,0.0,51.05423927307129,1,463
1783401574.044768,1783401574.044768,0.0,46.105384826660156,1,472
1783401574.0882533,1783401574.0882533,0.0,43.485164642333984,1,472
1783401574.1379144,1783401574.1379144,0.0,49.66115951538086,1,461
1783401574.1850128,1783401574.1850128,0.0,47.098398208618164,1,462
1783401574.232453,1783401574.2314513,1.0018348693847656,47.440290451049805,1,461
1783401574.2789488,1783401574.2789488,0.0,46.495676040649414,1,464
1783401574.3300285,1783401574.3290277,1.0008811950683594,51.079750061035156,1,464
1783401574.3728921,1783401574.3728921,0.0,42.86360740661621,1,472
1783401574.4190354,1783401574.4190354,0.0,46.143293380737305,1,464
1783401574.4662678,1783401574.465267,1.0008811950683594,47.23238945007324,1,479
1783401574.5122461,1783401574.5122461,0.0,45.97830772399902,1,468
1783401574.5596356,1783401574.5596356,0.0,47.38950729370117,1,465
1783401574.605694,1783401574.605694,0.0,46.05841636657715,1,469
1783401574.6532557,1783401574.652752,0.5037784576416016,47.5616455078125,1,469
1783401574.6992252,1783401574.6992252,0.0,45.969486236572266,1,463
1783401574.7462149,1783401574.7462149,0.0,46.98967933654785,1,464
1783401574.7963488,1783401574.7963488,0.0,50.13394355773926,1,463
1783401574.843273,1783401574.84212,1.1529922485351562,46.92411422729492,1,469
1783401574.8857603,1783401574.8857603,0.0,42.487382888793945,1,473
1783401574.9402678,1783401574.9392662,1.001596450805664,54.50749397277832,1,473
1783401574.9788046,1783401574.9788046,0.0,38.536787033081055,1,475
1783401575.02572,1783401575.02572,0.0,46.915292739868164,1,463
1783401575.076296,1783401575.076296,0.0,50.576210021972656,1,471
1783401575.1232672,1783401575.1222608,1.0063648223876953,46.97108268737793,1,474
1783401575.1729784,1783401575.1729784,0.0,49.71122741699219,1,467
1783401575.2162998,1783401575.2153,0.9996891021728516,43.32137107849121,1,466
1783401575.2623286,1783401575.261326,1.0025501251220703,46.028852462768555,1,469
1783401575.3091078,1783401575.3082654,0.8423328399658203,46.77915573120117,1,469
1783401575.3588784,1783401575.3588784,0.0,49.77059364318848,1,472
1783401575.4030433,1783401575.4020116,1.031637191772461,44.16489601135254,1,464
1783401575.4485953,1783401575.4485953,0.0,45.55201530456543,1,466
1783401575.496004,1783401575.4950063,0.9977817535400391,47.4088191986084,1,471
1783401575.5459683,1783401575.5459683,0.0,49.964189529418945,1,462
1783401575.5931413,1783401575.5931413,0.0,47.17302322387695,1,463
1783401575.6356018,1783401575.6356018,0.0,42.46044158935547,1,482
1783401575.683161,1783401575.6821535,1.0075569152832031,47.559261322021484,1,466
1783401575.7296,1783401575.7285993,1.0006427764892578,46.43893241882324,1,471
1783401575.7802153,1783401575.7802153,0.0,50.61531066894531,1,473
1783401575.823174,1783401575.823174,0.0,42.958736419677734,1,478
1783401575.8733015,1783401575.8733015,0.0,50.127506256103516,1,474
1783401575.9196632,1783401575.9196632,0.0,46.361684799194336,1,471
1783401575.9666028,1783401575.9656029,0.9999275207519531,46.93961143493652,1,468
1783401576.0131829,1783401576.012176,1.0068416595458984,46.58007621765137,1,467
1783401576.0599878,1783401576.058986,1.0018348693847656,46.80490493774414,1,466
1783401576.1059911,1783401576.1059911,0.0,46.00334167480469,1,472
1783401576.1531003,1783401576.1520944,1.0058879852294922,47.109127044677734,1,463
1783401576.2033257,1783401576.2033257,0.0,50.22549629211426,1,464
1783401576.246033,1783401576.246033,0.0,42.707204818725586,1,463
1783401576.2922704,1783401576.2922704,0.0,46.23746871948242,1,466
1783401576.3401031,1783401576.339107,0.9961128234863281,47.83272743225098,1,464
1783401576.3859348,1783401576.3859348,0.0,45.83168029785156,1,466
1783401576.4369013,1783401576.4369013,0.0,50.966501235961914,1,480
1783401576.4793258,1783401576.4793258,0.0,42.42444038391113,1,471
1783401576.526858,1783401576.5258572,1.0008811950683594,47.53232002258301,1,480
1783401576.5729728,1783401576.5729728,0.0,46.11468315124512,1,465
1783401576.6232126,1783401576.6232126,0.0,50.23980140686035,1,462
1783401576.6692004,1783401576.6692004,0.0,45.987844467163086,1,473
1783401576.7208638,1783401576.7198646,0.9992122650146484,51.66339874267578,1,461
1783401576.762408,1783401576.7609024,1.5056133270263672,41.544198989868164,1,464
1783401576.8088903,1783401576.8088903,0.0,46.48232460021973,1,474
1783401576.8556213,1783401576.8556213,0.0,46.730995178222656,1,463
1783401576.902385,1783401576.902385,0.0,46.76365852355957,1,463
1783401576.953242,1783401576.9524167,0.8254051208496094,50.8570671081543,1,468
1783401576.9960704,1783401576.9960704,0.0,42.82832145690918,1,462
1783401577.0431108,1783401577.0421023,1.0085105895996094,47.040462493896484,1,464
1783401577.0893028,1783401577.0893028,0.0,46.19193077087402,1,467
1783401577.1360416,1783401577.1350377,1.0039806365966797,46.73886299133301,1,463
1783401577.1830807,1783401577.1820555,1.0251998901367188,47.039031982421875,1,468
1783401577.2292292,1783401577.2292292,0.0,46.14853858947754,1,467
1783401577.2766068,1783401577.2756066,1.0001659393310547,47.377586364746094,1,467
1783401577.3231413,1783401577.3231413,0.0,46.53453826904297,1,474
1783401577.3739548,1783401577.3729486,1.0061264038085938,50.81343650817871,1,481
1783401577.4196296,1783401577.4196296,0.0,45.674800872802734,1,475
1783401577.46719,1783401577.4661908,0.9992122650146484,47.56045341491699,1,473
1783401577.5098596,1783401577.5098596,0.0,42.66953468322754,1,485
1783401577.5641837,1783401577.5641837,0.0,54.32415008544922,1,475
1783401577.6066666,1783401577.605664,1.0025501251220703,42.482852935791016,1,464
1783401577.6531007,1783401577.6531007,0.0,46.43416404724121,1,467
1783401577.6998086,1783401577.6988077,1.0008811950683594,46.707868576049805,1,464
1783401577.7470295,1783401577.7460337,0.9958744049072266,47.22094535827637,1,468
1783401577.797244,1783401577.7962465,0.9975433349609375,50.214529037475586,1,476
1783401577.8398817,1783401577.8388805,1.001119613647461,42.63758659362793,1,468
1783401577.8859236,1783401577.8859236,0.0,46.04196548461914,1,470
1783401577.9332926,1783401577.932285,1.0075569152832031,47.36900329589844,1,467
1783401577.983262,1783401577.983262,0.0,49.96943473815918,1,483
1783401578.0271685,1783401578.0261707,0.9977817535400391,43.906450271606445,1,469
1783401578.0722606,1783401578.0722606,0.0,45.092105865478516,1,477
1783401578.1196098,1783401578.1196098,0.0,47.34921455383301,1,467
1783401578.1702833,1783401578.1702833,0.0,50.673484802246094,1,468
1783401578.216603,1783401578.216603,0.0,46.31972312927246,1,465
1783401578.2630963,1783401578.2630963,0.0,46.4932918548584,1,475
1783401578.314638,1783401578.313632,1.0058879852294922,51.54156684875488,1,474
1783401578.3559735,1783401578.3559735,0.0,41.3355827331543,1,470
1783401578.4040258,1783401578.4030192,1.0066032409667969,48.052310943603516,1,476
1783401578.4506166,1783401578.4496098,1.0068416595458984,46.59080505371094,1,478
1783401578.4968092,1783401578.4968092,0.0,46.19264602661133,1,468
1783401578.542965,1783401578.542965,0.0,46.155691146850586,1,464
1783401578.5906146,1783401578.5896142,1.0004043579101562,47.64962196350098,1,476
1783401578.6366708,1783401578.6366708,0.0,46.056270599365234,1,476
1783401578.6839442,1783401578.6831756,0.7686614990234375,47.27339744567871,1,476
1783401578.7306297,1783401578.7296302,0.99945068359375,46.68545722961426,1,464
1783401578.7773263,1783401578.7763243,1.0020732879638672,46.69666290283203,1,472
1783401578.8280787,1783401578.8270714,1.0073184967041016,50.75240135192871,1,475
1783401578.870913,1783401578.869913,0.9999275207519531,42.83428192138672,1,463
1783401578.9169266,1783401578.9169266,0.0,46.013593673706055,1,466
1783401578.9638636,1783401578.9638636,0.0,46.936988830566406,1,466
1783401579.0101202,1783401579.0101202,0.0,46.25654220581055,1,471
1783401579.0608976,1783401579.0608976,0.0,50.777435302734375,1,475
1783401579.1035528,1783401579.1035528,0.0,42.655229568481445,1,473
1783401579.150879,1783401579.150879,0.0,47.326087951660156,1,476
1783401579.2008612,1783401579.2008612,0.0,49.982309341430664,1,466
1783401579.248357,1783401579.2473567,1.0004043579101562,47.49584197998047,1,483
1783401579.2940068,1783401579.2940068,0.0,45.64976692199707,1,465
1783401579.3444853,1783401579.3444853,0.0,50.478458404541016,1,467
1783401579.3873482,1783401579.3863432,1.004934310913086,42.862892150878906,1,476
1783401579.4336486,1783401579.4336486,0.0,46.300411224365234,1,475
1783401579.4799893,1783401579.4799893,0.0,46.3407039642334,1,476
1783401579.5263076,1783401579.5263076,0.0,46.31829261779785,1,469
1783401579.5767856,1783401579.5767856,0.0,50.47798156738281,1,468
1783401579.619338,1783401579.619338,0.0,42.55247116088867,1,477
1783401579.674624,1783401579.674624,0.0,55.28593063354492,1,469
1783401579.7138042,1783401579.7130375,0.766754150390625,39.18027877807617,1,488
1783401579.762041,1783401579.762041,0.0,48.236846923828125,1,472
1783401579.8108993,1783401579.8099024,0.9968280792236328,48.8581657409668,1,478
1783401579.856725,1783401579.855725,0.9999275207519531,45.82571983337402,1,472
1783401579.9032924,1783401579.9032924,0.0,46.567440032958984,1,487
1783401579.9499831,1783401579.9489803,1.0027885437011719,46.69070243835449,1,475
1783401579.9970453,1783401579.9960418,1.0035037994384766,47.06215858459473,1,484
1783401580.042925,1783401580.042925,0.0,45.87960243225098,1,478
1783401580.090176,1783401580.090176,0.0,47.251224517822266,1,480
1783401580.1368537,1783401580.1368537,0.0,46.677589416503906,1,472
1783401580.1876247,1783401580.186628,0.9965896606445312,50.77099800109863,1,475
1783401580.2301502,1783401580.229147,1.003265380859375,42.525529861450195,1,483
1783401580.2765718,1783401580.2765718,0.0,46.42152786254883,1,476
1783401580.3232577,1783401580.3232577,0.0,46.68593406677246,1,473
1783401580.3693948,1783401580.3693948,0.0,46.137094497680664,1,492
1783401580.4192688,1783401580.4192688,0.0,49.874067306518555,1,479
1783401580.4669657,1783401580.4669657,0.0,47.696828842163086,1,481
1783401580.5169392,1783401580.5169392,0.0,49.973487854003906,1,482
1783401580.5600324,1783401580.5600324,0.0,43.093204498291016,1,474
1783401580.6062973,1783401580.6062973,0.0,46.2648868560791,1,482
1783401580.6535983,1783401580.6535983,0.0,47.30105400085449,1,484
1783401580.7000725,1783401580.6990712,1.0013580322265625,46.47421836853027,1,475
1783401580.746892,1783401580.7458885,1.0035037994384766,46.819448471069336,1,474
1783401580.7935603,1783401580.7930553,0.5049705505371094,46.668291091918945,1,473
1783401580.8406267,1783401580.8396266,1.0001659393310547,47.066450119018555,1,482
1783401580.8859766,1783401580.8859766,0.0,45.349836349487305,1,483
1783401580.93744,1783401580.9364336,1.0063648223876953,51.46336555480957,1,473
1783401580.9799826,1783401580.9789817,1.0008811950683594,42.54269599914551,1,474
1783401581.0267296,1783401581.0267296,0.0,46.74696922302246,1,474
1783401581.0735428,1783401581.0730364,0.5064010620117188,46.813249588012695,1,474
1783401581.1195753,1783401581.1195753,0.0,46.03242874145508,1,470
1783401581.1663654,1783401581.1663654,0.0,46.790122985839844,1,473
1783401581.213969,1783401581.2129617,1.0073184967041016,47.603607177734375,1,490
1783401581.2641425,1783401581.2633688,0.7736682891845703,50.17352104187012,1,481
1783401581.310799,1783401581.3098,0.9989738464355469,46.65637016296387,1,480
1783401581.3571217,1783401581.3561213,1.0004043579101562,46.32282257080078,1,489
1783401581.403971,1783401581.403196,0.7748603820800781,46.84925079345703,1,480
1783401581.4497707,1783401581.4497707,0.0,45.79973220825195,1,483
1783401581.4974587,1783401581.4974587,0.0,47.68800735473633,1,474
1783401581.5477068,1783401581.5467055,1.0013580322265625,50.248146057128906,1,474
1783401581.5907044,1783401581.589701,1.0035037994384766,42.99759864807129,1,470
1783401581.6361868,1783401581.6361868,0.0,45.48239707946777,1,480
1783401581.6837788,1783401581.6829784,0.8003711700439453,47.5919246673584,1,477
1783401581.729857,1783401581.729857,0.0,46.07820510864258,1,478
1783401581.78056,1783401581.78056,0.0,50.70304870605469,1,481
1783401581.8230274,1783401581.8230274,0.0,42.467355728149414,1,483
1783401581.8707647,1783401581.8697665,0.9982585906982422,47.73736000061035,1,472
1783401581.9166586,1783401581.9166586,0.0,45.89390754699707,1,472
1783401581.9677293,1783401581.9667299,0.99945068359375,51.0706901550293,1,471
1783401582.0098617,1783401582.0098617,0.0,42.13237762451172,1,481
1783401582.057931,1783401582.0569336,0.9973049163818359,48.06923866271973,1,490
1783401582.1074603,1783401582.1074603,0.0,49.529314041137695,1,473
1783401582.154969,1783401582.1539652,1.0037422180175781,47.50871658325195,1,482
1783401582.2006948,1783401582.2006948,0.0,45.72582244873047,1,470
1783401582.2478073,1783401582.2478073,0.0,47.112464904785156,1,470
1783401582.2979643,1783401582.2979643,0.0,50.15707015991211,1,471
1783401582.3419957,1783401582.3409956,1.0001659393310547,44.031381607055664,1,470
1783401582.3882868,1783401582.3872874,0.99945068359375,46.29111289978027,1,483
1783401582.4346025,1783401582.4346025,0.0,46.315670013427734,1,477
1783401582.4813702,1783401582.4813702,0.0,46.7677116394043,1,467
1783401582.5286572,1783401582.5276573,0.9999275207519531,47.2869873046875,1,468
1783401582.5752041,1783401582.574204,1.0001659393310547,46.54693603515625,1,466
1783401582.6220398,1783401582.6220398,0.0,46.83566093444824,1,464
1783401582.6685789,1783401582.6685789,0.0,46.5390682220459,1,475
1783401582.7153718,1783401582.7153718,0.0,46.79298400878906,1,467
1783401582.7609391,1783401582.7609391,0.0,45.56727409362793,1,473
1783401582.812087,1783401582.812087,0.0,51.1479377746582,1,464
1783401582.8551402,1783401582.8551402,0.0,43.05315017700195,1,473
1783401582.902413,1783401582.9014149,0.9980201721191406,47.272682189941406,1,473
1783401582.9488487,1783401582.9478486,1.0001659393310547,46.43583297729492,1,466
1783401582.9951756,1783401582.9951756,0.0,46.32687568664551,1,474
1783401583.0456886,1783401583.0456886,0.0,50.51302909851074,1,466
1783401583.0897374,1783401583.0887372,1.0001659393310547,44.04878616333008,1,482
1783401583.1358423,1783401583.134839,1.003265380859375,46.10490798950195,1,467
1783401583.1829166,1783401583.1829166,0.0,47.074317932128906,1,472
1783401583.2321432,1783401583.2321432,0.0,49.22652244567871,1,465
1783401583.2756605,1783401583.2756605,0.0,43.517351150512695,1,475
1783401583.3224247,1783401583.3224247,0.0,46.76413536071777,1,473
1783401583.3719683,1783401583.3719683,0.0,49.54361915588379,1,476
1783401583.418133,1783401583.418133,0.0,46.164751052856445,1,462
1783401583.4660735,1783401583.4650733,1.0001659393310547,47.94049263000488,1,467
1783401583.5122368,1783401583.5122368,0.0,46.163320541381836,1,475
1783401583.5630457,1783401583.5630457,0.0,50.80890655517578,1,468
1783401583.6048627,1783401583.6048627,0.0,41.81694984436035,1,482
1783401583.6522715,1783401583.6522715,0.0,47.4088191986084,1,475
1783401583.6982641,1783401583.6982641,0.0,45.99261283874512,1,464
1783401583.7455535,1783401583.7455535,0.0,47.289371490478516,1,466
1783401583.7922497,1783401583.7922497,0.0,46.69618606567383,1,473
1783401583.838793,1783401583.838793,0.0,46.54335975646973,1,465
1783401583.8857691,1783401583.8847702,0.9989738464355469,46.97608947753906,1,462
1783401583.9361627,1783401583.9361627,0.0,50.39358139038086,1,464
1783401583.9788506,1783401583.9788506,0.0,42.68789291381836,1,466
1783401584.0301461,1783401584.0291433,1.0027885437011719,51.29551887512207,1,473
1783401584.0760894,1783401584.0760894,0.0,45.943260192871094,1,474
1783401584.119974,1783401584.119974,0.0,43.8845157623291,1,484
1783401584.1660237,1783401584.1660237,0.0,46.04983329772949,1,471
1783401584.2129793,1783401584.2129793,0.0,46.95558547973633,1,461
1783401584.2634225,1783401584.2634225,0.0,50.443172454833984,1,464
1783401584.3108687,1783401584.3098722,0.9965896606445312,47.446250915527344,1,468
1783401584.3567045,1783401584.3567045,0.0,45.83573341369629,1,464
1783401584.4076586,1783401584.4076586,0.0,50.95410346984863,1,472
1783401584.4500265,1783401584.4500265,0.0,42.36793518066406,1,466
1783401584.4975083,1783401584.4975083,0.0,47.48177528381348,1,474
1783401584.544099,1783401584.5430481,1.0509490966796875,46.59080505371094,1,471
1783401584.5948224,1783401584.5938165,1.0058879852294922,50.72331428527832,1,474
1783401584.6376781,1783401584.6366773,1.0008811950683594,42.85573959350586,1,479
1783401584.6852121,1783401584.684214,0.9980201721191406,47.53398895263672,1,471
1783401584.7302847,1783401584.7302847,0.0,45.07255554199219,1,467
1783401584.7777398,1783401584.7767332,1.0066032409667969,47.4550724029541,1,476
1783401584.8281884,1783401584.8271885,0.9999275207519531,50.44865608215332,1,464
1783401584.8705437,1783401584.8705437,0.0,42.35529899597168,1,464
1783401584.9175096,1783401584.9165099,0.9996891021728516,46.965837478637695,1,472
1783401584.9648309,1783401584.9638312,0.9996891021728516,47.321319580078125,1,468
1783401585.0136862,1783401585.0136862,0.0,48.85530471801758,1,465
1783401585.05829,1783401585.0572906,0.99945068359375,44.603824615478516,1,474
1783401585.1035814,1783401585.1035814,0.0,45.29142379760742,1,467
1783401585.1508758,1783401585.1508758,0.0,47.29437828063965,1,466
1783401585.1976185,1783401585.1976185,0.0,46.74267768859863,1,465
1783401585.2487142,1783401585.2487142,0.0,51.09572410583496,1,469
1783401585.2911747,1783401585.2911747,0.0,42.46044158935547,1,472
1783401585.3420062,1783401585.3420062,0.0,50.83155632019043,1,474
1783401585.3849878,1783401585.3849878,0.0,42.981624603271484,1,473
1783401585.4401526,1783401585.4391494,1.003265380859375,55.16481399536133,1,472
1783401585.482303,1783401585.482303,0.0,42.150259017944336,1,462
1783401585.5289197,1783401585.5289197,0.0,46.61679267883301,1,475
1783401585.5758724,1783401585.574873,0.99945068359375,46.95272445678711,1,467
1783401585.6229699,1783401585.621964,1.0058879852294922,47.09744453430176,1,466
1783401585.6734142,1783401585.6734142,0.0,50.44436454772949,1,466
1783401585.7160947,1783401585.7160947,0.0,42.68050193786621,1,468
1783401585.7628653,1783401585.7623403,0.5249977111816406,46.770572662353516,1,465
1783401585.8102725,1783401585.8092709,1.001596450805664,47.40715026855469,1,464
1783401585.8603168,1783401585.8593147,1.0020732879638672,50.04429817199707,1,466
1783401585.9028888,1783401585.9028888,0.0,42.572021484375,1,474
1783401585.9498267,1783401585.948828,0.9987354278564453,46.93794250488281,1,474
1783401585.996823,1783401585.9958236,0.99945068359375,46.996355056762695,1,474
1783401586.0430698,1783401586.0430698,0.0,46.24676704406738,1,477
1783401586.093924,1783401586.0932543,0.6697177886962891,50.85420608520508,1,477
1783401586.136663,1783401586.135662,1.0008811950683594,42.738914489746094,1,466
1783401586.1830726,1783401586.1830726,0.0,46.40960693359375,1,466
1783401586.2300487,1783401586.2290466,1.0020732879638672,46.97608947753906,1,465
1783401586.2771466,1783401586.2761467,0.9999275207519531,47.09792137145996,1,465
1783401586.3236547,1783401586.3229082,0.7464885711669922,46.508073806762695,1,471
1783401586.3708928,1783401586.3698933,0.99945068359375,47.23811149597168,1,471
1783401586.4162724,1783401586.4162724,0.0,45.379638671875,1,464
1783401586.463986,1783401586.463986,0.0,47.713518142700195,1,474
1783401586.5099869,1783401586.5099869,0.0,46.00095748901367,1,465
1783401586.560436,1783401586.560436,0.0,50.44913291931152,1,463
1783401586.607312,1783401586.607312,0.0,46.875953674316406,1,458
1783401586.6509056,1783401586.6509056,0.0,43.593645095825195,1,464
1783401586.704547,1783401586.704547,0.0,53.641319274902344,1,470
1783401586.7476306,1783401586.7476306,0.0,43.08366775512695,1,466
1783401586.7939842,1783401586.7939842,0.0,46.35357856750488,1,461
1783401586.840646,1783401586.840646,0.0,46.6618537902832,1,471
1783401586.8878517,1783401586.8878517,0.0,47.20568656921387,1,471
1783401586.9390492,1783401586.9390492,0.0,51.19752883911133,1,470
1783401586.9808266,1783401586.9808266,0.0,41.77737236022949,1,462
1783401587.0286703,1783401587.0276704,0.9999275207519531,47.84369468688965,1,473
1783401587.0747159,1783401587.0737088,1.007080078125,46.045541763305664,1,464
1783401587.1250029,1783401587.1250029,0.0,50.28700828552246,1,481
1783401587.1687284,1783401587.1677256,1.0027885437011719,43.72549057006836,1,462
1783401587.2148547,1783401587.213849,1.0056495666503906,46.126365661621094,1,471
1783401587.2610154,1783401587.2610154,0.0,46.16069793701172,1,470
1783401587.3081212,1783401587.307123,0.9982585906982422,47.10578918457031,1,462
1783401587.3579564,1783401587.3579564,0.0,49.835205078125,1,467
1783401587.4014416,1783401587.400441,1.0006427764892578,43.485164642333984,1,461
1783401587.4552755,1783401587.4552755,0.0,53.833961486816406,1,477
1783401587.4978752,1783401587.4978752,0.0,42.59967803955078,1,462
1783401587.545283,1783401587.5442805,1.0025501251220703,47.40786552429199,1,466
1783401587.592339,1783401587.590836,1.50299072265625,47.055959701538086,1,462
1783401587.6382751,1783401587.6382751,0.0,45.93610763549805,1,480
1783401587.6860948,1783401587.6850982,0.9965896606445312,47.81961441040039,1,463
1783401587.7320273,1783401587.7320273,0.0,45.93253135681152,1,472
1783401587.7794487,1783401587.7794487,0.0,47.42145538330078,1,474
1783401587.8259017,1783401587.8249013,1.0004043579101562,46.452999114990234,1,462
1783401587.8731549,1783401587.872036,1.1188983917236328,47.25313186645508,1,462
1783401587.916166,1783401587.916166,0.0,43.01118850708008,1,469
1783401587.9706683,1783401587.969669,0.9992122650146484,54.502248764038086,1,463
1783401588.012942,1783401588.0124261,0.5159378051757812,42.273759841918945,1,463
1783401588.0598943,1783401588.0598943,0.0,46.952247619628906,1,462
