recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783404090.981397,1783404090.981397,0.0,49.143075942993164,4,1686
1783404091.0274262,1783404091.0274262,0.0,46.02932929992676,4,1688
1783404091.0736125,1783404091.0728219,0.7905960083007812,46.186208724975586,4,1684
1783404091.1203928,1783404091.1193924,1.0004043579101562,46.78034782409668,4,1693
1783404091.1660812,1783404091.1660812,0.0,45.68839073181152,4,1700
1783404091.216188,1783404091.216188,0.0,50.10676383972168,4,1704
1783404091.2620165,1783404091.2620165,0.0,45.82858085632324,4,1698
1783404091.3082812,1783404091.3072822,0.9989738464355469,46.2646484375,4,1692
1783404091.3546603,1783404091.3546603,0.0,46.37908935546875,4,1690
1783404091.404703,1783404091.4036977,1.0051727294921875,50.04262924194336,4,1696
1783404091.4507306,1783404091.4497294,1.001119613647461,46.02766036987305,4,1695
1783404091.5049908,1783404091.5049908,0.0,54.26025390625,4,1696
1783404091.542187,1783404091.541187,0.9999275207519531,37.19615936279297,4,1695
1783404091.5895784,1783404091.5885818,0.9965896606445312,47.391414642333984,4,1701
1783404091.6371713,1783404091.6371713,0.0,47.592878341674805,4,1696
1783404091.6906383,1783404091.6906383,0.0,53.4670352935791,4,1705
1783404091.73077,1783404091.7297738,0.9963512420654297,40.13180732727051,4,1694
1783404091.7772002,1783404091.7762003,0.9999275207519531,46.430110931396484,4,1678
1783404091.8222644,1783404091.8222644,0.0,45.06421089172363,4,1685
1783404091.870897,1783404091.870897,0.0,48.63262176513672,4,1687
1783404091.9181025,1783404091.9175947,0.5078315734863281,47.205448150634766,4,1685
1783404091.9642394,1783404091.9632292,1.0101795196533203,46.13685607910156,4,1686
1783404092.01043,1783404092.01043,0.0,46.190738677978516,4,1684
1783404092.0599785,1783404092.0589783,1.0001659393310547,49.54838752746582,4,1696
1783404092.1064882,1783404092.1054869,1.0013580322265625,46.509742736816406,4,1697
1783404092.1524022,1783404092.151401,1.001119613647461,45.9139347076416,4,1689
1783404092.198635,1783404092.197639,0.9961128234863281,46.23293876647949,4,1691
1783404092.2445207,1783404092.2445207,0.0,45.885562896728516,4,1708
1783404092.2935214,1783404092.2920847,1.4367103576660156,49.00074005126953,4,1707
1783404092.3400755,1783404092.3400755,0.0,46.5540885925293,4,1711
1783404092.3868427,1783404092.385843,0.9996891021728516,46.767234802246094,4,1710
1783404092.435948,1783404092.4349496,0.9982585906982422,49.105167388916016,4,1715
1783404092.4823608,1783404092.4813614,0.99945068359375,46.41294479370117,4,1711
1783404092.527398,1783404092.527398,0.0,45.037269592285156,4,1707
1783404092.5772796,1783404092.5752802,1.9993782043457031,49.8814582824707,4,1709
1783404092.6224728,1783404092.6214733,0.99945068359375,45.19319534301758,4,1711
1783404092.6675525,1783404092.6675525,0.0,45.079708099365234,4,1724
1783404092.713905,1783404092.7129,1.0051727294921875,46.35262489318848,4,1738
1783404092.7631724,1783404092.7621663,1.0061264038085938,49.26729202270508,4,1744
1783404092.8081317,1783404092.8081317,0.0,44.959306716918945,4,1758
1783404092.8552058,1783404092.8542073,0.9984970092773438,47.074079513549805,4,1753
1783404092.9009902,1783404092.9009902,0.0,45.78447341918945,4,1758
1783404092.9511437,1783404092.9501452,0.9984970092773438,50.153493881225586,4,1761
1783404092.996738,1783404092.9962318,0.5061626434326172,45.594215393066406,4,1760
1783404093.0422137,1783404093.0422137,0.0,45.47572135925293,4,1760
1783404093.0922337,1783404093.0907297,1.5039443969726562,50.01997947692871,4,1744
1783404093.138717,1783404093.1377177,0.9992122650146484,46.48327827453613,4,1742
1783404093.183852,1783404093.183852,0.0,45.1350212097168,4,1740
1783404093.2304285,1783404093.2294257,1.0027885437011719,46.576499938964844,4,1718
1783404093.280275,1783404093.2792768,0.9982585906982422,49.846649169921875,4,1736
1783404093.322275,1783404093.322275,0.0,41.99981689453125,4,1726
1783404093.3708084,1783404093.3708084,0.0,48.53343963623047,4,1732
1783404093.4180903,1783404093.4165852,1.505136489868164,47.28198051452637,4,1730
1783404093.4641664,1783404093.4641664,0.0,46.076059341430664,4,1725
1783404093.5140028,1783404093.5140028,0.0,49.83639717102051,4,1732
1783404093.5597832,1783404093.5587847,0.9984970092773438,45.78042030334473,4,1732
1783404093.605663,1783404093.604665,0.9980201721191406,45.87984085083008,4,1740
1783404093.6514566,1783404093.6514566,0.0,45.79353332519531,4,1740
1783404093.6982646,1783404093.6972642,1.0004043579101562,46.80800437927246,4,1742
1783404093.745252,1783404093.7442954,0.9565353393554688,46.987295150756836,4,1709
1783404093.7933314,1783404093.7921674,1.1639595031738281,48.079490661621094,4,1732
1783404093.8403049,1783404093.8393037,1.001119613647461,46.973466873168945,4,1720
1783404093.886665,1783404093.8856661,0.9989738464355469,46.36025428771973,4,1705
1783404093.9329047,1783404093.9323897,0.514984130859375,46.239614486694336,4,1720
1783404093.9820263,1783404093.9805224,1.5039443969726562,49.12161827087402,4,1731
1783404094.0276775,1783404094.026678,0.99945068359375,45.65119743347168,4,1732
1783404094.073778,1783404094.0732753,0.5025863647460938,46.10037803649902,4,1705
1783404094.1195776,1783404094.1195776,0.0,45.79973220825195,4,1727
1783404094.1660295,1783404094.1660295,0.0,46.45180702209473,4,1737
1783404094.215619,1783404094.2146125,1.0066032409667969,49.58963394165039,4,1724
1783404094.2610433,1783404094.2610433,0.0,45.42422294616699,4,1718
1783404094.310732,1783404094.3097289,1.0030269622802734,49.68857765197754,4,1729
1783404094.356857,1783404094.3558571,0.9999275207519531,46.125173568725586,4,1728
1783404094.402869,1783404094.4023645,0.5044937133789062,46.011924743652344,4,1722
1783404094.4490445,1783404094.4490445,0.0,46.175479888916016,4,1712
1783404094.495531,1783404094.4945326,0.9984970092773438,46.486616134643555,4,1710
1783404094.545597,1783404094.5445974,0.9996891021728516,50.06599426269531,4,1729
1783404094.5910313,1783404094.590026,1.005411148071289,45.43423652648926,4,1706
1783404094.6369407,1783404094.6359398,1.0008811950683594,45.90940475463867,4,1730
1783404094.6838963,1783404094.6828883,1.0080337524414062,46.95558547973633,4,1711
1783404094.7376153,1783404094.7366168,0.9984970092773438,53.71904373168945,4,1712
1783404094.7789745,1783404094.7779744,1.0001659393310547,41.35918617248535,4,1686
1783404094.825377,1783404094.8243766,1.0004043579101562,46.4024543762207,4,1711
1783404094.8708105,1783404094.869811,0.99945068359375,45.43352127075195,4,1709
1783404094.9176962,1783404094.9166963,0.9999275207519531,46.88572883605957,4,1705
1783404094.9668846,1783404094.9648848,1.9998550415039062,49.18837547302246,4,1698
1783404095.013152,1783404095.012147,1.004934310913086,46.26727104187012,4,1727
1783404095.0591605,1783404095.05816,1.0004043579101562,46.00858688354492,4,1721
1783404095.1048417,1783404095.1048417,0.0,45.68123817443848,4,1697
1783404095.1522539,1783404095.1507452,1.5087127685546875,47.41215705871582,4,1711
1783404095.200983,1783404095.1999807,1.0023117065429688,48.72918128967285,4,1726
1783404095.247359,1783404095.2448466,2.5124549865722656,46.37598991394043,4,1716
1783404095.2919827,1783404095.2919827,0.0,44.623613357543945,4,1725
1783404095.3402705,1783404095.3392704,1.0001659393310547,48.28786849975586,4,1712
1783404095.3881989,1783404095.3881989,0.0,47.9283332824707,4,1698
1783404095.434393,1783404095.4332063,1.1866092681884766,46.19407653808594,4,1721
1783404095.4804492,1783404095.479452,0.9973049163818359,46.056270599365234,4,1706
1783404095.5271947,1783404095.526199,0.995635986328125,46.74553871154785,4,1696
1783404095.5729952,1783404095.572408,0.5872249603271484,45.80044746398926,4,1697
1783404095.623265,1783404095.6220825,1.18255615234375,50.26984214782715,4,1708
1783404095.6686432,1783404095.6686432,0.0,45.37820816040039,4,1697
1783404095.7151127,1783404095.7151127,0.0,46.46944999694824,4,1711
1783404095.7606814,1783404095.7606814,0.0,45.56870460510254,4,1714
1783404095.8080127,1783404095.807015,0.9977817535400391,47.33133316040039,4,1722
1783404095.8566234,1783404095.8556237,0.9996891021728516,48.610687255859375,4,1711
1783404095.9035873,1783404095.9020762,1.5110969543457031,46.96393013000488,4,1707
1783404095.948975,1783404095.947976,0.9989738464355469,45.38774490356445,4,1686
1783404095.9958057,1783404095.9948077,0.9980201721191406,46.83065414428711,4,1695
1783404096.044288,1783404096.04328,1.0080337524414062,48.48217964172363,4,1717
1783404096.0921826,1783404096.0911834,0.9992122650146484,47.89471626281738,4,1712
1783404096.1371584,1783404096.1361537,1.0046958923339844,44.97575759887695,4,1714
1783404096.182947,1783404096.182947,0.0,45.78852653503418,4,1706
1783404096.2293155,1783404096.2293155,0.0,46.36859893798828,4,1702
1783404096.2766345,1783404096.2756379,0.9965896606445312,47.31893539428711,4,1707
1783404096.3234856,1783404096.3222651,1.2204647064208984,46.851158142089844,4,1699
1783404096.372015,1783404096.3710163,0.9987354278564453,48.52938652038574,4,1718
1783404096.4174275,1783404096.4174275,0.0,45.412540435791016,4,1724
1783404096.4640114,1783404096.4632845,0.7269382476806641,46.58389091491699,4,1717
1783404096.5137477,1783404096.5132396,0.5080699920654297,49.73626136779785,4,1701
1783404096.5596666,1783404096.5586634,1.003265380859375,45.918941497802734,4,1691
1783404096.6056285,1783404096.604113,1.5153884887695312,45.961856842041016,4,1715
1783404096.6521132,1783404096.6506078,1.5053749084472656,46.48470878601074,4,1710
1783404096.7014277,1783404096.7014277,0.0,49.31449890136719,4,1696
1783404096.7486708,1783404096.747669,1.0018348693847656,47.24311828613281,4,1698
1783404096.794418,1783404096.7931566,1.2614727020263672,45.74728012084961,4,1712
1783404096.8413372,1783404096.8403375,0.9996891021728516,46.91910743713379,4,1703
1783404096.8856592,1783404096.8856592,0.0,44.32201385498047,4,1725
1783404096.936102,1783404096.9351,1.0018348693847656,50.44269561767578,4,1700
1783404096.981013,1783404096.9800122,1.0008811950683594,44.91114616394043,4,1678
1783404097.0279782,1783404097.026979,0.9992122650146484,46.96512222290039,4,1691
1783404097.0736713,1783404097.072911,0.7603168487548828,45.693159103393555,4,1696
1783404097.1214213,1783404097.1214213,0.0,47.749996185302734,4,1700
1783404097.1669455,1783404097.1669455,0.0,45.52412033081055,4,1712
1783404097.2177703,1783404097.2167716,0.9987354278564453,50.824880599975586,4,1731
1783404097.2620597,1783404097.2610586,1.001119613647461,44.289350509643555,4,1701
1783404097.309111,1783404097.3081124,0.9987354278564453,47.051429748535156,4,1698
1783404097.3547828,1783404097.3547828,0.0,45.671701431274414,4,1706
1783404097.400855,1783404097.400855,0.0,46.07224464416504,4,1701
1783404097.4510946,1783404097.4510946,0.0,50.23956298828125,4,1695
1783404097.497976,1783404097.4969769,0.9992122650146484,46.88143730163574,4,1712
1783404097.5432448,1783404097.5432448,0.0,45.26877403259277,4,1731
1783404097.5901287,1783404097.5901287,0.0,46.88382148742676,4,1711
1783404097.6360338,1783404097.6360338,0.0,45.905113220214844,4,1712
1783404097.6866603,1783404097.68566,1.0004043579101562,50.626516342163086,4,1696
1783404097.728904,1783404097.728904,0.0,42.24371910095215,4,1688
1783404097.7756834,1783404097.7756834,0.0,46.77939414978027,4,1708
1783404097.8250422,1783404097.8240352,1.007080078125,49.35884475708008,4,1694
1783404097.8721604,1783404097.8706548,1.5056133270263672,47.118186950683594,4,1708
1783404097.9182363,1783404097.9172354,1.0008811950683594,46.07582092285156,4,1732
1783404097.965947,1783404097.9648688,1.0781288146972656,47.71065711975098,4,1710
1783404098.0109985,1783404098.0109985,0.0,45.05157470703125,4,1717
1783404098.0580952,1783404098.0570943,1.0008811950683594,47.09672927856445,4,1720
1783404098.1066675,1783404098.1066675,0.0,48.57230186462402,4,1696
1783404098.1548457,1783404098.1538107,1.0349750518798828,48.17819595336914,4,1687
1783404098.2004445,1783404098.1994445,0.9999275207519531,45.598745346069336,4,1693
1783404098.2468638,1783404098.2468638,0.0,46.419382095336914,4,1700
1783404098.292267,1783404098.292267,0.0,45.403242111206055,4,1690
1783404098.3408625,1783404098.3398619,1.0006427764892578,48.595428466796875,4,1705
1783404098.3864834,1783404098.3864834,0.0,45.62091827392578,4,1703
1783404098.4335372,1783404098.4322114,1.325845718383789,47.05381393432617,4,1717
1783404098.4787664,1783404098.4787664,0.0,45.229196548461914,4,1685
1783404098.526596,1783404098.5255983,0.9977817535400391,47.829627990722656,4,1724
1783404098.5750313,1783404098.5750313,0.0,48.435211181640625,4,1694
1783404098.6289222,1783404098.62792,1.0023117065429688,53.89094352722168,4,1684
1783404098.6682184,1783404098.6672194,0.9989738464355469,39.29615020751953,4,1691
1783404098.7148716,1783404098.7138662,1.005411148071289,46.65327072143555,4,1697
1783404098.7606134,1783404098.7606134,0.0,45.74179649353027,4,1706
1783404098.8078783,1783404098.8068779,1.0004043579101562,47.264814376831055,4,1705
1783404098.8622992,1783404098.860793,1.5060901641845703,54.42094802856445,4,1678
1783404098.9041345,1783404098.9030926,1.0418891906738281,41.83530807495117,4,1687
1783404098.9496634,1783404098.9486647,0.9987354278564453,45.52888870239258,4,1690
1783404098.9967065,1783404098.9957066,0.9999275207519531,47.0430850982666,4,1720
1783404099.0423195,1783404099.0423195,0.0,45.61305046081543,4,1689
1783404099.0930934,1783404099.0920885,1.004934310913086,50.77385902404785,4,1690
1783404099.1349854,1783404099.1349854,0.0,41.892051696777344,4,1688
1783404099.1855855,1783404099.1845872,0.9982585906982422,50.60005187988281,4,1693
1783404099.2322838,1783404099.2307804,1.5034675598144531,46.69833183288574,4,1692
1783404099.2781174,1783404099.2771168,1.0006427764892578,45.833587646484375,4,1705
1783404099.3240447,1783404099.3232973,0.7474422454833984,45.92728614807129,4,1705
1783404099.3713639,1783404099.3703616,1.0023117065429688,47.31917381286621,4,1705
1783404099.4174483,1783404099.4174483,0.0,46.08440399169922,4,1705
1783404099.4642122,1783404099.4642122,0.0,46.76389694213867,4,1686
1783404099.5146806,1783404099.5136745,1.0061264038085938,50.46844482421875,4,1697
1783404099.561201,1783404099.5602028,0.9982585906982422,46.52047157287598,4,1680
1783404099.6113265,1783404099.6103272,0.9992122650146484,50.1253604888916,4,1695
1783404099.6521952,1783404099.6511943,1.0008811950683594,40.86875915527344,4,1675
1783404099.7008755,1783404099.6998756,0.9999275207519531,48.68030548095703,4,1687
1783404099.7469523,1783404099.7459536,0.9987354278564453,46.07677459716797,4,1682
1783404099.7922125,1783404099.7912138,0.9987354278564453,45.26019096374512,4,1671
1783404099.8399162,1783404099.838917,0.9992122650146484,47.70374298095703,4,1703
1783404099.8851888,1783404099.8851888,0.0,45.2725887298584,4,1694
1783404099.931985,1783404099.931985,0.0,46.79608345031738,4,1705
1783404099.9821715,1783404099.9806674,1.5041828155517578,50.1866340637207,4,1682
1783404100.0281522,1783404100.0271556,0.9965896606445312,45.98069190979004,4,1698
1783404100.074036,1783404100.0732608,0.7750988006591797,45.8836555480957,4,1692
1783404100.1223598,1783404100.1208558,1.5039443969726562,48.323869705200195,4,1671
1783404100.1668584,1783404100.1668584,0.0,44.49868202209473,4,1683
1783404100.2138934,1783404100.2128863,1.007080078125,47.03497886657715,4,1693
1783404100.2622342,1783404100.2612312,1.0030269622802734,48.340797424316406,4,1690
1783404100.307716,1783404100.307716,0.0,45.48168182373047,4,1681
1783404100.355728,1783404100.355728,0.0,48.01201820373535,4,1720
1783404100.403726,1783404100.4022148,1.5113353729248047,47.99818992614746,4,1699
1783404100.448832,1783404100.448832,0.0,45.105934143066406,4,1704
1783404100.4958055,1783404100.4948068,0.9987354278564453,46.973466873168945,4,1694
1783404100.5419526,1783404100.5419526,0.0,46.14710807800293,4,1687
1783404100.5893729,1783404100.5883756,0.9973049163818359,47.42026329040527,4,1713
1783404100.638885,1783404100.6378882,0.9968280792236328,49.51214790344238,4,1681
1783404100.6847734,1783404100.6837685,1.004934310913086,45.888423919677734,4,1710
1783404100.7307422,1783404100.7307422,0.0,45.96877098083496,4,1699
1783404100.7780004,1783404100.776998,1.0023117065429688,47.25813865661621,4,1690
1783404100.823519,1783404100.823519,0.0,45.51863670349121,4,1692
1783404100.8709402,1783404100.8699405,0.9996891021728516,47.42121696472168,4,1721
1783404100.9171116,1783404100.9171116,0.0,46.17142677307129,4,1686
1783404100.9714181,1783404100.9704218,0.9963512420654297,54.3065071105957,4,1702
1783404101.0097694,1783404101.0097694,0.0,38.35129737854004,4,1720
1783404101.0605435,1783404101.059542,1.001596450805664,50.77409744262695,4,1707
1783404101.1058433,1783404101.1048439,0.99945068359375,45.29976844787598,4,1701
1783404101.152911,1783404101.1508887,2.022266387939453,47.06764221191406,4,1716
1783404101.1986809,1783404101.1986809,0.0,45.76992988586426,4,1707
1783404101.2451878,1783404101.2451878,0.0,46.50688171386719,4,1701
1783404101.291958,1783404101.291958,0.0,46.770334243774414,4,1717
1783404101.3392434,1783404101.3392434,0.0,47.28531837463379,4,1703
1783404101.386066,1783404101.3850646,1.0013580322265625,46.822547912597656,4,1704
1783404101.4352694,1783404101.4342651,1.0042190551757812,49.20339584350586,4,1729
1783404101.480718,1783404101.480718,0.0,45.44854164123535,4,1714
1783404101.5280042,1783404101.5270076,0.9965896606445312,47.286272048950195,4,1715
1783404101.5739543,1783404101.5729482,1.0061264038085938,45.95017433166504,4,1715
1783404101.6208458,1783404101.6198447,1.001119613647461,46.89145088195801,4,1697
1783404101.6676514,1783404101.666654,0.9973049163818359,46.805620193481445,4,1691
1783404101.7140772,1783404101.713005,1.0721683502197266,46.425819396972656,4,1694
1783404101.7638469,1783404101.7631235,0.7233619689941406,49.76963996887207,4,1701
1783404101.8096523,1783404101.8086512,1.001119613647461,45.80545425415039,4,1715
1783404101.855249,1783404101.855249,0.0,45.59659957885742,4,1717
1783404101.9030004,1783404101.9019942,1.0061264038085938,47.751426696777344,4,1701
1783404101.948679,1783404101.948679,0.0,45.67861557006836,4,1715
1783404101.997094,1783404101.9960966,0.9973049163818359,48.41494560241699,4,1705
1783404102.0431538,1783404102.0421462,1.0075569152832031,46.05984687805176,4,1698
1783404102.0906937,1783404102.089696,0.9977817535400391,47.53994941711426,4,1707
1783404102.1353807,1783404102.1353807,0.0,44.68703269958496,4,1708
1783404102.1865711,1783404102.1845727,1.9984245300292969,51.19037628173828,4,1698
1783404102.2321606,1783404102.2311635,0.9970664978027344,45.589447021484375,4,1709
1783404102.2781167,1783404102.2781167,0.0,45.95613479614258,4,1715
1783404102.3241017,1783404102.3241017,0.0,45.98498344421387,4,1715
1783404102.3705833,1783404102.3705833,0.0,46.48160934448242,4,1702
1783404102.4210076,1783404102.4200075,1.0001659393310547,50.42433738708496,4,1712
1783404102.464006,1783404102.462999,1.0068416595458984,42.998313903808594,4,1694
1783404102.5102136,1783404102.5102136,0.0,46.20766639709473,4,1700
1783404102.5609343,1783404102.5599332,1.001119613647461,50.7206916809082,4,1700
1783404102.6042671,1783404102.6042671,0.0,43.332815170288086,4,1704
1783404102.6532214,1783404102.6527164,0.5049705505371094,48.95424842834473,4,1707
1783404102.6999953,1783404102.6989996,0.995635986328125,46.77391052246094,4,1716
1783404102.7459526,1783404102.7449534,0.9992122650146484,45.957326889038086,4,1714
1783404102.7928443,1783404102.7923317,0.5125999450683594,46.89168930053711,4,1693
1783404102.8445754,1783404102.8435705,1.004934310913086,51.731109619140625,4,1693
1783404102.8849065,1783404102.8849065,0.0,40.331125259399414,4,1716
1783404102.9354324,1783404102.9344294,1.0030269622802734,50.52590370178223,4,1695
1783404102.9810975,1783404102.9790988,1.9986629486083984,45.66502571105957,4,1702
1783404103.027997,1783404103.0270019,0.9951591491699219,46.89955711364746,4,1701
1783404103.0753672,1783404103.0743687,0.9984970092773438,47.370195388793945,4,1690
1783404103.120917,1783404103.1199193,0.9977817535400391,45.549869537353516,4,1721
1783404103.166809,1783404103.166809,0.0,45.89200019836426,4,1679
1783404103.2142184,1783404103.213211,1.0073184967041016,47.4092960357666,4,1682
1783404103.2639556,1783404103.263159,0.7965564727783203,49.73721504211426,4,1679
1783404103.3101923,1783404103.3091962,0.9961128234863281,46.23675346374512,4,1703
1783404103.3562427,1783404103.355242,1.0006427764892578,46.050310134887695,4,1699
1783404103.4020553,1783404103.4020553,0.0,45.81260681152344,4,1690
1783404103.4489903,1783404103.4479916,0.9987354278564453,46.935081481933594,4,1687
1783404103.495584,1783404103.495584,0.0,46.593666076660156,4,1692
1783404103.5431077,1783404103.5421026,1.0051727294921875,47.52373695373535,4,1697
1783404103.5879836,1783404103.5879836,0.0,44.8758602142334,4,1690
1783404103.638688,1783404103.6376858,1.0023117065429688,50.7044792175293,4,1688
1783404103.684165,1783404103.684165,0.0,45.47691345214844,4,1710
1783404103.730759,1783404103.730759,0.0,46.59390449523926,4,1708
1783404103.77707,1783404103.77707,0.0,46.311140060424805,4,1693
1783404103.824315,1783404103.823169,1.146078109741211,47.245025634765625,4,1682
1783404103.8699577,1783404103.8699577,0.0,45.64261436462402,4,1703
1783404103.9206407,1783404103.9206407,0.0,50.683021545410156,4,1691
1783404103.9661982,1783404103.9661982,0.0,45.557498931884766,4,1694
1783404104.011232,1783404104.0102315,1.0004043579101562,45.03369331359863,4,1691
1783404104.0584993,1783404104.0584993,0.0,47.26743698120117,4,1703
1783404104.1066928,1783404104.1056914,1.0013580322265625,48.19345474243164,4,1693
1783404104.1530683,1783404104.1520612,1.007080078125,46.37551307678223,4,1706
1783404104.1993487,1783404104.1983497,0.9989738464355469,46.2803840637207,4,1708
1783404104.2455845,1783404104.244585,0.99945068359375,46.23579978942871,4,1689
1783404104.2952032,1783404104.2941988,1.0044574737548828,49.61872100830078,4,1695
1783404104.3391979,1783404104.3391979,0.0,43.99466514587402,4,1719
1783404104.3880448,1783404104.3880448,0.0,48.84696006774902,4,1706
1783404104.4353411,1783404104.4343398,1.0013580322265625,47.29628562927246,4,1697
1783404104.4813023,1783404104.4803014,1.0008811950683594,45.96114158630371,4,1711
1783404104.5276213,1783404104.5276213,0.0,46.319007873535156,4,1702
1783404104.5741243,1783404104.5731177,1.0066032409667969,46.50306701660156,4,1681
1783404104.6210072,1783404104.6210072,0.0,46.88286781311035,4,1689
1783404104.6679475,1783404104.6669457,1.0018348693847656,46.94032669067383,4,1677
1783404104.7176065,1783404104.7166092,0.9973049163818359,49.659013748168945,4,1690
1783404104.7628822,1783404104.7623694,0.5128383636474609,45.27568817138672,4,1690
1783404104.8101678,1783404104.8091679,0.9999275207519531,47.28555679321289,4,1693
1783404104.855866,1783404104.8548663,0.9996891021728516,45.69816589355469,4,1681
1783404104.9029698,1783404104.90095,2.0198822021484375,47.1038818359375,4,1681
1783404104.94833,1783404104.94833,0.0,45.36008834838867,4,1701
1783404104.9956064,1783404104.994608,0.9984970092773438,47.27649688720703,4,1701
1783404105.0448272,1783404105.0448272,0.0,49.22080039978027,4,1721
1783404105.089195,1783404105.088194,1.001119613647461,44.36779022216797,4,1720
1783404105.1382966,1783404105.1372952,1.0013580322265625,49.10159111022949,4,1727
1783404105.1850576,1783404105.1840594,0.9982585906982422,46.76103591918945,4,1714
1783404105.2306607,1783404105.2296586,1.0020732879638672,45.603036880493164,4,1696
1783404105.2779622,1783404105.2769628,0.99945068359375,47.301530838012695,4,1700
1783404105.3238797,1783404105.3238797,0.0,45.917510986328125,4,1696
1783404105.3709,1783404105.3698997,1.0001659393310547,47.02019691467285,4,1699
1783404105.417341,1783404105.4163425,0.9984970092773438,46.441078186035156,4,1690
1783404105.4672437,1783404105.466242,1.001596450805664,49.90267753601074,4,1706
1783404105.510902,1783404105.5099034,0.9984970092773438,43.65825653076172,4,1688
1783404105.5594103,1783404105.5584085,1.0018348693847656,48.508405685424805,4,1693
1783404105.6054173,1783404105.6044195,0.9977817535400391,46.00691795349121,4,1725
1783404105.6524718,1783404105.6519682,0.5035400390625,47.05452919006348,4,1693
1783404105.6988091,1783404105.697809,1.0001659393310547,46.33736610412598,4,1712
1783404105.7506504,1783404105.7496486,1.0018348693847656,51.84125900268555,4,1709
1783404105.796018,1783404105.7950165,1.0013580322265625,45.36747932434082,4,1698
1783404105.8420544,1783404105.8420544,0.0,46.036481857299805,4,1699
1783404105.8884976,1783404105.8874996,0.9980201721191406,46.44322395324707,4,1710
1783404105.9338653,1783404105.9328575,1.0077953338623047,45.36771774291992,4,1692
1783404105.979569,1783404105.979569,0.0,45.70364952087402,4,1686
1783404106.0269358,1783404106.0259364,0.99945068359375,47.36685752868652,4,1726
1783404106.0770118,1783404106.0760093,1.0025501251220703,50.07600784301758,4,1694
1783404106.1210506,1783404106.1200547,0.9958744049072266,44.03877258300781,4,1696
1783404106.1736107,1783404106.17284,0.77056884765625,52.56009101867676,4,1729
1783404106.2140474,1783404106.2140474,0.0,40.436744689941406,4,1690
1783404106.263287,1783404106.2622826,1.0044574737548828,49.2396354675293,4,1700
1783404106.3099785,1783404106.3089802,0.9982585906982422,46.6914176940918,4,1716
1783404106.356568,1783404106.355568,1.0001659393310547,46.58961296081543,4,1702
1783404106.4032338,1783404106.4022248,1.0089874267578125,46.66566848754883,4,1695
1783404106.4496195,1783404106.4486203,0.9992122650146484,46.385765075683594,4,1708
1783404106.4967887,1783404106.4957895,0.9992122650146484,47.16920852661133,4,1704
1783404106.542086,1783404106.542086,0.0,45.29714584350586,4,1701
1783404106.590925,1783404106.5899255,0.99945068359375,48.83909225463867,4,1713
1783404106.636929,1783404106.6359305,0.9984970092773438,46.00405693054199,4,1700
1783404106.6836429,1783404106.682862,0.7808208465576172,46.713829040527344,4,1697
1783404106.7297904,1783404106.7287924,0.9980201721191406,46.14758491516113,4,1710
1783404106.7769518,1783404106.7769518,0.0,47.16134071350098,4,1739
1783404106.823196,1783404106.8226893,0.5066394805908203,46.244144439697266,4,1731
1783404106.8805537,1783404106.8795543,0.99945068359375,57.3577880859375,4,1700
1783404106.9195478,1783404106.9195478,0.0,38.99407386779785,4,1708
1783404106.9669728,1783404106.9664638,0.5090236663818359,47.425031661987305,4,1725
1783404107.0110276,1783404107.01003,0.9975433349609375,44.05474662780762,4,1710
1783404107.0600157,1783404107.0590146,1.001119613647461,48.98810386657715,4,1725
1783404107.1059823,1783404107.1049817,1.0006427764892578,45.96662521362305,4,1708
1783404107.1542156,1783404107.1520875,2.128124237060547,48.2332706451416,4,1702
1783404107.2000468,1783404107.1990466,1.0001659393310547,45.83120346069336,4,1712
1783404107.2466908,1783404107.245694,0.9968280792236328,46.643972396850586,4,1705
1783404107.2920675,1783404107.2920675,0.0,45.37677764892578,4,1712
1783404107.3400261,1783404107.3390274,0.9987354278564453,47.9586124420166,4,1714
1783404107.3871765,1783404107.3861778,0.9987354278564453,47.150373458862305,4,1723
1783404107.4336479,1783404107.433144,0.5037784576416016,46.471357345581055,4,1717
1783404107.4802048,1783404107.4792063,0.9984970092773438,46.556949615478516,4,1713
1783404107.527553,1783404107.5265467,1.0063648223876953,47.3482608795166,4,1710
1783404107.57391,1783404107.5731556,0.7543563842773438,46.356916427612305,4,1731
1783404107.6242447,1783404107.6232374,1.0073184967041016,50.33469200134277,4,1729
1783404107.6698513,1783404107.6698513,0.0,45.60661315917969,4,1716
1783404107.7140396,1783404107.7140396,0.0,44.18826103210449,4,1724
1783404107.7640586,1783404107.763052,1.0066032409667969,50.019025802612305,4,1702
1783404107.8096,1783404107.8096,0.0,45.54152488708496,4,1728
1783404107.8540359,1783404107.8540359,0.0,44.435739517211914,4,1723
1783404107.9039724,1783404107.9031785,0.7939338684082031,49.936532974243164,4,1710
1783404107.950611,1783404107.9496114,0.9996891021728516,46.63872718811035,4,1732
1783404107.997298,1783404107.9962995,0.9984970092773438,46.68688774108887,4,1716
1783404108.043592,1783404108.0430849,0.5071163177490234,46.29397392272949,4,1733
1783404108.0907617,1783404108.089762,0.9996891021728516,47.16968536376953,4,1708
1783404108.1368804,1783404108.1358795,1.0008811950683594,46.118736267089844,4,1739
1783404108.1839106,1783404108.1831157,0.7948875427246094,47.03021049499512,4,1721
1783404108.2301323,1783404108.2291322,1.0001659393310547,46.22173309326172,4,1715
