recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783402061.2006176,1783402061.199616,1.001596450805664,47.11627960205078,1,468
1783402061.2467325,1783402061.2467325,0.0,46.11492156982422,1,462
1783402061.2940073,1783402061.2930007,1.0066032409667969,47.27482795715332,1,469
1783402061.343598,1783402061.343598,0.0,49.5905876159668,1,461
1783402061.386651,1783402061.386651,0.0,43.05315017700195,1,468
1783402061.4412165,1783402061.4412165,0.0,54.5654296875,1,470
1783402061.4808419,1783402061.479839,1.0027885437011719,39.62540626525879,1,462
1783402061.5274017,1783402061.5264022,0.99945068359375,46.559810638427734,1,462
1783402061.5738869,1783402061.572879,1.0077953338623047,46.485185623168945,1,469
1783402061.6198454,1783402061.6198454,0.0,45.958518981933594,1,468
1783402061.6706054,1783402061.6706054,0.0,50.76003074645996,1,463
1783402061.7129152,1783402061.7129152,0.0,42.30976104736328,1,470
1783402061.768002,1783402061.7669995,1.0025501251220703,55.08685111999512,1,462
1783402061.8100622,1783402061.8100622,0.0,42.060136795043945,1,459
1783402061.853785,1783402061.853785,0.0,43.72286796569824,1,456
1783402061.9079664,1783402061.9069667,0.9996891021728516,54.18133735656738,1,464
1783402061.9506958,1783402061.9506958,0.0,42.72937774658203,1,463
1783402061.996915,1783402061.996915,0.0,46.2193489074707,1,463
1783402062.043928,1783402062.043928,0.0,47.0128059387207,1,476
1783402062.0909455,1783402062.0899448,1.0006427764892578,47.017574310302734,1,460
1783402062.1369014,1783402062.1369014,0.0,45.95589637756348,1,462
1783402062.1839237,1783402062.182917,1.0066032409667969,47.022342681884766,1,477
1783402062.230827,1783402062.229821,1.0061264038085938,46.903371810913086,1,461
1783402062.2769501,1783402062.2769501,0.0,46.12302780151367,1,471
1783402062.323877,1783402062.3228705,1.0066032409667969,46.92697525024414,1,461
1783402062.3706448,1783402062.3696358,1.0089874267578125,46.7677116394043,1,470
1783402062.4178495,1783402062.41685,0.99945068359375,47.20473289489746,1,462
1783402062.4636729,1783402062.4629052,0.7677078247070312,45.82333564758301,1,468
1783402062.5132282,1783402062.5132282,0.0,49.555301666259766,1,468
1783402062.5600605,1783402062.5600605,0.0,46.83232307434082,1,474
1783402062.6077135,1783402062.6067128,1.0006427764892578,47.6529598236084,1,466
1783402062.6542065,1783402062.6532009,1.0056495666503906,46.4930534362793,1,468
1783402062.7046628,1783402062.7036583,1.0044574737548828,50.45628547668457,1,476
1783402062.7465744,1783402062.7465744,0.0,41.91160202026367,1,485
1783402062.8024077,1783402062.8014061,1.001596450805664,55.83333969116211,1,468
1783402062.8412366,1783402062.840236,1.0006427764892578,38.82884979248047,1,477
1783402062.8877983,1783402062.8867996,0.9987354278564453,46.56171798706055,1,478
1783402062.9340363,1783402062.9330304,1.0058879852294922,46.237945556640625,1,473
1783402062.9805481,1783402062.9805481,0.0,46.51188850402832,1,467
1783402063.0308683,1783402063.0308683,0.0,50.32014846801758,1,471
1783402063.0742288,1783402063.0732224,1.0063648223876953,43.36047172546387,1,474
1783402063.1198776,1783402063.1198776,0.0,45.648813247680664,1,466
1783402063.1714299,1783402063.1704235,1.0063648223876953,51.55229568481445,1,466
1783402063.2140305,1783402063.2133014,0.7290840148925781,42.60063171386719,1,467
1783402063.2606385,1783402063.2606385,0.0,46.60797119140625,1,469
1783402063.3078039,1783402063.3068063,0.9975433349609375,47.1653938293457,1,462
1783402063.3545399,1783402063.3535323,1.0075569152832031,46.73600196838379,1,465
1783402063.4038107,1783402063.4038107,0.0,49.2708683013916,1,472
1783402063.4521387,1783402063.4511373,1.0013580322265625,48.32792282104492,1,471
1783402063.4978142,1783402063.4978142,0.0,45.67551612854004,1,465
1783402063.5450473,1783402063.5442235,0.8237361907958984,47.23310470581055,1,464
1783402063.5908828,1783402063.5908828,0.0,45.83549499511719,1,466
1783402063.638029,1783402063.638029,0.0,47.14632034301758,1,469
1783402063.6842337,1783402063.6842337,0.0,46.204566955566406,1,472
1783402063.7313178,1783402063.7313178,0.0,47.08409309387207,1,466
1783402063.7778702,1783402063.7768693,1.0008811950683594,46.552419662475586,1,467
1783402063.8246262,1783402063.8236196,1.0066032409667969,46.75602912902832,1,465
1783402063.8707852,1783402063.8707852,0.0,46.15902900695801,1,466
1783402063.9179833,1783402063.9169817,1.001596450805664,47.19805717468262,1,473
1783402063.9676058,1783402063.9676058,0.0,49.622535705566406,1,467
1783402064.011316,1783402064.0103173,0.9987354278564453,43.71023178100586,1,467
1783402064.0650268,1783402064.0650268,0.0,53.7106990814209,1,474
1783402064.1046057,1783402064.103599,1.0066032409667969,39.578914642333984,1,470
1783402064.1508095,1783402064.1508095,0.0,46.2038516998291,1,467
1783402064.2010922,1783402064.2010922,0.0,50.28271675109863,1,467
1783402064.2480896,1783402064.2470896,0.9999275207519531,46.9973087310791,1,475
1783402064.2942092,1783402064.2942092,0.0,46.11968994140625,1,463
1783402064.3412695,1783402064.3402689,1.0006427764892578,47.060251235961914,1,474
1783402064.392048,1783402064.3905442,1.5037059783935547,50.77838897705078,1,466
1783402064.4338105,1783402064.4338105,0.0,41.762590408325195,1,466
1783402064.480824,1783402064.480824,0.0,47.01352119445801,1,464
1783402064.531339,1783402064.531339,0.0,50.514936447143555,1,466
1783402064.5745788,1783402064.573571,1.0077953338623047,43.23983192443848,1,471
1783402064.620965,1783402064.620965,0.0,46.3862419128418,1,472
1783402064.668041,1783402064.6670377,1.003265380859375,47.07598686218262,1,474
1783402064.7146387,1783402064.7136314,1.0073184967041016,46.59771919250488,1,464
1783402064.760463,1783402064.760463,0.0,45.824289321899414,1,468
1783402064.8073568,1783402064.8073568,0.0,46.89383506774902,1,479
1783402064.8582673,1783402064.8582673,0.0,50.91047286987305,1,460
1783402064.9039042,1783402064.9039042,0.0,45.636892318725586,1,460
1783402064.9484031,1783402064.9474053,0.9977817535400391,44.49892044067383,1,463
1783402064.998215,1783402064.997213,1.0020732879638672,49.81184005737305,1,463
1783402065.0446348,1783402065.0446348,0.0,46.41985893249512,1,465
1783402065.090936,1783402065.090936,0.0,46.30112648010254,1,465
1783402065.1383216,1783402065.1373203,1.0013580322265625,47.38569259643555,1,462
1783402065.1846404,1783402065.1846404,0.0,46.318769454956055,1,465
1783402065.230776,1783402065.230776,0.0,46.135663986206055,1,470
1783402065.27806,1783402065.27806,0.0,47.28388786315918,1,464
1783402065.3284376,1783402065.3284376,0.0,50.377607345581055,1,461
1783402065.370577,1783402065.370577,0.0,42.139530181884766,1,468
1783402065.42564,1783402065.42564,0.0,55.06300926208496,1,470
1783402065.464569,1783402065.464569,0.0,38.928985595703125,1,463
1783402065.5105693,1783402065.5105693,0.0,46.00024223327637,1,463
1783402065.558002,1783402065.557001,1.0008811950683594,47.432661056518555,1,468
1783402065.6049676,1783402065.6039617,1.0058879852294922,46.965599060058594,1,463
1783402065.6552248,1783402065.6542265,0.9982585906982422,50.257205963134766,1,464
1783402065.6986222,1783402065.6976247,0.9975433349609375,43.39742660522461,1,461
1783402065.7519732,1783402065.7519732,0.0,53.35092544555664,1,463
1783402065.7955186,1783402065.7945228,0.9958744049072266,43.54548454284668,1,476
1783402065.8406374,1783402065.8406374,0.0,45.11880874633789,1,481
1783402065.8924236,1783402065.8924236,0.0,51.786184310913086,1,474
1783402065.9349034,1783402065.9349034,0.0,42.479753494262695,1,463
1783402065.9819572,1783402065.980957,1.0001659393310547,47.05381393432617,1,463
1783402066.0287867,1783402066.0277884,0.9982585906982422,46.8294620513916,1,467
1783402066.0757694,1783402066.0747702,0.9992122650146484,46.982765197753906,1,461
1783402066.1209495,1783402066.1209495,0.0,45.18008232116699,1,470
1783402066.168768,1783402066.1677666,1.0013580322265625,47.81842231750488,1,470
1783402066.2152655,1783402066.2142584,1.007080078125,46.49758338928223,1,465
1783402066.2622313,1783402066.2607262,1.505136489868164,46.965837478637695,1,460
1783402066.3076668,1783402066.3076668,0.0,45.435428619384766,1,464
1783402066.3550029,1783402066.3550029,0.0,47.33610153198242,1,472
1783402066.400842,1783402066.400842,0.0,45.83907127380371,1,458
1783402066.4488244,1783402066.4488244,0.0,47.98245429992676,1,461
1783402066.499012,1783402066.499012,0.0,50.18758773803711,1,471
1783402066.5422218,1783402066.541219,1.0027885437011719,43.20979118347168,1,466
1783402066.5921676,1783402066.5906646,1.50299072265625,49.945831298828125,1,471
1783402066.6378257,1783402066.6378257,0.0,45.658111572265625,1,472
1783402066.6887805,1783402066.6887805,0.0,50.95481872558594,1,468
1783402066.7319322,1783402066.7309344,0.9977817535400391,43.1516170501709,1,472
1783402066.78598,1783402066.784975,1.004934310913086,54.04782295227051,1,464
1783402066.824308,1783402066.824308,0.0,38.327932357788086,1,474
1783402066.8702474,1783402066.8702474,0.0,45.93944549560547,1,467
1783402066.9182937,1783402066.9172926,1.001119613647461,48.04635047912598,1,464
1783402066.963967,1783402066.963967,0.0,45.673370361328125,1,463
1783402067.015562,1783402067.014562,1.0001659393310547,51.59497261047363,1,466
1783402067.0579212,1783402067.0569232,0.9980201721191406,42.359113693237305,1,466
1783402067.112875,1783402067.111372,1.50299072265625,54.953813552856445,1,463
1783402067.1549544,1783402067.1539474,1.007080078125,42.07944869995117,1,466
1783402067.1981847,1783402067.1981847,0.0,43.230295181274414,1,466
1783402067.2519808,1783402067.2519808,0.0,53.79605293273926,1,466
1783402067.2912211,1783402067.2912211,0.0,39.240360260009766,1,482
1783402067.3412337,1783402067.3412337,0.0,50.01258850097656,1,474
1783402067.384889,1783402067.384889,0.0,43.6551570892334,1,472
1783402067.4345267,1783402067.4345267,0.0,49.637794494628906,1,481
1783402067.481266,1783402067.481266,0.0,46.73933982849121,1,471
1783402067.5281427,1783402067.5281427,0.0,46.87666893005371,1,475
1783402067.5752406,1783402067.5752406,0.0,47.09792137145996,1,471
1783402067.6208618,1783402067.6208618,0.0,45.62115669250488,1,480
1783402067.6685712,1783402067.6685712,0.0,47.70946502685547,1,466
1783402067.7148356,1783402067.7148356,0.0,46.2644100189209,1,465
1783402067.7621326,1783402067.7621326,0.0,47.297000885009766,1,475
1783402067.8076277,1783402067.8076277,0.0,45.495033264160156,1,462
1783402067.85527,1783402067.85527,0.0,47.64223098754883,1,464
1783402067.900977,1783402067.900977,0.0,45.706987380981445,1,471
1783402067.9529488,1783402067.9524345,0.5142688751220703,51.9719123840332,1,466
1783402067.995426,1783402067.9944263,0.9996891021728516,42.47713088989258,1,465
1783402068.0487564,1783402068.0487564,0.0,53.330421447753906,1,473
1783402068.0923429,1783402068.0908377,1.505136489868164,43.58649253845215,1,469
1783402068.1467211,1783402068.1457205,1.0006427764892578,54.37827110290527,1,468
1783402068.1847413,1783402068.1847413,0.0,38.02013397216797,1,466
1783402068.230916,1783402068.230916,0.0,46.17476463317871,1,473
1783402068.2781866,1783402068.2781866,0.0,47.27053642272949,1,465
1783402068.3253858,1783402068.3243876,0.9982585906982422,47.199249267578125,1,468
1783402068.3754754,1783402068.374472,1.0035037994384766,50.08959770202637,1,465
1783402068.4185696,1783402068.417569,1.0006427764892578,43.09415817260742,1,462
1783402068.4644067,1783402068.4644067,0.0,45.8371639251709,1,475
1783402068.5157404,1783402068.5147402,1.0001659393310547,51.33366584777832,1,468
1783402068.5583742,1783402068.5573685,1.0056495666503906,42.633771896362305,1,470
1783402068.6050107,1783402068.6040115,0.9992122650146484,46.63658142089844,1,466
1783402068.650719,1783402068.650719,0.0,45.70817947387695,1,484
1783402068.698752,1783402068.6977537,0.9982585906982422,48.03299903869629,1,479
1783402068.7442145,1783402068.7442145,0.0,45.462608337402344,1,470
1783402068.796178,1783402068.7951784,0.9996891021728516,51.96356773376465,1,476
1783402068.8422215,1783402068.8407168,1.504659652709961,46.04339599609375,1,476
1783402068.8886125,1783402068.8876143,0.9982585906982422,46.39101028442383,1,467
1783402068.934548,1783402068.934548,0.0,45.93539237976074,1,466
1783402068.9823055,1783402068.980801,1.5044212341308594,47.757625579833984,1,477
1783402069.0256417,1783402069.0256417,0.0,43.33615303039551,1,479
1783402069.0757055,1783402069.0747032,1.0023117065429688,50.0638484954834,1,474
1783402069.1208375,1783402069.1208375,0.0,45.13192176818848,1,469
1783402069.168742,1783402069.1677399,1.0020732879638672,47.90449142456055,1,469
1783402069.2156837,1783402069.2146826,1.001119613647461,46.94175720214844,1,478
1783402069.2622068,1783402069.2622068,0.0,46.523094177246094,1,469
1783402069.3131535,1783402069.3121498,1.0037422180175781,50.946712493896484,1,478
1783402069.3559592,1783402069.3549597,0.99945068359375,42.80567169189453,1,466
1783402069.4096808,1783402069.4096808,0.0,53.72166633605957,1,469
1783402069.4496667,1783402069.4486654,1.0013580322265625,39.98589515686035,1,471
1783402069.495306,1783402069.495306,0.0,45.6392765045166,1,470
1783402069.5422163,1783402069.5422163,0.0,46.91028594970703,1,468
1783402069.5889134,1783402069.587915,0.9984970092773438,46.697139739990234,1,476
1783402069.6400425,1783402069.639044,0.9984970092773438,51.12910270690918,1,467
1783402069.682038,1783402069.682038,0.0,41.99552536010742,1,476
1783402069.737237,1783402069.7362385,0.9984970092773438,55.19890785217285,1,467
1783402069.7793803,1783402069.7793803,0.0,42.14334487915039,1,474
1783402069.8229797,1783402069.8224592,0.5204677581787109,43.59936714172363,1,483
1783402069.8763535,1783402069.8763535,0.0,53.37381362915039,1,469
1783402069.9198756,1783402069.918874,1.001596450805664,43.52211952209473,1,468
1783402069.9661524,1783402069.9651496,1.0027885437011719,46.27680778503418,1,463
1783402070.0136886,1783402070.0121772,1.5113353729248047,47.53613471984863,1,466
1783402070.0596998,1783402070.058698,1.0018348693847656,46.01120948791504,1,467
1783402070.1066506,1783402070.1056523,0.9982585906982422,46.9508171081543,1,466
1783402070.1522458,1783402070.1522458,0.0,45.59516906738281,1,473
1783402070.199349,1783402070.199349,0.0,47.103166580200195,1,463
1783402070.246571,1783402070.2455726,0.9984970092773438,47.222137451171875,1,468
1783402070.2937658,1783402070.2937658,0.0,47.194719314575195,1,468
1783402070.3398182,1783402070.3398182,0.0,46.05245590209961,1,473
1783402070.386805,1783402070.386805,0.0,46.98681831359863,1,467
1783402070.4331107,1783402070.4331107,0.0,46.30565643310547,1,468
1783402070.4797316,1783402070.4797316,0.0,46.620845794677734,1,471
1783402070.5266702,1783402070.5256658,1.0044574737548828,46.93865776062012,1,479
1783402070.5776103,1783402070.576611,0.9992122650146484,50.94003677368164,1,472
1783402070.6191618,1783402070.6191618,0.0,41.55158996582031,1,474
1783402070.673885,1783402070.673885,0.0,54.723262786865234,1,480
1783402070.7130008,1783402070.7130008,0.0,39.11566734313965,1,486
1783402070.7708273,1783402070.7708273,0.0,57.82651901245117,1,482
1783402070.8098161,1783402070.8088164,0.9996891021728516,38.98882865905762,1,474
1783402070.8567605,1783402070.8559551,0.8053779602050781,46.944379806518555,1,484
1783402070.9032013,1783402070.9032013,0.0,46.440839767456055,1,492
1783402070.9513125,1783402070.9503155,0.9970664978027344,48.1112003326416,1,482
1783402071.0010574,1783402071.0000534,1.0039806365966797,49.74484443664551,1,473
1783402071.0432563,1783402071.0432563,0.0,42.198896408081055,1,470
1783402071.089678,1783402071.089678,0.0,46.42176628112793,1,481
1783402071.1406355,1783402071.139634,1.001596450805664,50.957441329956055,1,472
1783402071.1829698,1783402071.1829698,0.0,42.33431816101074,1,472
1783402071.229863,1783402071.229863,0.0,46.89311981201172,1,481
1783402071.2772563,1783402071.2757921,1.4641284942626953,47.3933219909668,1,475
1783402071.3239317,1783402071.322927,1.0046958923339844,46.67544364929199,1,473
1783402071.369633,1783402071.369633,0.0,45.70126533508301,1,482
1783402071.4171598,1783402071.4161623,0.9975433349609375,47.52683639526367,1,485
1783402071.4660068,1783402071.4660068,0.0,48.84696006774902,1,472
1783402071.5142689,1783402071.5131357,1.1332035064697266,48.26211929321289,1,474
1783402071.560886,1783402071.5598834,1.0025501251220703,46.61703109741211,1,474
1783402071.6043835,1783402071.6036196,0.7638931274414062,43.497562408447266,1,486
1783402071.6508574,1783402071.6508574,0.0,46.47397994995117,1,475
1783402071.700494,1783402071.700494,0.0,49.6366024017334,1,471
1783402071.7476852,1783402071.746683,1.0023117065429688,47.19114303588867,1,471
1783402071.7938414,1783402071.7938414,0.0,46.15616798400879,1,474
1783402071.8402894,1783402071.8402894,0.0,46.4479923248291,1,474
1783402071.8874166,1783402071.8874166,0.0,47.12724685668945,1,476
1783402071.9382308,1783402071.937231,0.9996891021728516,50.814151763916016,1,483
1783402071.980184,1783402071.980184,0.0,41.953325271606445,1,484
1783402072.03485,1783402072.0338478,1.0020732879638672,54.66580390930176,1,482
1783402072.0742614,1783402072.0735047,0.7567405700683594,39.41154479980469,1,482
1783402072.1196687,1783402072.1196687,0.0,45.40729522705078,1,481
1783402072.1668599,1783402072.1668599,0.0,47.19114303588867,1,476
1783402072.213942,1783402072.2131987,0.7433891296386719,47.08218574523926,1,475
1783402072.264136,1783402072.264136,0.0,50.19402503967285,1,471
1783402072.3072493,1783402072.3072493,0.0,43.11323165893555,1,471
1783402072.3620088,1783402072.3610082,1.0006427764892578,54.75950241088867,1,471
1783402072.4031436,1783402072.4031436,0.0,41.13483428955078,1,478
1783402072.451066,1783402072.451066,0.0,47.922372817993164,1,480
1783402072.5008867,1783402072.5008867,0.0,49.820661544799805,1,485
1783402072.544251,1783402072.544251,0.0,43.36428642272949,1,471
1783402072.5912564,1783402072.5902472,1.009225845336914,47.005414962768555,1,473
1783402072.6380467,1783402072.6370468,0.9999275207519531,46.790361404418945,1,470
1783402072.6838565,1783402072.6838565,0.0,45.80974578857422,1,473
1783402072.7313824,1783402072.7303817,1.0006427764892578,47.525882720947266,1,471
1783402072.7775939,1783402072.776289,1.3048648834228516,46.21148109436035,1,470
1783402072.823907,1783402072.823907,0.0,46.31304740905762,1,470
1783402072.8709466,1783402072.8699455,1.001119613647461,47.03974723815918,1,479
1783402072.9169974,1783402072.9169974,0.0,46.0507869720459,1,489
1783402072.9638069,1783402072.9638069,0.0,46.80943489074707,1,470
1783402073.0111492,1783402073.0111492,0.0,47.34230041503906,1,470
1783402073.0602064,1783402073.0592031,1.003265380859375,49.0572452545166,1,470
1783402073.1076446,1783402073.1066442,1.0004043579101562,47.43814468383789,1,470
1783402073.157204,1783402073.1562023,1.001596450805664,49.55935478210449,1,487
1783402073.199835,1783402073.199835,0.0,42.63114929199219,1,466
1783402073.2466242,1783402073.2466242,0.0,46.78916931152344,1,476
1783402073.2969284,1783402073.2969284,0.0,50.30417442321777,1,466
1783402073.340113,1783402073.340113,0.0,43.184518814086914,1,466
1783402073.3946347,1783402073.3946347,0.0,54.521799087524414,1,468
1783402073.4336412,1783402073.4336412,0.0,39.00647163391113,1,475
1783402073.480275,1783402073.4792745,1.0004043579101562,46.63372039794922,1,463
1783402073.5262282,1783402073.5262282,0.0,45.95327377319336,1,472
1783402073.5728683,1783402073.5728683,0.0,46.64015769958496,1,466
1783402073.6238523,1783402073.622847,1.0051727294921875,50.98390579223633,1,463
1783402073.667166,1783402073.6661713,0.9946823120117188,43.31374168395996,1,474
1783402073.7202473,1783402073.7202473,0.0,53.08127403259277,1,466
1783402073.763434,1783402073.763434,0.0,43.18666458129883,1,464
1783402073.8094306,1783402073.8094306,0.0,45.996665954589844,1,483
1783402073.8611693,1783402073.8601701,0.9992122650146484,51.738739013671875,1,474
1783402073.9029005,1783402073.9029005,0.0,41.73111915588379,1,467
1783402073.9499533,1783402073.9499533,0.0,47.052860260009766,1,474
1783402073.996254,1783402073.996254,0.0,46.300649642944336,1,463
1783402074.0438588,1783402074.0438588,0.0,47.60479927062988,1,474
1783402074.0901637,1783402074.0901637,0.0,46.304941177368164,1,461
1783402074.1378288,1783402074.1368275,1.0013580322265625,47.66511917114258,1,474
1783402074.1837125,1783402074.1837125,0.0,45.8836555480957,1,482
1783402074.2306342,1783402074.2306342,0.0,46.921730041503906,1,473
1783402074.2771726,1783402074.2771726,0.0,46.538352966308594,1,465
1783402074.324933,1783402074.3239248,1.0082721710205078,47.7604866027832,1,466
1783402074.370136,1783402074.370136,0.0,45.20297050476074,1,474
1783402074.4177725,1783402074.416772,1.0006427764892578,47.63650894165039,1,465
1783402074.4639623,1783402074.4639623,0.0,46.18978500366211,1,473
1783402074.5107434,1783402074.5107434,0.0,46.781063079833984,1,474
1783402074.5614395,1783402074.5614395,0.0,50.69613456726074,1,470
1783402074.604566,1783402074.6035583,1.0077953338623047,43.126583099365234,1,473
1783402074.6585746,1783402074.6585746,0.0,54.00848388671875,1,466
1783402074.6985836,1783402074.6975837,0.9999275207519531,40.0090217590332,1,466
1783402074.7443962,1783402074.7443962,0.0,45.81260681152344,1,475
1783402074.7914171,1783402074.7914171,0.0,47.020912170410156,1,466
1783402074.8383265,1783402074.8383265,0.0,46.909332275390625,1,462
1783402074.8869677,1783402074.8869677,0.0,48.641204833984375,1,475
1783402074.9351542,1783402074.9341476,1.0066032409667969,48.186540603637695,1,476
1783402074.9861784,1783402074.9851787,0.9996891021728516,51.02419853210449,1,467
1783402075.0277297,1783402075.0277297,0.0,41.55135154724121,1,475
1783402075.0745478,1783402075.0745478,0.0,46.81801795959473,1,474
1783402075.1247633,1783402075.1247633,0.0,50.21548271179199,1,473
1783402075.1679454,1783402075.1679454,0.0,43.1821346282959,1,472
1783402075.2146146,1783402075.2146146,0.0,46.66924476623535,1,469
1783402075.2619793,1783402075.2609804,0.9989738464355469,47.36471176147461,1,467
1783402075.3083763,1783402075.3073783,0.9980201721191406,46.39697074890137,1,469
1783402075.3542557,1783402075.3542557,0.0,45.879364013671875,1,474
1783402075.4009035,1783402075.4009035,0.0,46.64778709411621,1,469
1783402075.452429,1783402075.4509225,1.5065670013427734,51.52559280395508,1,467
1783402075.4983575,1783402075.4973562,1.0013580322265625,45.9284782409668,1,467
1783402075.5445838,1783402075.5445838,0.0,46.22626304626465,1,467
1783402075.5908105,1783402075.5908105,0.0,46.22673988342285,1,476
1783402075.6350644,1783402075.6350644,0.0,44.25382614135742,1,474
1783402075.684831,1783402075.6838276,1.003265380859375,49.76654052734375,1,468
1783402075.7324624,1783402075.7309563,1.5060901641845703,47.63150215148926,1,468
1783402075.7783353,1783402075.7773325,1.0027885437011719,45.87292671203613,1,465
1783402075.8248658,1783402075.8248658,0.0,46.53048515319824,1,469
1783402075.8708823,1783402075.8708823,0.0,46.01645469665527,1,466
1783402075.9223561,1783402075.9213576,0.9984970092773438,51.47385597229004,1,466
1783402075.9640944,1783402075.9640944,0.0,41.738271713256836,1,474
1783402076.0185776,1783402076.0185776,0.0,54.48317527770996,1,466
1783402076.0575802,1783402076.0575802,0.0,39.00265693664551,1,469
1783402076.1049843,1783402076.1039853,0.9989738464355469,47.40405082702637,1,465
1783402076.150448,1783402076.150448,0.0,45.46380043029785,1,467
1783402076.1980398,1783402076.1980398,0.0,47.5916862487793,1,483
1783402076.24834,1783402076.2473369,1.0030269622802734,50.30012130737305,1,481
1783402076.2947974,1783402076.2947974,0.0,46.457529067993164,1,466
1783402076.3451004,1783402076.343661,1.4393329620361328,50.302982330322266,1,482
1783402076.388291,1783402076.3872924,0.9984970092773438,43.19047927856445,1,483
1783402076.4335134,1783402076.4335134,0.0,45.22252082824707,1,463
1783402076.4856253,1783402076.4841223,1.50299072265625,52.11186408996582,1,464
1783402076.527738,1783402076.527738,0.0,42.11282730102539,1,465
1783402076.5740921,1783402076.5740921,0.0,46.354055404663086,1,465
1783402076.6201687,1783402076.6201687,0.0,46.07653617858887,1,465
1783402076.668627,1783402076.6676247,1.0023117065429688,48.45833778381348,1,465
1783402076.7141116,1783402076.7141116,0.0,45.48454284667969,1,466
1783402076.7605731,1783402076.7605731,0.0,46.46158218383789,1,467
1783402076.8076868,1783402076.8066828,1.0039806365966797,47.113656997680664,1,468
1783402076.858597,1783402076.857595,1.0020732879638672,50.910234451293945,1,478
1783402076.9047272,1783402076.9037228,1.0044574737548828,46.13018035888672,1,477
1783402076.952145,1783402076.9506416,1.5034675598144531,47.41787910461426,1,477
1783402076.9942908,1783402076.9942908,0.0,42.145729064941406,1,472
1783402077.0449347,1783402077.043929,1.0056495666503906,50.6439208984375,1,470
1783402077.0909545,1783402077.0909545,0.0,46.019792556762695,1,467
1783402077.1383986,1783402077.1374016,0.9970664978027344,47.44410514831543,1,467
1783402077.1848693,1783402077.1838691,1.0001659393310547,46.47064208984375,1,466
1783402077.2320209,1783402077.230516,1.5048980712890625,47.15156555175781,1,472
1783402077.2813993,1783402077.2813993,0.0,49.378395080566406,1,477
1783402077.3250656,1783402077.3240664,0.9992122650146484,43.66636276245117,1,472
1783402077.3779964,1783402077.3779964,0.0,52.93083190917969,1,474
1783402077.4177482,1783402077.4177482,0.0,39.75176811218262,1,465
1783402077.4644747,1783402077.4631655,1.3091564178466797,46.72646522521973,1,473
1783402077.5111685,1783402077.5101643,1.0042190551757812,46.69380187988281,1,474
1783402077.5576625,1783402077.5566604,1.0020732879638672,46.4940071105957,1,462
1783402077.6086934,1783402077.6076903,1.0030269622802734,51.030874252319336,1,465
1783402077.654608,1783402077.654608,0.0,45.914649963378906,1,473
1783402077.7052085,1783402077.7052085,0.0,50.600528717041016,1,471
1783402077.747138,1783402077.747138,0.0,41.92948341369629,1,463
1783402077.794683,1783402077.7936776,1.005411148071289,47.54495620727539,1,464
1783402077.8445916,1783402077.8445916,0.0,49.90863800048828,1,463
1783402077.8879032,1783402077.8869045,0.9987354278564453,43.31159591674805,1,466
1783402077.9342604,1783402077.933255,1.005411148071289,46.357154846191406,1,473
1783402077.9809632,1783402077.9809632,0.0,46.70286178588867,1,465
1783402078.0278976,1783402078.0268974,1.0001659393310547,46.93436622619629,1,471
1783402078.074741,1783402078.0737395,1.0013580322265625,46.84329032897949,1,466
1783402078.1213334,1783402078.120335,0.9982585906982422,46.59247398376465,1,471
1783402078.1678553,1783402078.1668484,1.0068416595458984,46.521902084350586,1,466
1783402078.2136207,1783402078.2136207,0.0,45.76539993286133,1,470
1783402078.2611935,1783402078.2601945,0.9989738464355469,47.57285118103027,1,465
1783402078.307613,1783402078.307613,0.0,46.419382095336914,1,469
1783402078.355033,1783402078.3540359,0.9970664978027344,47.42002487182617,1,473
1783402078.404916,1783402078.4039116,1.0044574737548828,49.883127212524414,1,470
1783402078.452118,1783402078.452118,0.0,47.20187187194824,1,464
1783402078.4965808,1783402078.4965808,0.0,44.46291923522949,1,473
1783402078.5448353,1783402078.543832,1.003265380859375,48.25448989868164,1,463
1783402078.5904486,1783402078.5904486,0.0,45.61328887939453,1,462
1783402078.642109,1783402078.6406054,1.5034675598144531,51.66029930114746,1,472
1783402078.6839297,1783402078.6839297,0.0,41.82076454162598,1,461
1783402078.7385492,1783402078.7385492,0.0,54.619550704956055,1,471
1783402078.777785,1783402078.776785,1.0001659393310547,39.235830307006836,1,462
1783402078.8241065,1783402078.8241065,0.0,46.32139205932617,1,469
1783402078.8702168,1783402078.8702168,0.0,46.11039161682129,1,461
1783402078.917536,1783402078.917536,0.0,47.31917381286621,1,467
1783402078.9673746,1783402078.9673746,0.0,49.83854293823242,1,468
1783402079.0112529,1783402079.010251,1.0018348693847656,43.87831687927246,1,464
1783402079.0568745,1783402079.0568745,0.0,45.621633529663086,1,471
1783402079.107971,1783402079.107971,0.0,51.096439361572266,1,470
1783402079.1503973,1783402079.1503973,0.0,42.426347732543945,1,467
1783402079.2051446,1783402079.2051446,0.0,54.74734306335449,1,468
1783402079.2478793,1783402079.2468746,1.0046958923339844,42.734622955322266,1,473
1783402079.2948067,1783402079.2948067,0.0,46.927452087402344,1,467
1783402079.3411374,1783402079.3401334,1.0039806365966797,46.33069038391113,1,463
1783402079.3876157,1783402079.3876157,0.0,46.478271484375,1,466
1783402079.4340074,1783402079.4340074,0.0,46.39172554016113,1,471
1783402079.4803593,1783402079.4803593,0.0,46.35190963745117,1,462
