recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
458437.0864683,458437.0857574,0.7108999998308718,39.52430002391338,1,457
458437.132672,458437.1323283,0.3436999977566302,46.2036999524571,1,469
458437.1842388,458437.1836432,0.5955999949947,51.566800044383854,1,458
458437.2266645,458437.2262722,0.3923000185750425,42.4256999976933,1,465
458437.27393,458437.2733565,0.5735000013373792,47.265500004868954,1,467
458437.3205933,458437.3202262,0.3671000013127923,46.6632999596186,1,466
458437.3716631,458437.3713072,0.3559000324457884,51.06980004347861,1,460
458437.4145837,458437.4142926,0.2911000046879053,42.92059998260811,1,462
458437.4584212,458437.4579969,0.42429997120052576,43.83749997941777,1,471
458437.512338,458437.5121288,0.20920002134516835,53.91680001048371,1,465
458437.5559083,458437.5553321,0.5761999636888504,43.570299982093275,1,463
458437.610118,458437.6099272,0.19079999765381217,54.209700028877705,1,459
458437.6500839,458437.6495295,0.5544000305235386,39.96590001042932,1,459
458437.6969822,458437.6964356,0.5466000293381512,46.89830000279471,1,461
458437.7400233,458437.7398222,0.20110001787543297,43.041099968831986,1,458
458437.7874075,458437.7870692,0.3383000148460269,47.384200035594404,1,458
458437.8340746,458437.833603,0.4716000403277576,46.66709998855367,1,464
458437.8815888,458437.881133,0.45579997822642326,47.514199977740645,1,459
458437.9286012,458437.9282703,0.3309000167064369,47.01239999849349,1,466
458437.9757059,458437.9751766,0.5293000140227377,47.1047000028193,1,464
458438.0263061,458438.0259845,0.32160000409930944,50.60020001837984,1,464
458438.0697377,458438.0693349,0.40279998211190104,43.43159997370094,1,457
458438.1247256,458438.1242351,0.49050000961869955,54.98790001729503,1,457
458438.1645778,458438.1639182,0.6596000166609883,39.85220001777634,1,466
458438.2108258,458438.2105898,0.23600005079060793,46.24799999874085,1,464
458438.2626163,458438.2620171,0.5992000224068761,51.79050000151619,1,473
458438.305351,458438.3049549,0.3960999893024564,42.734699964057654,1,460
458438.3525858,458438.3522654,0.3203999949619174,47.23480000393465,1,466
458438.3958051,458438.3955991,0.20599999697878957,43.219299986958504,1,457
458438.44636,458438.4460052,0.3548000240698457,50.55490002268925,1,464
458438.494108,458438.493662,0.44600002001971006,47.74800001177937,1,457
458438.5376478,458438.5370078,0.6399999838322401,43.53979998268187,1,466
458438.5924196,458438.5920634,0.3561999765224755,54.77180000161752,1,455
458438.6322333,458438.6316327,0.6006000330671668,39.81370001565665,1,458
458438.6787287,458438.6783746,0.3540999605320394,46.4953999617137,1,461
458438.7302558,458438.7296882,0.5676000146195292,51.52710003312677,1,474
458438.7730803,458438.7727333,0.3470000228844583,42.82450000755489,1,457
458438.8206138,458438.8202117,0.4021000349894166,47.533500008285046,1,456
458438.8674196,458438.8671311,0.28850004309788346,46.80579999694601,1,464
458438.9149651,458438.9142808,0.6843000301159918,47.545499983243644,1,466
458438.9586971,458438.9583488,0.34829997457563877,43.73199999099597,1,463
458439.0099888,458439.00938,0.6087999790906906,51.29169998690486,1,462
458439.0526043,458439.0521084,0.49590005073696375,42.61550004594028,1,460
458439.1081049,458439.1076464,0.45849999878555536,55.50059996312484,1,462
458439.1471027,458439.1466041,0.49860001308843493,38.99780003121123,1,462
458439.1942072,458439.1938396,0.367600005120039,47.1045000012964,1,472
458439.2453767,458439.2449533,0.42340002255514264,51.169499987736344,1,471
458439.2888903,458439.2883943,0.4960000514984131,43.51360001601279,1,469
458439.335611,458439.3353115,0.2995000104419887,46.72069998923689,1,472
458439.3833041,458439.3827084,0.5956999957561493,47.69310000119731,1,481
458439.4344372,458439.4340451,0.3921000170521438,51.13310000160709,1,470
458439.4773878,458439.4769924,0.395399983972311,42.95059997821227,1,459
458439.5210089,458439.5208113,0.19759999122470617,43.62110001966357,1,476
458439.5758697,458439.5754249,0.444800010882318,54.8607999808155,1,464
458439.6154641,458439.6152044,0.25969999842345715,39.59439997561276,1,463
458439.6624134,458439.6619607,0.45270001282915473,46.94930004188791,1,470
458439.7134084,458439.7129614,0.44700002763420343,50.99499999778345,1,472
458439.7569951,458439.7563787,0.6163999787531793,43.586699990555644,1,461
458439.8036179,458439.8032759,0.34199998481199145,46.62280000047758,1,462
458439.8510791,458439.8506423,0.436800008174032,47.46119998162612,1,475
458439.8983566,458439.8979542,0.4024000372737646,47.277500038035214,1,465
458439.9455577,458439.945171,0.3866999759338796,47.20109998015687,1,469
458439.9927185,458439.9923338,0.3847000189125538,47.16080002253875,1,464
458440.0401278,458440.0396222,0.5056000081822276,47.409299993887544,1,471
458440.0910129,458440.0906069,0.40600000647827983,50.885099975857884,1,459
458440.1306243,458440.1302024,0.4219000111334026,39.611399988643825,1,457
458440.1773257,458440.1771261,0.1996000064536929,46.70140001690015,1,469
458440.2285345,458440.228151,0.38350000977516174,51.20879999594763,1,467
458440.2714907,458440.2711122,0.3785000299103558,42.95620002085343,1,472
458440.3191338,458440.3187271,0.4067000118084252,47.643099969718605,1,468
458440.3659323,458440.3656854,0.24690001737326384,46.798499999567866,1,471
458440.4174552,458440.4171001,0.3550999681465328,51.5229000011459,1,462
458440.4604236,458440.4601423,0.2812999882735312,42.96839999733493,1,467
458440.5079595,458440.5074909,0.4686000174842775,47.53590002655983,1,462
458440.55886,458440.55856,0.3000000142492354,50.90049997670576,1,468
458440.5989476,458440.5986198,0.3277999931015074,40.08760000579059,1,463
458440.6456993,458440.6454848,0.2145000034943223,46.75169999245554,1,470
458440.6972625,458440.6965146,0.747899990528822,51.56320001697168,1,460
458440.7434397,458440.7429627,0.47699996503069997,46.17719998350367,1,460
458440.7873913,458440.7870693,0.3220000071451068,43.95160003332421,1,467
458440.8342588,458440.8338097,0.4491000436246395,46.86750000109896,1,458
458440.8820527,458440.8814322,0.6204999517649412,47.79389995383099,1,463
458440.9291137,458440.9287446,0.36910001654177904,47.061000019311905,1,470
458440.9764869,458440.9759029,0.5840000230818987,47.37320001004264,1,471
458441.023003,458441.0226304,0.3725999849848449,46.51610000291839,1,463
458441.0747883,458441.0742789,0.5093999789096415,51.78529996192083,1,478
458441.117506,458441.1170534,0.4525999538600445,42.71770000923425,1,462
458441.1728201,458441.1723312,0.48889999743551016,55.31409999821335,1,460
458441.2119449,458441.2114203,0.5245999782346189,39.12480000872165,1,468
458441.2552644,458441.254848,0.41639996925368905,43.31949999323115,1,466
458441.3055988,458441.3053779,0.22089999401941895,50.33440003171563,1,468
458441.3498217,458441.3493605,0.46120001934468746,44.22290000366047,1,474
458441.4004714,458441.4002452,0.2261999761685729,50.64969998784363,1,468
458441.4442123,458441.443769,0.44329999946057796,43.7409000005573,1,456
458441.4913533,458441.4909517,0.401599972974509,47.140999988187104,1,459
458441.5425012,458441.541994,0.5071999621577561,51.14789999788627,1,464
458441.585479,458441.5851116,0.3674000035971403,42.977800010703504,1,467
458441.6405717,458441.6402208,0.35089999437332153,55.092700000386685,1,458
458441.6797941,458441.6794659,0.3281999961473048,39.22239999519661,1,457
458441.7272285,458441.7266859,0.5425999988801777,47.434400010388345,1,459
458441.7780233,458441.7776166,0.4067000118084252,50.79479998676106,1,459
458441.8213621,458441.8209545,0.4076000186614692,43.33880002377555,1,463
458441.8645582,458441.8643469,0.21129997912794352,43.19609998492524,1,469
458441.9120533,458441.9116331,0.42019999818876386,47.495100006926805,1,456
458441.9593514,458441.9588633,0.48809999134391546,47.298099962063134,1,465
458442.0065583,458442.0059314,0.6269000004976988,47.20690002432093,1,456
458442.0574197,458442.0571666,0.2531000063754618,50.861400028225034,1,457
458442.1009264,458442.1004263,0.5000999663025141,43.506699963472784,1,467
458442.1560117,458442.1554288,0.582900014705956,55.085300002247095,1,469
458442.1955808,458442.1950249,0.5558999837376177,39.56910001579672,1,466
458442.2424072,458442.2419938,0.41340000461786985,46.82639997918159,1,458
458442.2939104,458442.2932452,0.6652000010944903,51.50320002576336,1,467
458442.3334158,458442.3332244,0.1914000022225082,39.50539999641478,1,459
458442.3839499,458442.3836224,0.3274999908171594,50.53409998072311,1,469
458442.4274089,458442.4272327,0.1762000028975308,43.459000007715076,1,458
458442.4744996,458442.4742173,0.28229999588802457,47.090700012631714,1,466
458442.5253916,458442.5250881,0.3034999826923013,50.89199997019023,1,460
458442.5687317,458442.5683211,0.4105999832972884,43.34010003367439,1,461
458442.6235783,458442.6232464,0.33190002432093024,54.846599989105016,1,467
458442.6633391,458442.6627582,0.5808999994769692,39.76080002030358,1,466
458442.7102649,458442.7097445,0.5204000044614077,46.92579997936264,1,467
458442.7620304,458442.7614847,0.5456999642774463,51.76549998577684,1,468
458442.8046711,458442.8042405,0.430600019171834,42.64070000499487,1,458
458442.8518658,458442.851527,0.33879996044561267,47.19469998963177,1,458
458442.8987347,458442.8984518,0.2829000004567206,46.86890001175925,1,460
458442.9432438,458442.9426418,0.6020000437274575,44.50910002924502,1,460
458442.9899031,458442.9895611,0.34199998481199145,46.659299987368286,1,459
458443.0412213,458443.0405752,0.6461000302806497,51.31820001406595,1,467
458443.083768,458443.0834531,0.3149000112898648,42.54669998772442,1,457
458443.1390997,458443.138613,0.48670003889128566,55.33170001581311,1,458
458443.1784193,458443.177771,0.6482999888248742,39.319599978625774,1,460
458443.2257383,458443.2252603,0.47800003085285425,47.31900000479072,1,459
458443.276495,458443.2760442,0.4507999983616173,50.75669998768717,1,456
458443.3198759,458443.3194366,0.4392999690026045,43.38089999509975,1,458
458443.3668391,458443.366561,0.27810002211481333,46.963200031314045,1,474
458443.4143643,458443.4139729,0.39140001172199845,47.52520000329241,1,466
458443.4649229,458443.4647198,0.2031000331044197,50.55859999265522,1,469
458443.5087807,458443.5083176,0.46309997560456395,43.857799959369004,1,470
458443.552016,458443.5518052,0.21079997532069683,43.235299992375076,1,461
458443.6069386,458443.6064505,0.48809999134391546,54.922600043937564,1,468
458443.6459777,458443.6456087,0.3690000157803297,39.03909999644384,1,468
458443.6934463,458443.6930966,0.3496999852359295,47.46859997976571,1,460
458443.7443266,458443.743832,0.49459998263046145,50.880299997515976,1,457
458443.7880223,458443.7874784,0.5439000087790191,43.69570000562817,1,477
458443.8346747,458443.8343112,0.36349997390061617,46.65239999303594,1,467
458443.8820354,458443.8815995,0.43590000132098794,47.36070003127679,1,467
458443.9294615,458443.9291886,0.2729000407271087,47.42610000539571,1,458
458443.9764185,458443.9759942,0.4243000294081867,46.956999984104186,1,462
458444.023598,458444.0232405,0.35749998642131686,47.179499990306795,1,469
458444.0710221,458444.0703859,0.6362000131048262,47.424099990166724,1,479
458444.1220346,458444.1215939,0.4406999796628952,51.012500014621764,1,469
458444.1654967,458444.1649518,0.5448999581858516,43.462099973112345,1,455
458444.2083443,458444.2081105,0.2337999758310616,42.8476000088267,1,466
458444.2598239,458444.2592669,0.5569999921135604,51.4796000206843,1,476
458444.3025779,458444.3021588,0.41909998981282115,42.753999994602054,1,457
458444.3498521,458444.349569,0.28310000197961926,47.274200012907386,1,467
458444.3972872,458444.3968531,0.4340999876148999,47.43509995751083,1,460
458444.4486014,458444.4482212,0.38020004285499454,51.31420004181564,1,462
458444.4914749,458444.4911728,0.30209997203201056,42.87349997321144,1,470
458444.5389462,458444.5385601,0.3860999713651836,47.471300000324845,1,460
458444.5896483,458444.5894109,0.23740000324323773,50.70210003759712,1,462
458444.6334002,458444.6329471,0.4531000158749521,43.75189996790141,1,472
458444.6882234,458444.6879091,0.31430000672116876,54.823199985548854,1,458
458444.7278284,458444.7273977,0.4306999617256224,39.60499999811873,1,470
458444.7711199,458444.7708343,0.2855999628081918,43.29150001285598,1,470
458444.8190226,458444.8184701,0.5525000160560012,47.902700025588274,1,458
458444.8651635,458444.8648935,0.27000001864507794,46.140899998135865,1,462
458444.9131149,458444.9123744,0.7404999923892319,47.951399988960475,1,463
458444.9597401,458444.9593776,0.3625000244937837,46.625200018752366,1,460
458445.0073314,458445.006693,0.6384000298567116,47.591299982741475,1,468
458445.054267,458445.0537546,0.5124000017531216,46.93559999577701,1,465
458445.1055636,458445.1052226,0.341000035405159,51.29660002421588,1,473
458445.1485359,458445.1482519,0.2840000088326633,42.97229996882379,1,464
458445.2042828,458445.2035191,0.7637000526301563,55.74690003413707,1,458
458445.2431396,458445.2426819,0.45769999269396067,38.8567999470979,1,474
458445.2868334,458445.286488,0.3454000107012689,43.69380004936829,1,462
458445.3331734,458445.3329824,0.19099999917671084,46.34000000078231,1,464
458445.3810114,458445.3806494,0.362000020686537,47.83799999859184,1,468
458445.4318286,458445.4316255,0.2031000331044197,50.81719998270273,1,464
458445.4751056,458445.4747193,0.3863000310957432,43.277000018861145,1,463
458445.5219852,458445.5216691,0.3161000204272568,46.87959997681901,1,465
458445.5732781,458445.5729175,0.3606000100262463,51.29289999604225,1,469
458445.6165432,458445.6161394,0.4037999897263944,43.265099986456335,1,480
458445.6717532,458445.6713455,0.40770001942291856,55.210000020451844,1,468
458445.7108391,458445.7104459,0.3932000254280865,39.08590000355616,1,466
458445.7581928,458445.7577491,0.4437000025063753,47.35369997797534,1,463
458445.8094767,458445.8088062,0.6704999832436442,51.28389998571947,1,479
458445.8525965,458445.8521726,0.4239000263623893,43.119800044223666,1,466
458445.8992791,458445.898961,0.31809997744858265,46.682599990163,1,463
458445.9428168,458445.9424432,0.3735999925993383,43.537699966691434,1,459
458445.9901605,458445.9898506,0.30989997321739793,47.34370001824573,1,461
458446.0375905,458446.0370156,0.5749000119976699,47.430000035092235,1,461
458446.0881379,458446.0878647,0.2731999848037958,50.54739996558055,1,473
458446.1316523,458446.1310503,0.6019999855197966,43.51440002210438,1,461
458446.1864436,458446.1861797,0.2638999721966684,54.79129997547716,1,473
458446.2265631,458446.2257716,0.7915000314824283,40.119500015862286,1,473
458446.2729223,458446.2725623,0.3600000054575503,46.3591999723576,1,471
458446.3249436,458446.3239904,0.9531999821774662,52.021300012711436,1,464
458446.3670214,458446.3666973,0.32410002313554287,42.07780002616346,1,472
458446.4144513,458446.4141096,0.34169998252764344,47.429899976123124,1,471
458446.4616964,458446.4611502,0.5462000262923539,47.24510002415627,1,469
458446.5128749,458446.5124712,0.4036999889649451,51.178499998059124,1,464
458446.5558461,458446.555528,0.31809997744858265,42.97119996044785,1,472
458446.5993928,458446.5988662,0.5265999934636056,43.546700035221875,1,472
458446.6536665,458446.6534819,0.1846000086516142,54.27369999233633,1,464
458446.6939675,458446.6932143,0.7532000308856368,40.30100000090897,1,475
458446.7402492,458446.7399126,0.33660000190138817,46.281700022518635,1,466
458446.7923638,458446.7915878,0.775999971665442,52.114599966444075,1,473
458446.8348964,458446.8345384,0.35799999022856355,42.53259999677539,1,472
458446.8824058,458446.8819067,0.4991000168956816,47.50939999939874,1,466
458446.9294426,458446.9291701,0.27249997947365046,47.03680000966415,1,470
458446.9763096,458446.9757727,0.5369000136852264,46.866999997291714,1,478
458447.0229741,458447.0226744,0.2997000119648874,46.66450002696365,1,470
458447.0709214,458447.0704945,0.4268999909982085,47.94729995774105,1,482
458447.1177762,458447.1173177,0.45849999878555536,46.85480002081022,1,481
458447.1690261,458447.1683423,0.6838000263087451,51.249900017865,1,469
458447.2081247,458447.2079347,0.18999999156221747,39.098599983844906,1,482
458447.2668519,458447.2664502,0.40170003194361925,58.727200026623905,1,479
458447.305919,458447.30539,0.5290000117383897,39.06709997681901,1,478
458447.3494853,458447.3489181,0.5672000115737319,43.56630000984296,1,477
458447.3963287,458447.3960167,0.311999989207834,46.84339999221265,1,480
458447.4437718,458447.4431637,0.6081000319682062,47.443100018426776,1,469
458447.494233,458447.4940163,0.2166999620385468,50.461199949495494,1,476
458447.538273,458447.5378273,0.44569995952770114,44.040000007953495,1,477
458447.5850108,458447.5845304,0.4803999909199774,46.737800003029406,1,466
458447.6361057,458447.635666,0.43969997204840183,51.09490000177175,1,468
458447.6791346,458447.6787418,0.39279996417462826,43.02889999235049,1,480
458447.7343679,458447.7338643,0.5035999929532409,55.23330002324656,1,471
458447.7731876,458447.7728346,0.3530000103637576,38.81970001384616,1,482
458447.8206852,458447.8201441,0.5410999874584377,47.49759996775538,1,471
458447.8713721,458447.8710881,0.2840000088326633,50.68690003827214,1,488
458447.9152438,458447.9145824,0.6613999721594155,43.87169994879514,1,474
458447.9616516,458447.961354,0.2975999959744513,46.407800051383674,1,470
458448.0091741,458448.008799,0.37510000402107835,47.52249998273328,1,477
458448.0523632,458448.0519852,0.3779999678954482,43.18909998983145,1,479
458448.0997903,458448.0991476,0.6427000043913722,47.427100013010204,1,469
458448.1506201,458448.1501834,0.4366999492049217,50.82979996223003,1,475
458448.1946584,458448.1937554,0.9030000073835254,44.03830005321652,1,475
458448.248926,458448.2484877,0.4382999613881111,54.26759994588792,1,471
458448.2887027,458448.2880503,0.652400020044297,39.7767000249587,1,471
458448.3352255,458448.3348821,0.34339999547228217,46.52279999572784,1,490
458448.3869435,458448.3863505,0.5930000334046781,51.71800003154203,1,474
458448.4298847,458448.4295325,0.3522000042721629,42.94119996484369,1,477
458448.47741,458448.4768109,0.5990999634377658,47.52530000405386,1,479
458448.523507,458448.523084,0.4230000195093453,46.09700001310557,1,472
458448.5749433,458448.5743288,0.6144999642856419,51.43629998201504,1,480
458448.6178208,458448.617463,0.3577999887056649,42.87750000366941,1,469
458448.6625399,458448.6621318,0.408099964261055,44.71909999847412,1,471
458448.716249,458448.7160005,0.24849997134879231,53.709100000560284,1,470
458448.7564722,458448.7556849,0.7872999995015562,40.223199990577996,1,478
458448.8029149,458448.8026711,0.2437999937683344,46.44270002609119,1,485
458448.8550843,458448.8542819,0.8023999980650842,52.169399976264685,1,478
458448.8976721,458448.8972573,0.41480001527816057,42.587800009641796,1,470
458448.9448814,458448.9445135,0.3678999491967261,47.20929998438805,1,470
458448.9918089,458448.9915389,0.27000001864507794,46.927500050514936,1,477
458449.0395867,458449.0390762,0.5104999872855842,47.777799947652966,1,466
458449.0863312,458449.0861233,0.20789995323866606,46.74449999583885,1,467
458449.1339877,458449.1334288,0.5589000065810978,47.656500013545156,1,467
458449.1805348,458449.1800496,0.4851999692618847,46.54710000613704,1,474
458449.2317786,458449.2314268,0.35180000122636557,51.24380002962425,1,466
458449.2709856,458449.2705218,0.4638000391423702,39.206999994348735,1,472
458449.3182801,458449.3178379,0.44219999108463526,47.29449999285862,1,464
458449.3694238,458449.3688534,0.5703999777324498,51.1436999659054,1,476
458449.4129436,458449.4124843,0.45930000487715006,43.519800005014986,1,470
458449.4595984,458449.4593206,0.2777999616228044,46.654800011310726,1,469
458449.5073441,458449.5068516,0.4924999666400254,47.74569999426603,1,475
458449.5577688,458449.5574642,0.304599991068244,50.42470002081245,1,472
458449.6016491,458449.6011861,0.46300003305077553,43.88030001427978,1,465
458449.6487006,458449.6481779,0.5227000219747424,47.05150000518188,1,467
458449.6996566,458449.6992457,0.41090004378929734,50.955999991856515,1,472
458449.7393629,458449.739163,0.19990000873804092,39.706300012767315,1,472
458449.7901816,458449.7897691,0.4124999977648258,50.81869999412447,1,471
458449.8375127,458449.8369748,0.5379000212997198,47.33109998051077,1,472
458449.8844481,458449.8839767,0.471399980597198,46.93539999425411,1,473
458449.9277091,458449.9274296,0.27950003277510405,43.26100001344457,1,464
458449.9749486,458449.9744355,0.513100007083267,47.23949998151511,1,472
458450.0217796,458450.0214006,0.3790000337176025,46.83100001420826,1,480
458450.0692109,458450.0688155,0.395399983972311,47.431299986783415,1,463
458450.116607,458450.1161463,0.4607000155374408,47.39610000979155,1,459
458450.163935,458450.1633745,0.5605000187642872,47.3280000151135,1,470
458450.2145162,458450.2141232,0.39300002390518785,50.581199990119785,1,462
458450.2577074,458450.2573544,0.3530000103637576,43.191200005821884,1,465
458450.3126318,458450.3122743,0.35749998642131686,54.92439999943599,1,463
458450.3526698,458450.3519138,0.7559999939985573,40.037999977357686,1,472
458450.3955716,458450.3953756,0.19599997904151678,42.90180001407862,1,464
458450.4506578,458450.4500419,0.6159000331535935,55.08620000910014,1,464
458450.4900013,458450.4896222,0.3790999762713909,39.34349998598918,1,463
458450.5407808,458450.5402708,0.5099999834783375,50.77949998667464,1,475
458450.5836648,458450.5833834,0.28139998903498054,42.88399999495596,1,462
458450.631335,458450.6308225,0.512500002514571,47.67020000144839,1,473
458450.6820701,458450.6817747,0.2953999792225659,50.7350999978371,1,479
458450.7257121,458450.725049,0.6630999851040542,43.6420000041835,1,462
458450.7801695,458450.779819,0.3504999913275242,54.4573999941349,1,465
458450.8198282,458450.8191896,0.6385999731719494,39.658699999563396,1,466
458450.8663481,458450.8661128,0.23529998725280166,46.51990003185347,1,465
458450.91817,458450.9174723,0.6977000157348812,51.82190000778064,1,460
458450.9608485,458450.9605129,0.3355999942868948,42.678500001784414,1,465
458451.0082322,458451.0078047,0.42749999556690454,47.383699973579496,1,463
458451.0552331,458451.054881,0.3521000035107136,47.00090002734214,1,468
458451.102878,458451.1023094,0.5686000222340226,47.64489998342469,1,480
458451.1495953,458451.1492129,0.38240000139921904,46.717300021555275,1,475
458451.1970692,458451.1965401,0.5291000124998391,47.47389996191487,1,472
458451.2399885,458451.2395804,0.4081000224687159,42.91930003091693,1,473
458451.2956142,458451.2949055,0.7086999830789864,55.62569998437539,1,465
458451.3342411,458451.3339139,0.3271999885328114,38.62690000096336,1,459
458451.3817099,458451.3811575,0.5523999570868909,47.46879998128861,1,473
458451.4327972,458451.4323992,0.3980000037699938,51.08730000210926,1,475
458451.4755061,458451.475136,0.3700999659486115,42.70890000043437,1,458
458451.5221588,458451.5219164,0.24239998310804367,46.65269999532029,1,472
458451.5698414,458451.5693494,0.4920000210404396,47.68260003766045,1,472
458451.6203603,458451.6200971,0.26320002507418394,50.518899981398135,1,470
458451.6643879,458451.6639031,0.48479996621608734,44.02759997174144,1,471
458451.710729,458451.7105018,0.22719998378306627,46.341100009158254,1,464
458451.7624341,458451.7620093,0.42479997500777245,51.70509999152273,1,466
458451.804924,458451.8045845,0.33950002398341894,42.48990002088249,1,465
458451.8605801,458451.860198,0.382099999114871,55.65609998302534,1,462
458451.8994588,458451.8991399,0.31889998354017735,38.87869999743998,1,462
458451.9468192,458451.9463263,0.49290002789348364,47.360400028992444,1,464
458451.9900142,458451.9897643,0.24989998200908303,43.1949999765493,1,465
458452.0369923,458452.036632,0.3603000077418983,46.978100028354675,1,472
458452.0839936,458452.0838124,0.18119998276233673,47.00129997218028,1,471
458452.1311855,458452.1308914,0.2941000275313854,47.19190002651885,1,475
458452.1781719,458452.1778674,0.30449999030679464,46.98639997513965,1,463
458452.2254281,458452.2249402,0.4878999898210168,47.25619999226183,1,464
458452.2766237,458452.2761706,0.4531000158749521,51.19560001185164,1,473
458452.3201851,458452.3195911,0.5940000410191715,43.561400030739605,1,467
458452.3746824,458452.3743134,0.3690000157803297,54.497300006914884,1,467
458452.4145295,458452.4138004,0.7291000219993293,39.847099978942424,1,473
458452.4611331,458452.4608268,0.3063000040128827,46.60359997069463,1,460
458452.5128408,458452.5123093,0.5314999725669622,51.70770001132041,1,464
458452.5556046,458452.555228,0.3766000154428184,42.76380001101643,1,469
458452.6031968,458452.6028329,0.3638999769464135,47.59219998959452,1,463
458452.6501097,458452.6496275,0.4822000046260655,46.912899997550994,1,471
458452.6935153,458452.6929681,0.5471999756991863,43.40560000855476,1,463
458452.7444546,458452.744103,0.3515999997034669,50.9392999811098,1,469
458452.7882736,458452.7879562,0.3173999721184373,43.81900001317263,1,469
458452.8425602,458452.8421663,0.3939000307582319,54.286600032355636,1,461
458452.8819816,458452.8815659,0.4157000221312046,39.42139999708161,1,463
458452.9290143,458452.9287409,0.2733999863266945,47.032699978444725,1,461
458452.9806234,458452.9799719,0.651500013191253,51.60910001723096,1,460
458453.0230227,458453.0227389,0.2838000073097646,42.39929997129366,1,463
458453.0706124,458453.070092,0.5204000044614077,47.58970002876595,1,459
458453.11703,458453.1167647,0.26530004106462,46.41760000959039,1,468
458453.1647599,458453.1641591,0.6008000345900655,47.72989999037236,1,457
458453.2080342,458453.2078216,0.2125999890267849,43.27429999830201,1,459
458453.2592942,458453.2585623,0.7318999851122499,51.25999997835606,1,463
458453.3059528,458453.3055715,0.38129999302327633,46.65859998203814,1,463
458453.3574784,458453.3569276,0.5508000031113625,51.52560002170503,1,462
458453.3965421,458453.3962115,0.33060001442208886,39.06370000913739,1,462
458453.4440417,458453.443715,0.3266999847255647,47.499599982984364,1,468
458453.4947655,458453.4943754,0.39010000182315707,50.72380002820864,1,472
458453.5383355,458453.5376609,0.674600014463067,43.56999997980893,1,468
458453.585096,458453.58487,0.22599997464567423,46.76050000125542,1,469
458453.6328631,458453.6323195,0.5436000064946711,47.76709998259321,1,463
458453.6832993,458453.6830415,0.25780004216358066,50.436200050171465,1,461
458453.7266815,458453.7262616,0.41989999590441585,43.382199946790934,1,468
458453.7739,458453.7733917,0.5082999705336988,47.21849999623373,1,460
458453.8249819,458453.8245398,0.4420999903231859,51.081900019198656,1,466
458453.8646947,458453.8644856,0.20910002058371902,39.71280000405386,1,475
458453.9234324,458453.9229803,0.4521000082604587,58.73769999016076,1,468
458453.9624653,458453.962118,0.3472999669611454,39.03290000744164,1,460
458454.0061763,458454.0058731,0.30319998040795326,43.711000005714595,1,466
458454.0531251,458454.0527555,0.3695999621413648,46.948799979873,1,458
458454.1003533,458454.0998967,0.45659998431801796,47.228200011886656,1,468
458454.1470537,458454.1468418,0.21189998369663954,46.70040000928566,1,462
458454.1948487,458454.19446,0.38869999116286635,47.79500002041459,1,466
458454.242047,458454.2415877,0.45930000487715006,47.19829995883629,1,459
458454.2894126,458454.2888295,0.5831000162288547,47.36560001038015,1,466
458454.3401376,458454.3397267,0.41090004378929734,50.725000037346035,1,469
458454.3836041,458454.383161,0.4430999979376793,43.466499948408455,1,466
458454.4393065,458454.4389333,0.37319998955354095,55.70240004453808,1,460
458454.4784659,458454.4777665,0.6994000286795199,39.159399981144816,1,462
458454.5213033,458454.5209874,0.31589996069669724,42.83739998936653,1,476
458454.5685818,458454.5682822,0.29959995299577713,47.278499987442046,1,462
458454.6161334,458454.6156738,0.45960000716149807,47.551600029692054,1,469
458454.6673972,458454.6669731,0.424100027885288,51.26380000729114,1,469
458454.7103482,458454.7100087,0.33949996577575803,42.950999981258065,1,467
458454.7581346,458454.7576719,0.4627000307664275,47.78640001313761,1,477
458454.8093089,458454.8089616,0.3472999669611454,51.17429996607825,1,458
458454.8495345,458454.8489672,0.5672999541275203,40.22560000885278,1,476
458454.8964199,458454.8962208,0.19910000264644623,46.88540002098307,1,461
458454.9478411,458454.9473646,0.4764999612234533,51.421199983451515,1,458
458454.9907348,458454.9903931,0.34169998252764344,42.89370001060888,1,460
458455.0385112,458455.0379668,0.5444000125862658,47.776399995200336,1,476
458455.0850653,458455.0848102,0.25510002160444856,46.554100001230836,1,459
458455.1327281,458455.1322078,0.5203000036999583,47.6628000033088,1,456
458455.1795791,458455.1793024,0.2767000114545226,46.85099999187514,1,459
458455.2276162,458455.2269466,0.6695999763906002,48.03710000123829,1,458
458455.2741229,458455.2738529,0.26999996043741703,46.506699989549816,1,459
458455.3263966,458455.3254092,0.9874000097624958,52.27370001375675,1,466
458455.365481,458455.3650425,0.4384999629110098,39.08439999213442,1,457
458455.4132059,458455.412868,0.33790001180022955,47.724900010507554,1,473
458455.4637236,458455.4631236,0.6000000284984708,50.517700030468404,1,458
458455.5073036,458455.5067817,0.5219000158831477,43.5799999977462,1,456
458455.5538802,458455.5536924,0.18780003301799297,46.576599997933954,1,467
458455.602164,458455.601497,0.6669999565929174,48.28379995888099,1,463
458455.6526374,458455.6523579,0.27950003277510405,50.47340004239231,1,462
458455.6964659,458455.696021,0.44490001164376736,43.82849996909499,1,462
458455.740104,458455.7398833,0.2207000507041812,43.63810003269464,1,472
458455.7952172,458455.7947894,0.42779999785125256,55.11319998186082,1,462
458455.8341831,458455.8338541,0.32900000223889947,38.96590002113953,1,461
458455.8817446,458455.8813175,0.4270999925211072,47.561499988660216,1,470
